x_acc,y_acc,z_acc,label
1664598272.7879457,1,006515, 000134, -014354
1664598272.7879457,1,006515, 000134, -014354
1664598272.7889433,1,006515, 000134, -014354
1664598272.7889433,1,006515, 000134, -014354
1664598272.790266,1,006488, 000130, -014356
1664598272.790266,1,006488, 000130, -014356
1664598272.7922611,1,006488, 000130, -014356
1664598272.7922611,1,006488, 000130, -014356
1664598272.7932575,1,006488, 000130, -014356
1664598272.7932575,1,006488, 000130, -014356
1664598272.793755,1,006488, 000130, -014356
1664598272.793755,1,006488, 000130, -014356
1664598272.793755,1,006488, 000130, -014356
1664598272.794751,1,006488, 000130, -014356
1664598272.7948053,1,006512, 000140, -014348
1664598272.7948053,1,006512, 000140, -014348
1664598272.7948053,1,006512, 000140, -014348
1664598272.7958024,1,006512, 000140, -014348
1664598272.7958605,1,006512, 000140, -014348
1664598272.7958605,1,006512, 000140, -014348
1664598272.7958605,1,006512, 000140, -014348
1664598272.7968576,1,006512, 000140, -014348
1664598272.7969465,1,006512, 000140, -014348
1664598272.7969465,1,006512, 000140, -014348
1664598272.7969465,1,006512, 000140, -014348
1664598272.7969465,1,006502, 000134, -014379
1664598272.7979438,1,006502, 000134, -014379
1664598272.798095,1,006502, 000134, -014379
1664598272.798095,1,006502, 000134, -014379
1664598272.798095,1,006502, 000134, -014379
1664598272.7990925,1,006502, 000134, -014379
1664598272.79911,1,006502, 000134, -014379
1664598272.79911,1,006502, 000134, -014379
1664598272.79911,1,006502, 000134, -014379
1664598272.79911,1,006502, 000134, -014379
1664598272.800107,1,006513, 000097, -014330
1664598272.8002944,1,006513, 000097, -014330
1664598272.8002944,1,006513, 000097, -014330
1664598272.8002944,1,006513, 000097, -014330
1664598272.8002944,1,006513, 000097, -014330
1664598272.8012915,1,006513, 000097, -014330
1664598272.8014448,1,006513, 000097, -014330
1664598272.8014448,1,006513, 000097, -014330
1664598272.8014448,1,006513, 000097, -014330
1664598272.8014448,1,006513, 000097, -014330
1664598272.802442,1,006541, 000088, -014398
1664598272.8026261,1,006541, 000088, -014398
1664598272.8026261,1,006541, 000088, -014398
1664598272.8026261,1,006541, 000088, -014398
1664598272.8026261,1,006541, 000088, -014398
1664598272.8036232,1,006541, 000088, -014398
1664598272.8039756,1,006541, 000088, -014398
1664598272.8039756,1,006541, 000088, -014398
1664598272.8039756,1,006541, 000088, -014398
1664598272.804973,1,006541, 000088, -014398
1664598272.8050158,1,006512, 000091, -014364
1664598272.8050158,1,006512, 000091, -014364
1664598272.8050158,1,006512, 000091, -014364
1664598272.8050158,1,006512, 000091, -014364
1664598272.806013,1,006512, 000091, -014364
1664598272.8061724,1,006512, 000091, -014364
1664598272.8061724,1,006512, 000091, -014364
1664598272.8061724,1,006512, 000091, -014364
1664598272.8061724,1,006512, 000091, -014364
1664598272.8071697,1,006512, 000091, -014364
1664598272.8073647,1,006512, 000091, -014364
1664598272.8073647,1,006530, 000070, -014337
1664598272.8073647,1,006530, 000070, -014337
1664598272.8073647,1,006530, 000070, -014337
1664598272.8083618,1,006530, 000070, -014337
1664598272.8085196,1,006530, 000070, -014337
1664598272.8085196,1,006530, 000070, -014337
1664598272.8085196,1,006530, 000070, -014337
1664598272.8085196,1,006530, 000070, -014337
1664598272.809517,1,006530, 000070, -014337
1664598272.8096726,1,006530, 000070, -014337
1664598272.8096726,1,006523, 000108, -014342
1664598272.8096726,1,006523, 000108, -014342
1664598272.8096726,1,006523, 000108, -014342
1664598272.81067,1,006523, 000108, -014342
1664598272.8108644,1,006523, 000108, -014342
1664598272.8108644,1,006523, 000108, -014342
1664598272.8108644,1,006523, 000108, -014342
1664598272.8108644,1,006523, 000108, -014342
1664598272.8118615,1,006523, 000108, -014342
1664598272.8120546,1,006523, 000108, -014342
1664598272.8120546,1,006520, 000081, -014338
1664598272.8120546,1,006520, 000081, -014338
1664598272.8120546,1,006520, 000081, -014338
1664598272.8130517,1,006520, 000081, -014338
1664598272.8132458,1,006520, 000081, -014338
1664598272.8132458,1,006520, 000081, -014338
1664598272.8132458,1,006520, 000081, -014338
1664598272.8132458,1,006520, 000081, -014338
1664598272.814243,1,006520, 000081, -014338
1664598272.8143995,1,006520, 000081, -014338
1664598272.8143995,1,006520, 000081, -014338
1664598272.8143995,1,006540, 000102, -014382
1664598272.8143995,1,006540, 000102, -014382
1664598272.8154104,1,006540, 000102, -014382
1664598272.8156278,1,006540, 000102, -014382
1664598272.8156278,1,006540, 000102, -014382
1664598272.8156278,1,006540, 000102, -014382
1664598272.8156278,1,006540, 000102, -014382
1664598272.8166249,1,006540, 000102, -014382
1664598272.8167708,1,006540, 000102, -014382
1664598272.8167708,1,006540, 000102, -014382
1664598272.8167708,1,006560, 000133, -014396
1664598272.8167708,1,006560, 000133, -014396
1664598272.8177679,1,006560, 000133, -014396
1664598272.8179126,1,006560, 000133, -014396
1664598272.8179126,1,006560, 000133, -014396
1664598272.8179126,1,006560, 000133, -014396
1664598272.8209054,1,006560, 000133, -014396
1664598272.8209383,1,006560, 000133, -014396
1664598272.8209383,1,006560, 000133, -014396
1664598272.8209383,1,006560, 000133, -014396
1664598272.8209383,1,006516, 000151, -014415
1664598272.8219354,1,006516, 000151, -014415
1664598272.822118,1,006516, 000151, -014415
1664598272.822118,1,006516, 000151, -014415
1664598272.822118,1,006516, 000151, -014415
1664598272.822118,1,006516, 000151, -014415
1664598272.8231153,1,006516, 000151, -014415
1664598272.8233163,1,006516, 000151, -014415
1664598272.8233163,1,006516, 000151, -014415
1664598272.8233163,1,006516, 000151, -014415
1664598272.8233163,1,006516, 000151, -014415
1664598272.8243136,1,006518, 000154, -014367
1664598272.8244684,1,006518, 000154, -014367
1664598272.8244684,1,006518, 000154, -014367
1664598272.8244684,1,006518, 000154, -014367
1664598272.8244684,1,006518, 000154, -014367
1664598272.8254657,1,006518, 000154, -014367
1664598272.8256602,1,006518, 000154, -014367
1664598272.8256602,1,006518, 000154, -014367
1664598272.8256602,1,006518, 000154, -014367
1664598272.8266578,1,006518, 000154, -014367
1664598272.8276424,1,006528, 000134, -014360
1664598272.8276424,1,006528, 000134, -014360
1664598272.8276424,1,006528, 000134, -014360
1664598272.8276424,1,006528, 000134, -014360
1664598272.8296957,1,006528, 000134, -014360
1664598272.8296957,1,006528, 000134, -014360
1664598272.8306937,1,006528, 000134, -014360
1664598272.8306937,1,006528, 000134, -014360
1664598272.8306937,1,006528, 000134, -014360
1664598272.8306937,1,006528, 000134, -014360
1664598272.8332703,1,006545, 000139, -014429
1664598272.8385277,1,006545, 000139, -014429
1664598272.839534,1,006545, 000139, -014429
1664598272.839534,1,006545, 000139, -014429
1664598272.840566,1,006545, 000139, -014429
1664598272.840566,1,006545, 000139, -014429
1664598272.8415186,1,006545, 000139, -014429
1664598272.8415186,1,006545, 000139, -014429
1664598272.8425157,1,006545, 000139, -014429
1664598272.8427103,1,006545, 000139, -014429
1664598272.8427103,1,006545, 000139, -014429
1664598272.8437068,1,006544, 000139, -014376
1664598272.8437068,1,006544, 000139, -014376
1664598272.8447046,1,006544, 000139, -014376
1664598272.8447046,1,006544, 000139, -014376
1664598272.8457017,1,006544, 000139, -014376
1664598272.8457017,1,006544, 000139, -014376
1664598272.846699,1,006544, 000139, -014376
1664598272.8468428,1,006544, 000139, -014376
1664598272.8468428,1,006544, 000139, -014376
1664598272.84784,1,006544, 000139, -014376
1664598272.848125,1,006528, 000128, -014384
1664598272.848125,1,006528, 000128, -014384
1664598272.8491225,1,006528, 000128, -014384
1664598272.8491225,1,006528, 000128, -014384
1664598272.8501194,1,006528, 000128, -014384
1664598272.8501194,1,006528, 000128, -014384
1664598272.851117,1,006528, 000128, -014384
1664598272.851117,1,006528, 000128, -014384
1664598272.852114,1,006528, 000128, -014384
1664598272.852159,1,006528, 000128, -014384
1664598272.852159,1,006536, 000108, -014377
1664598272.853156,1,006536, 000108, -014377
1664598272.8534977,1,006536, 000108, -014377
1664598272.8534977,1,006536, 000108, -014377
1664598272.8544946,1,006536, 000108, -014377
1664598272.8554952,1,006536, 000108, -014377
1664598272.8559165,1,006536, 000108, -014377
1664598272.8559165,1,006536, 000108, -014377
1664598272.8569126,1,006536, 000108, -014377
1664598272.8569126,1,006536, 000108, -014377
1664598272.8579094,1,006516, 000096, -014277
1664598272.8581247,1,006516, 000096, -014277
1664598272.859122,1,006516, 000096, -014277
1664598272.8592057,1,006516, 000096, -014277
1664598272.8592057,1,006516, 000096, -014277
1664598272.8602026,1,006516, 000096, -014277
1664598272.8602026,1,006516, 000096, -014277
1664598272.8602026,1,006516, 000096, -014277
1664598272.8611996,1,006516, 000096, -014277
1664598272.8611996,1,006516, 000096, -014277
1664598272.862197,1,006516, 000096, -014277
1664598272.862197,1,006515, 000108, -014260
1664598272.862197,1,006515, 000108, -014260
1664598272.8631947,1,006515, 000108, -014260
1664598272.8631947,1,006515, 000108, -014260
1664598272.864192,1,006515, 000108, -014260
1664598272.864192,1,006515, 000108, -014260
1664598272.864192,1,006515, 000108, -014260
1664598272.865189,1,006515, 000108, -014260
1664598272.865189,1,006515, 000108, -014260
1664598272.8661864,1,006515, 000108, -014260
1664598272.8661864,1,006550, 000099, -014287
1664598272.8669426,1,006550, 000099, -014287
1664598272.8669426,1,006550, 000099, -014287
1664598272.8679388,1,006550, 000099, -014287
1664598272.8682098,1,006550, 000099, -014287
1664598272.8682098,1,006550, 000099, -014287
1664598272.8692071,1,006550, 000099, -014287
1664598272.8693242,1,006550, 000099, -014287
1664598272.8693242,1,006550, 000099, -014287
1664598272.8693242,1,006550, 000099, -014287
1664598272.8703222,1,006568, 000092, -014271
1664598272.8713474,1,006568, 000092, -014271
1664598272.871452,1,006568, 000092, -014271
1664598272.871452,1,006568, 000092, -014271
1664598272.8724494,1,006568, 000092, -014271
1664598272.8724818,1,006568, 000092, -014271
1664598272.8724818,1,006568, 000092, -014271
1664598272.8724818,1,006568, 000092, -014271
1664598272.8734791,1,006568, 000092, -014271
1664598272.8734791,1,006568, 000092, -014271
1664598272.8734791,1,006568, 000092, -014271
1664598272.8734791,1,006543, 000095, -014288
1664598272.8744762,1,006543, 000095, -014288
1664598272.8744762,1,006543, 000095, -014288
1664598272.8744762,1,006543, 000095, -014288
1664598272.8744762,1,006543, 000095, -014288
1664598272.875474,1,006543, 000095, -014288
1664598272.875474,1,006543, 000095, -014288
1664598272.875474,1,006543, 000095, -014288
1664598272.875474,1,006543, 000095, -014288
1664598272.875474,1,006543, 000095, -014288
1664598272.876471,1,006531, 000116, -014353
1664598272.876471,1,006531, 000116, -014353
1664598272.876471,1,006531, 000116, -014353
1664598272.876471,1,006531, 000116, -014353
1664598272.8774686,1,006531, 000116, -014353
1664598272.880357,1,006531, 000116, -014353
1664598272.880357,1,006531, 000116, -014353
1664598272.880357,1,006531, 000116, -014353
1664598272.880357,1,006531, 000116, -014353
1664598272.881354,1,006531, 000116, -014353
1664598272.881354,1,006547, 000125, -014340
1664598272.883847,1,006547, 000125, -014340
1664598272.884871,1,006547, 000125, -014340
1664598272.884871,1,006547, 000125, -014340
1664598272.884871,1,006547, 000125, -014340
1664598272.884871,1,006547, 000125, -014340
1664598272.885938,1,006547, 000125, -014340
1664598272.885938,1,006547, 000125, -014340
1664598272.885938,1,006547, 000125, -014340
1664598272.8869984,1,006547, 000125, -014340
1664598272.8869984,1,006547, 000125, -014340
1664598272.8869984,1,006555, 000124, -014378
1664598272.8869984,1,006555, 000124, -014378
1664598272.8879802,1,006555, 000124, -014378
1664598272.8879802,1,006555, 000124, -014378
1664598272.8879802,1,006555, 000124, -014378
1664598272.8879802,1,006555, 000124, -014378
1664598272.888978,1,006555, 000124, -014378
1664598272.8891077,1,006555, 000124, -014378
1664598272.8891077,1,006555, 000124, -014378
1664598272.8891077,1,006555, 000124, -014378
1664598272.8901048,1,006545, 000109, -014434
1664598272.8901048,1,006545, 000109, -014434
1664598272.8921056,1,006545, 000109, -014434
1664598272.8961058,1,006545, 000109, -014434
1664598272.8971019,1,006545, 000109, -014434
1664598272.8980985,1,006545, 000109, -014434
1664598272.8990958,1,006545, 000109, -014434
1664598272.8993967,1,006545, 000109, -014434
1664598272.9003935,1,006545, 000109, -014434
1664598272.9009588,1,006545, 000109, -014434
1664598272.9019556,1,006528, 000127, -014422
1664598272.9025395,1,006528, 000127, -014422
1664598272.903536,1,006528, 000127, -014422
1664598272.9040282,1,006528, 000127, -014422
1664598272.9051123,1,006528, 000127, -014422
1664598272.9057248,1,006528, 000127, -014422
1664598272.9067218,1,006528, 000127, -014422
1664598272.90724,1,006528, 000127, -014422
1664598272.9082367,1,006528, 000127, -014422
1664598272.9087453,1,006528, 000127, -014422
1664598272.9097414,1,006528, 000127, -014422
1664598272.910739,1,006536, 000124, -014438
1664598272.910739,1,006536, 000124, -014438
1664598272.9117389,1,006536, 000124, -014438
1664598272.9127338,1,006536, 000124, -014438
1664598272.9130645,1,006536, 000124, -014438
1664598272.9140615,1,006536, 000124, -014438
1664598272.9144342,1,006536, 000124, -014438
1664598272.9154315,1,006536, 000124, -014438
1664598272.9156778,1,006536, 000124, -014438
1664598272.9166746,1,006536, 000124, -014438
1664598272.9169152,1,006501, 000105, -014416
1664598272.9179122,1,006501, 000105, -014416
1664598272.9181967,1,006501, 000105, -014416
1664598272.9191935,1,006501, 000105, -014416
1664598272.9193995,1,006501, 000105, -014416
1664598272.9203963,1,006501, 000105, -014416
1664598272.920484,1,006501, 000105, -014416
1664598272.921481,1,006501, 000105, -014416
1664598272.921481,1,006501, 000105, -014416
1664598272.921481,1,006501, 000105, -014416
1664598272.9227104,1,006495, 000106, -014353
1664598272.9237075,1,006495, 000106, -014353
1664598272.923902,1,006495, 000106, -014353
1664598272.923902,1,006495, 000106, -014353
1664598272.9248993,1,006495, 000106, -014353
1664598272.9248993,1,006495, 000106, -014353
1664598272.9258957,1,006495, 000106, -014353
1664598272.9342077,1,006495, 000106, -014353
1664598272.9370782,1,006495, 000106, -014353
1664598272.9380753,1,006495, 000106, -014353
1664598272.939071,1,006516, 000062, -014340
1664598272.9400687,1,006516, 000062, -014340
1664598272.9593294,1,006516, 000062, -014340
1664598272.964965,1,006516, 000062, -014340
1664598272.965162,1,006516, 000062, -014340
1664598272.9661582,1,006516, 000062, -014340
1664598272.9671562,1,006516, 000062, -014340
1664598272.967822,1,006516, 000062, -014340
1664598272.968958,1,006516, 000062, -014340
1664598272.9699547,1,006516, 000062, -014340
1664598272.973547,1,006516, 000062, -014340
1664598272.9745455,1,006546, 000038, -014347
1664598272.975542,1,006546, 000038, -014347
1664598272.9765368,1,006546, 000038, -014347
1664598272.9772196,1,006546, 000038, -014347
1664598272.978248,1,006546, 000038, -014347
1664598272.979246,1,006546, 000038, -014347
1664598272.9802427,1,006546, 000038, -014347
1664598272.9809217,1,006546, 000038, -014347
1664598272.9819202,1,006546, 000038, -014347
1664598272.982919,1,006546, 000038, -014347
1664598272.9839153,1,006528, 000041, -014325
1664598272.9848351,1,006528, 000041, -014325
1664598272.9858317,1,006528, 000041, -014325
1664598272.9866323,1,006528, 000041, -014325
1664598272.9876442,1,006528, 000041, -014325
1664598272.9886417,1,006528, 000041, -014325
1664598272.9898038,1,006528, 000041, -014325
1664598272.9908073,1,006528, 000041, -014325
1664598272.9915147,1,006528, 000041, -014325
1664598272.9925117,1,006528, 000041, -014325
1664598272.9935074,1,006518, 000042, -014313
1664598272.9941597,1,006518, 000042, -014313
1664598272.9951563,1,006518, 000042, -014313
1664598272.9957952,1,006518, 000042, -014313
1664598272.9967935,1,006518, 000042, -014313
1664598272.9977894,1,006518, 000042, -014313
1664598272.998931,1,006518, 000042, -014313
1664598272.9999294,1,006518, 000042, -014313
1664598273.0001678,1,006518, 000042, -014313
1664598273.001274,1,006518, 000042, -014313
1664598273.002271,1,006518, 000042, -014313
1664598273.0026212,1,006559, 000122, -014337
1664598273.0036175,1,006559, 000122, -014337
1664598273.0046148,1,006559, 000122, -014337
1664598273.0046148,1,006559, 000122, -014337
1664598273.0056124,1,006559, 000122, -014337
1664598273.0066097,1,006559, 000122, -014337
1664598273.0067403,1,006559, 000122, -014337
1664598273.0077372,1,006559, 000122, -014337
1664598273.0080912,1,006559, 000122, -014337
1664598273.009088,1,006559, 000122, -014337
1664598273.0093038,1,006540, 000097, -014336
1664598273.0103009,1,006540, 000097, -014336
1664598273.010497,1,006540, 000097, -014336
1664598273.0114942,1,006540, 000097, -014336
1664598273.0117626,1,006540, 000097, -014336
1664598273.0127594,1,006540, 000097, -014336
1664598273.0129604,1,006540, 000097, -014336
1664598273.0139577,1,006540, 000097, -014336
1664598273.0141141,1,006540, 000097, -014336
1664598273.0151112,1,006540, 000097, -014336
1664598273.0151768,1,006540, 000097, -014336
1664598273.0161738,1,006529, 000073, -014284
1664598273.0161738,1,006529, 000073, -014284
1664598273.017174,1,006529, 000073, -014284
1664598273.017174,1,006529, 000073, -014284
1664598273.01817,1,006529, 000073, -014284
1664598273.01817,1,006529, 000073, -014284
1664598273.0191655,1,006529, 000073, -014284
1664598273.0191655,1,006529, 000073, -014284
1664598273.0201628,1,006529, 000073, -014284
1664598273.020337,1,006529, 000073, -014284
1664598273.020337,1,006521, 000138, -014346
1664598273.021334,1,006521, 000138, -014346
1664598273.021334,1,006521, 000138, -014346
1664598273.0223315,1,006521, 000138, -014346
1664598273.0223315,1,006521, 000138, -014346
1664598273.0231643,1,006521, 000138, -014346
1664598273.0231643,1,006521, 000138, -014346
1664598273.024161,1,006521, 000138, -014346
1664598273.0243902,1,006521, 000138, -014346
1664598273.0243902,1,006521, 000138, -014346
1664598273.0253873,1,006521, 000138, -014346
1664598273.0253873,1,006554, 000125, -014377
1664598273.0263846,1,006554, 000125, -014377
1664598273.0263846,1,006554, 000125, -014377
1664598273.0263846,1,006554, 000125, -014377
1664598273.027382,1,006554, 000125, -014377
1664598273.027382,1,006554, 000125, -014377
1664598273.027382,1,006554, 000125, -014377
1664598273.0283792,1,006554, 000125, -014377
1664598273.0283792,1,006554, 000125, -014377
1664598273.0283792,1,006554, 000125, -014377
1664598273.0293765,1,006549, 000122, -014369
1664598273.0293765,1,006549, 000122, -014369
1664598273.0293765,1,006549, 000122, -014369
1664598273.0303738,1,006549, 000122, -014369
1664598273.0303738,1,006549, 000122, -014369
1664598273.0303738,1,006549, 000122, -014369
1664598273.0313714,1,006549, 000122, -014369
1664598273.031518,1,006549, 000122, -014369
1664598273.031518,1,006549, 000122, -014369
1664598273.032515,1,006549, 000122, -014369
1664598273.0325987,1,006539, 000145, -014360
1664598273.0331016,1,006539, 000145, -014360
1664598273.0331016,1,006539, 000145, -014360
1664598273.0331016,1,006539, 000145, -014360
1664598273.0337517,1,006539, 000145, -014360
1664598273.0337517,1,006539, 000145, -014360
1664598273.0337517,1,006539, 000145, -014360
1664598273.0347486,1,006539, 000145, -014360
1664598273.0348802,1,006539, 000145, -014360
1664598273.0348802,1,006539, 000145, -014360
1664598273.0348802,1,006539, 000145, -014360
1664598273.0358775,1,006551, 000124, -014379
1664598273.0359788,1,006551, 000124, -014379
1664598273.0359788,1,006551, 000124, -014379
1664598273.0359788,1,006551, 000124, -014379
1664598273.0369759,1,006551, 000124, -014379
1664598273.0371466,1,006551, 000124, -014379
1664598273.0371466,1,006551, 000124, -014379
1664598273.0371466,1,006551, 000124, -014379
1664598273.0381434,1,006551, 000124, -014379
1664598273.0382314,1,006551, 000124, -014379
1664598273.0382314,1,006551, 000124, -014379
1664598273.0382314,1,006509, 000117, -014386
1664598273.0392284,1,006509, 000117, -014386
1664598273.039307,1,006509, 000117, -014386
1664598273.039307,1,006509, 000117, -014386
1664598273.039307,1,006509, 000117, -014386
1664598273.0403042,1,006509, 000117, -014386
1664598273.0403826,1,006509, 000117, -014386
1664598273.0403826,1,006509, 000117, -014386
1664598273.0403826,1,006509, 000117, -014386
1664598273.0413797,1,006509, 000117, -014386
1664598273.0414586,1,006509, 000117, -014386
1664598273.0414586,1,006520, 000110, -014330
1664598273.0414586,1,006520, 000110, -014330
1664598273.0424566,1,006520, 000110, -014330
1664598273.0426648,1,006520, 000110, -014330
1664598273.0426648,1,006520, 000110, -014330
1664598273.0426648,1,006520, 000110, -014330
1664598273.0436618,1,006520, 000110, -014330
1664598273.0437303,1,006520, 000110, -014330
1664598273.0437303,1,006520, 000110, -014330
1664598273.0437303,1,006520, 000110, -014330
1664598273.0447273,1,006520, 000110, -014330
1664598273.0447807,1,006575, 000132, -014340
1664598273.0447807,1,006575, 000132, -014340
1664598273.0447807,1,006575, 000132, -014340
1664598273.0457783,1,006575, 000132, -014340
1664598273.0458217,1,006575, 000132, -014340
1664598273.0458217,1,006575, 000132, -014340
1664598273.0458217,1,006575, 000132, -014340
1664598273.0468187,1,006575, 000132, -014340
1664598273.0468998,1,006575, 000132, -014340
1664598273.0468998,1,006575, 000132, -014340
1664598273.0468998,1,006575, 000132, -014340
1664598273.0478966,1,006528, 000114, -014327
1664598273.047937,1,006528, 000114, -014327
1664598273.047937,1,006528, 000114, -014327
1664598273.047937,1,006528, 000114, -014327
1664598273.0489345,1,006528, 000114, -014327
1664598273.0490556,1,006528, 000114, -014327
1664598273.0490556,1,006528, 000114, -014327
1664598273.0490556,1,006483, 000172, -014277
1664598273.0500526,1,006483, 000172, -014277
1664598273.0500941,1,006483, 000172, -014277
1664598273.0500941,1,006483, 000172, -014277
1664598273.0500941,1,006483, 000172, -014277
1664598273.0510912,1,006483, 000172, -014277
1664598273.0511343,1,006483, 000172, -014277
1664598273.0511343,1,006293, 000363, -014094
1664598273.0511343,1,006613, -000231, -014234
1664598273.0521317,1,006613, -000231, -014234
1664598273.0521317,1,006613, -000231, -014234
1664598273.0521317,1,006613, -000231, -014234
1664598273.0531292,1,006613, -000231, -014234
1664598273.0531292,1,006613, -000231, -014234
1664598273.0541263,1,006613, -000231, -014234
1664598273.0541263,1,006613, -000231, -014234
1664598273.0541263,1,006613, -000231, -014234
1664598273.0551238,1,006613, -000231, -014234
1664598273.0551238,1,006706, -000915, -014127
1664598273.0551238,1,006706, -000915, -014127
1664598273.0551238,1,006706, -000915, -014127
1664598273.0561216,1,006706, -000915, -014127
1664598273.0561216,1,006706, -000915, -014127
1664598273.0561216,1,006706, -000915, -014127
1664598273.057119,1,006706, -000915, -014127
1664598273.057119,1,006706, -000915, -014127
1664598273.057119,1,006706, -000915, -014127
1664598273.0581155,1,006706, -000915, -014127
1664598273.0584478,1,006706, -000915, -014127
1664598273.0584478,1,006361, -000963, -013552
1664598273.0584478,1,006361, -000963, -013552
1664598273.0594444,1,006361, -000963, -013552
1664598273.0594444,1,006361, -000963, -013552
1664598273.0594444,1,006361, -000963, -013552
1664598273.0594444,1,006361, -000963, -013552
1664598273.0604422,1,006361, -000963, -013552
1664598273.0604422,1,006361, -000963, -013552
1664598273.0604422,1,006361, -000963, -013552
1664598273.0614395,1,006361, -000963, -013552
1664598273.0614395,1,006363, -000614, -013457
1664598273.0614395,1,006363, -000614, -013457
1664598273.0624368,1,006363, -000614, -013457
1664598273.0624368,1,006363, -000614, -013457
1664598273.0624368,1,006363, -000614, -013457
1664598273.063434,1,006363, -000614, -013457
1664598273.063434,1,006363, -000614, -013457
1664598273.063434,1,006363, -000614, -013457
1664598273.0644314,1,006363, -000614, -013457
1664598273.0644314,1,006363, -000614, -013457
1664598273.0644314,1,007305, -000037, -014196
1664598273.0644314,1,007305, -000037, -014196
1664598273.0654287,1,007305, -000037, -014196
1664598273.0654287,1,007305, -000037, -014196
1664598273.0654287,1,007305, -000037, -014196
1664598273.066426,1,007305, -000037, -014196
1664598273.0664845,1,007305, -000037, -014196
1664598273.0664845,1,007305, -000037, -014196
1664598273.0664845,1,007305, -000037, -014196
1664598273.0675013,1,007305, -000037, -014196
1664598273.0675013,1,007199, 000702, -015036
1664598273.0684998,1,007199, 000702, -015036
1664598273.0684998,1,007199, 000702, -015036
1664598273.0684998,1,007199, 000702, -015036
1664598273.0694637,1,007199, 000702, -015036
1664598273.0694637,1,007199, 000702, -015036
1664598273.0694637,1,007199, 000702, -015036
1664598273.0704603,1,007199, 000702, -015036
1664598273.070503,1,007199, 000702, -015036
1664598273.070503,1,007199, 000702, -015036
1664598273.070503,1,007199, 000702, -015036
1664598273.070503,1,006321, 001101, -015426
1664598273.0715,1,006321, 001101, -015426
1664598273.0716615,1,006321, 001101, -015426
1664598273.0716615,1,006321, 001101, -015426
1664598273.0716615,1,006321, 001101, -015426
1664598273.0716615,1,006321, 001101, -015426
1664598273.0726588,1,006321, 001101, -015426
1664598273.072864,1,006321, 001101, -015426
1664598273.072864,1,006321, 001101, -015426
1664598273.072864,1,006321, 001101, -015426
1664598273.072864,1,005687, 001159, -015195
1664598273.0738611,1,005687, 001159, -015195
1664598273.0740829,1,005687, 001159, -015195
1664598273.0740829,1,005687, 001159, -015195
1664598273.0740829,1,005687, 001159, -015195
1664598273.0740829,1,005687, 001159, -015195
1664598273.07508,1,005687, 001159, -015195
1664598273.0752416,1,005687, 001159, -015195
1664598273.0752416,1,005687, 001159, -015195
1664598273.0752416,1,005687, 001159, -015195
1664598273.0752416,1,006340, 000994, -015000
1664598273.0762386,1,006340, 000994, -015000
1664598273.0764039,1,006340, 000994, -015000
1664598273.0764039,1,006340, 000994, -015000
1664598273.0764039,1,006340, 000994, -015000
1664598273.0764039,1,006340, 000994, -015000
1664598273.0774012,1,006340, 000994, -015000
1664598273.077604,1,006340, 000994, -015000
1664598273.077604,1,006340, 000994, -015000
1664598273.077604,1,006340, 000994, -015000
1664598273.077604,1,006340, 000994, -015000
1664598273.0786011,1,007217, 000923, -015104
1664598273.0787916,1,007217, 000923, -015104
1664598273.0787916,1,007217, 000923, -015104
1664598273.0787916,1,007217, 000923, -015104
1664598273.0787916,1,007217, 000923, -015104
1664598273.0797887,1,007217, 000923, -015104
1664598273.0799417,1,007217, 000923, -015104
1664598273.0799417,1,007217, 000923, -015104
1664598273.0799417,1,007217, 000923, -015104
1664598273.0799417,1,007217, 000923, -015104
1664598273.0809388,1,007061, 000754, -014813
1664598273.0811,1,007061, 000754, -014813
1664598273.0811,1,007061, 000754, -014813
1664598273.0811,1,007061, 000754, -014813
1664598273.0811,1,007061, 000754, -014813
1664598273.082097,1,007061, 000754, -014813
1664598273.0823662,1,007061, 000754, -014813
1664598273.0823662,1,007061, 000754, -014813
1664598273.0823662,1,007061, 000754, -014813
1664598273.0823662,1,007061, 000754, -014813
1664598273.0833635,1,006389, 000478, -014626
1664598273.0833635,1,006389, 000478, -014626
1664598273.084364,1,006389, 000478, -014626
1664598273.084364,1,006389, 000478, -014626
1664598273.0853593,1,006389, 000478, -014626
1664598273.0853593,1,006389, 000478, -014626
1664598273.0853593,1,006389, 000478, -014626
1664598273.0863557,1,006389, 000478, -014626
1664598273.0863557,1,006389, 000478, -014626
1664598273.0863557,1,006389, 000478, -014626
1664598273.0873694,1,006389, 000478, -014626
1664598273.0873694,1,006062, 000157, -014425
1664598273.0873694,1,006062, 000157, -014425
1664598273.0883644,1,006062, 000157, -014425
1664598273.0883644,1,006062, 000157, -014425
1664598273.0883644,1,006062, 000157, -014425
1664598273.089351,1,006062, 000157, -014425
1664598273.0913417,1,006062, 000157, -014425
1664598273.0916016,1,006062, 000157, -014425
1664598273.0916016,1,006062, 000157, -014425
1664598273.0916016,1,006062, 000157, -014425
1664598273.0925982,1,006364, -000168, -014220
1664598273.0928621,1,006364, -000168, -014220
1664598273.0928621,1,006364, -000168, -014220
1664598273.0938601,1,006364, -000168, -014220
1664598273.0943408,1,006364, -000168, -014220
1664598273.0943408,1,006364, -000168, -014220
1664598273.0943408,1,006364, -000168, -014220
1664598273.0953376,1,006364, -000168, -014220
1664598273.0954323,1,006364, -000168, -014220
1664598273.0954323,1,006364, -000168, -014220
1664598273.0954323,1,006728, -000391, -014072
