x_acc,y_acc,z_acc,label
-012067, 000117, -010424, nan
-012067, 000117, -010424, nan
-012040, 000101, -010409, nan
-012040, 000101, -010409, nan
-012040, 000101, -010409, nan
-012040, 000101, -010409, nan
-012040, 000101, -010409, nan
-012040, 000101, -010409, nan
-012040, 000101, -010409, nan
-012040, 000101, -010409, nan
-012040, 000101, -010409, nan
-012040, 000101, -010409, nan
-012040, 000101, -010409, nan
-012053, 000097, -010416, nan
-012053, 000097, -010416, nan
-012053, 000097, -010416, nan
-012053, 000097, -010416, nan
-012053, 000097, -010416, nan
-012053, 000097, -010416, nan
-012053, 000097, -010416, nan
-012053, 000097, -010416, nan
-012053, 000097, -010416, nan
-012053, 000097, -010416, nan
-012053, 000097, -010416, nan
-012052, 000125, -010421, nan
-012052, 000125, -010421, nan
-012052, 000125, -010421, nan
-012052, 000125, -010421, nan
-012052, 000125, -010421, nan
-012052, 000125, -010421, nan
-012052, 000125, -010421, nan
-012052, 000125, -010421, nan
-012052, 000125, -010421, nan
-012052, 000125, -010421, nan
-012052, 000125, -010421, nan
-012029, 000152, -010378, nan
-012029, 000152, -010378, nan
-012029, 000152, -010378, nan
-012029, 000152, -010378, nan
-012029, 000152, -010378, nan
-012029, 000152, -010378, nan
-012029, 000152, -010378, nan
-012029, 000152, -010378, nan
-012029, 000152, -010378, nan
-012029, 000152, -010378, nan
-012029, 000152, -010378, nan
-012048, 000140, -010435, nan
-012048, 000140, -010435, nan
-012048, 000140, -010435, nan
-012048, 000140, -010435, nan
-012048, 000140, -010435, nan
-012048, 000140, -010435, nan
-012048, 000140, -010435, nan
-012048, 000140, -010435, nan
-012048, 000140, -010435, nan
-012048, 000140, -010435, nan
-012048, 000140, -010435, nan
-012048, 000140, -010435, nan
-012038, 000122, -010456, nan
-012038, 000122, -010456, nan
-012038, 000122, -010456, nan
-012038, 000122, -010456, nan
-012038, 000122, -010456, nan
-012038, 000122, -010456, nan
-012038, 000122, -010456, nan
-012038, 000122, -010456, nan
-012038, 000122, -010456, nan
-012038, 000122, -010456, nan
-012038, 000122, -010456, nan
-012027, 000137, -010496, nan
-012027, 000137, -010496, nan
-012027, 000137, -010496, nan
-012027, 000137, -010496, nan
-012027, 000137, -010496, nan
-012027, 000137, -010496, nan
-012027, 000137, -010496, nan
-012027, 000137, -010496, nan
-012027, 000137, -010496, nan
-012027, 000137, -010496, nan
-012027, 000137, -010496, nan
-012031, 000118, -010474, nan
-012031, 000118, -010474, nan
-012031, 000118, -010474, nan
-012031, 000118, -010474, nan
-012031, 000118, -010474, nan
-012031, 000118, -010474, nan
-012031, 000118, -010474, nan
-012031, 000118, -010474, nan
-012031, 000118, -010474, nan
-012031, 000118, -010474, nan
-012031, 000118, -010474, nan
-012048, 000111, -010383, nan
-012048, 000111, -010383, nan
-012048, 000111, -010383, nan
-012048, 000111, -010383, nan
-012048, 000111, -010383, nan
-012048, 000111, -010383, nan
-012048, 000111, -010383, nan
-012048, 000111, -010383, nan
-012048, 000111, -010383, nan
-012048, 000111, -010383, nan
-012048, 000111, -010383, nan
-012079, 000116, -010338, nan
-012079, 000116, -010338, nan
-012079, 000116, -010338, nan
-012079, 000116, -010338, nan
-012079, 000116, -010338, nan
-012079, 000116, -010338, nan
-012079, 000116, -010338, nan
-012079, 000116, -010338, nan
-012079, 000116, -010338, nan
-012079, 000116, -010338, nan
-012079, 000116, -010338, nan
-012065, 000098, -010416, nan
-012065, 000098, -010416, nan
-012065, 000098, -010416, nan
-012065, 000098, -010416, nan
-012065, 000098, -010416, nan
-012065, 000098, -010416, nan
-012065, 000098, -010416, nan
-012065, 000098, -010416, nan
-012065, 000098, -010416, nan
-012065, 000098, -010416, nan
-012065, 000098, -010416, nan
-012073, 000095, -010423, nan
-012073, 000095, -010423, nan
-012073, 000095, -010423, nan
-012073, 000095, -010423, nan
-012073, 000095, -010423, nan
-012073, 000095, -010423, nan
-012073, 000095, -010423, nan
-012073, 000095, -010423, nan
-012073, 000095, -010423, nan
-012073, 000095, -010423, nan
-012073, 000095, -010423, nan
-012065, 000080, -010431, nan
-012065, 000080, -010431, nan
-012065, 000080, -010431, nan
-012065, 000080, -010431, nan
-012065, 000080, -010431, nan
-012065, 000080, -010431, nan
-012065, 000080, -010431, nan
-012065, 000080, -010431, nan
-012065, 000080, -010431, nan
-012065, 000080, -010431, nan
-012065, 000080, -010431, nan
-012065, 000080, -010431, nan
-012056, 000086, -010464, nan
-012056, 000086, -010464, nan
-012056, 000086, -010464, nan
-012056, 000086, -010464, nan
-012056, 000086, -010464, nan
-012056, 000086, -010464, nan
-012056, 000086, -010464, nan
-012056, 000086, -010464, nan
-012056, 000086, -010464, nan
-012056, 000086, -010464, nan
-012056, 000086, -010464, nan
-011917, 000111, -010352, nan
-011917, 000111, -010352, nan
-011917, 000111, -010352, nan
-011917, 000111, -010352, nan
-011917, 000111, -010352, nan
-011917, 000111, -010352, nan
-011917, 000111, -010352, nan
-011917, 000111, -010352, nan
-011917, 000111, -010352, nan
-011917, 000111, -010352, nan
-011917, 000111, -010352, nan
-012031, 000080, -010502, nan
-012031, 000080, -010502, nan
-012031, 000080, -010502, nan
-012031, 000080, -010502, nan
-012031, 000080, -010502, nan
-012031, 000080, -010502, nan
-012031, 000080, -010502, nan
-012031, 000080, -010502, nan
-012031, 000080, -010502, nan
-012031, 000080, -010502, nan
-012031, 000080, -010502, nan
-012300, 000079, -010597, nan
-012300, 000079, -010597, nan
-012300, 000079, -010597, nan
-012300, 000079, -010597, nan
-012300, 000079, -010597, nan
-012300, 000079, -010597, nan
-012300, 000079, -010597, nan
-012300, 000079, -010597, nan
-012300, 000079, -010597, nan
-012300, 000079, -010597, nan
-012300, 000079, -010597, nan
-011953, 000136, -010367, nan
-011953, 000136, -010367, nan
-011953, 000136, -010367, nan
-011953, 000136, -010367, nan
-011953, 000136, -010367, nan
-011953, 000136, -010367, nan
-011953, 000136, -010367, nan
-011953, 000136, -010367, nan
-011953, 000136, -010367, nan
-011953, 000136, -010367, nan
-011953, 000136, -010367, nan
-011953, 000136, -010367, nan
-012255, 000161, -010534, nan
-012255, 000161, -010534, nan
-012255, 000161, -010534, nan
-012255, 000161, -010534, nan
-012255, 000161, -010534, nan
-012255, 000161, -010534, nan
-012255, 000161, -010534, nan
-012255, 000161, -010534, nan
-012255, 000161, -010534, nan
-012255, 000161, -010534, nan
-012255, 000161, -010534, nan
-011854, 000159, -010250, nan
-011854, 000159, -010250, nan
-011854, 000159, -010250, nan
-011854, 000159, -010250, nan
-011854, 000159, -010250, nan
-011854, 000159, -010250, nan
-011854, 000159, -010250, nan
-011854, 000159, -010250, nan
-011854, 000159, -010250, nan
-011854, 000159, -010250, nan
-011854, 000159, -010250, nan
-012214, 000171, -010456, nan
-012214, 000171, -010456, nan
-012214, 000171, -010456, nan
-012214, 000171, -010456, nan
-012214, 000171, -010456, nan
-012214, 000171, -010456, nan
-012214, 000171, -010456, nan
-012214, 000171, -010456, nan
-012214, 000171, -010456, nan
-012214, 000171, -010456, nan
-012214, 000171, -010456, nan
-011928, 000179, -010297, nan
-011928, 000179, -010297, nan
-011928, 000179, -010297, nan
-011928, 000179, -010297, nan
-011928, 000179, -010297, nan
-011928, 000179, -010297, nan
-011928, 000179, -010297, nan
-011928, 000179, -010297, nan
-011928, 000179, -010297, nan
-011928, 000179, -010297, nan
-011928, 000179, -010297, nan
-012170, 000150, -010412, nan
-012170, 000150, -010412, nan
-012170, 000150, -010412, nan
-012170, 000150, -010412, nan
-012170, 000150, -010412, nan
-012170, 000150, -010412, nan
-012170, 000150, -010412, nan
-012170, 000150, -010412, nan
-012170, 000150, -010412, nan
-012170, 000150, -010412, nan
-012170, 000150, -010412, nan
-012128, 000126, -010390, nan
-012128, 000126, -010390, nan
-012128, 000126, -010390, nan
-012128, 000126, -010390, nan
-012128, 000126, -010390, nan
-012128, 000126, -010390, nan
-012128, 000126, -010390, nan
-012128, 000126, -010390, nan
-012128, 000126, -010390, nan
-012128, 000126, -010390, nan
-012128, 000126, -010390, nan
-012128, 000126, -010390, nan
-012031, 000123, -010409, nan
-012031, 000123, -010409, nan
-012031, 000123, -010409, nan
-012031, 000123, -010409, nan
-012031, 000123, -010409, nan
-012031, 000123, -010409, nan
-012031, 000123, -010409, nan
-012031, 000123, -010409, nan
-012031, 000123, -010409, nan
-012031, 000123, -010409, nan
-012031, 000123, -010409, nan
-012133, 000060, -010406, nan
-012133, 000060, -010406, nan
-012133, 000060, -010406, nan
-011954, 000090, -010320, nan
-011954, 000090, -010320, nan
-011954, 000090, -010320, nan
-011954, 000090, -010320, nan
-011954, 000090, -010320, nan
-011954, 000090, -010320, nan
-011954, 000090, -010320, nan
-011954, 000090, -010320, nan
-011954, 000090, -010320, nan
-011954, 000090, -010320, nan
-011954, 000090, -010320, nan
-012081, 000063, -010351, nan
-012081, 000063, -010351, nan
-012081, 000063, -010351, nan
-012081, 000063, -010351, nan
-012081, 000063, -010351, nan
-012081, 000063, -010351, nan
-012081, 000063, -010351, nan
-012081, 000063, -010351, nan
-012081, 000063, -010351, nan
-012081, 000063, -010351, nan
-012081, 000063, -010351, nan
-011995, 000043, -010333, nan
-011995, 000043, -010333, nan
-011995, 000043, -010333, nan
-011995, 000043, -010333, nan
-011995, 000043, -010333, nan
-011995, 000043, -010333, nan
-011995, 000043, -010333, nan
-011995, 000043, -010333, nan
-011995, 000043, -010333, nan
-011995, 000043, -010333, nan
-011995, 000043, -010333, nan
-012206, 000044, -010434, nan
-012206, 000044, -010434, nan
-012206, 000044, -010434, nan
-012206, 000044, -010434, nan
-012206, 000044, -010434, nan
-012206, 000044, -010434, nan
-012206, 000044, -010434, nan
-012206, 000044, -010434, nan
-012206, 000044, -010434, nan
-012206, 000044, -010434, nan
-012206, 000044, -010434, nan
-012206, 000044, -010434, nan
-012095, 000085, -010261, nan
-012095, 000085, -010261, nan
-012095, 000085, -010261, nan
-012095, 000085, -010261, nan
-012095, 000085, -010261, nan
-012095, 000085, -010261, nan
-012095, 000085, -010261, nan
-012095, 000085, -010261, nan
-012095, 000085, -010261, nan
-012095, 000085, -010261, nan
-012095, 000085, -010261, nan
-012226, 000104, -010365, nan
-012226, 000104, -010365, nan
-012226, 000104, -010365, nan
-012226, 000104, -010365, nan
-012226, 000104, -010365, nan
-012226, 000104, -010365, nan
-012226, 000104, -010365, nan
-012226, 000104, -010365, nan
-012226, 000104, -010365, nan
-012226, 000104, -010365, nan
-012226, 000104, -010365, nan
-012139, 000138, -010250, nan
-012139, 000138, -010250, nan
-012139, 000138, -010250, nan
-012139, 000138, -010250, nan
-012139, 000138, -010250, nan
-012139, 000138, -010250, nan
-012139, 000138, -010250, nan
-012139, 000138, -010250, nan
-012139, 000138, -010250, nan
-012139, 000138, -010250, nan
-012139, 000138, -010250, nan
-012167, 000129, -010249, nan
-012167, 000129, -010249, nan
-012167, 000129, -010249, nan
-012167, 000129, -010249, nan
-012167, 000129, -010249, nan
-012167, 000129, -010249, nan
-012167, 000129, -010249, nan
-012167, 000129, -010249, nan
-012167, 000129, -010249, nan
-012167, 000129, -010249, nan
-012167, 000129, -010249, nan
-012167, 000129, -010249, nan
-012131, 000108, -010273, nan
-012131, 000108, -010273, nan
-012131, 000108, -010273, nan
-012131, 000108, -010273, nan
-012131, 000108, -010273, nan
-012131, 000108, -010273, nan
-012131, 000108, -010273, nan
-012131, 000108, -010273, nan
-012131, 000108, -010273, nan
-012131, 000108, -010273, nan
-012131, 000108, -010273, nan
-012229, 000086, -010344, nan
-012229, 000086, -010344, nan
-012229, 000086, -010344, nan
-012229, 000086, -010344, nan
-012229, 000086, -010344, nan
-012229, 000086, -010344, nan
-012229, 000086, -010344, nan
-012229, 000086, -010344, nan
-012229, 000086, -010344, nan
-012229, 000086, -010344, nan
-012229, 000086, -010344, nan
-012154, 000128, -010233, nan
-012154, 000128, -010233, nan
-012154, 000128, -010233, nan
-012154, 000128, -010233, nan
-012154, 000128, -010233, nan
-012154, 000128, -010233, nan
-012154, 000128, -010233, nan
-012154, 000128, -010233, nan
-012154, 000128, -010233, nan
-012154, 000128, -010233, nan
-012154, 000128, -010233, nan
-012299, 000103, -010291, nan
-012299, 000103, -010291, nan
-012299, 000103, -010291, nan
-012299, 000103, -010291, nan
-012299, 000103, -010291, nan
-012299, 000103, -010291, nan
-012299, 000103, -010291, nan
-012299, 000103, -010291, nan
-012299, 000103, -010291, nan
-012299, 000103, -010291, nan
-012299, 000103, -010291, nan
-012133, 000104, -010248, nan
-012133, 000104, -010248, nan
-012133, 000104, -010248, nan
-012133, 000104, -010248, nan
-012133, 000104, -010248, nan
-012133, 000104, -010248, nan
-012133, 000104, -010248, nan
-012133, 000104, -010248, nan
-012133, 000104, -010248, nan
-012133, 000104, -010248, nan
-012133, 000104, -010248, nan
-012244, 000122, -010341, nan
-012244, 000122, -010341, nan
-012244, 000122, -010341, nan
-012244, 000122, -010341, nan
-012244, 000122, -010341, nan
-012244, 000122, -010341, nan
-012244, 000122, -010341, nan
-012244, 000122, -010341, nan
-012244, 000122, -010341, nan
-012244, 000122, -010341, nan
-012244, 000122, -010341, nan
-012244, 000122, -010341, nan
-012054, 000139, -010258, nan
-012054, 000139, -010258, nan
-012054, 000139, -010258, nan
-012054, 000139, -010258, nan
-012054, 000139, -010258, nan
-012054, 000139, -010258, nan
-012054, 000139, -010258, nan
-012054, 000139, -010258, nan
-012054, 000139, -010258, nan
-012054, 000139, -010258, nan
-012054, 000139, -010258, nan
-012211, 000104, -010355, nan
-012211, 000104, -010355, nan
-012211, 000104, -010355, nan
-012211, 000104, -010355, nan
-012211, 000104, -010355, nan
-012211, 000104, -010355, nan
-012211, 000104, -010355, nan
-012211, 000104, -010355, nan
-012211, 000104, -010355, nan
-012211, 000104, -010355, nan
-012211, 000104, -010355, nan
-012039, 000159, -010222, nan
-012039, 000159, -010222, nan
-012039, 000159, -010222, nan
-012039, 000159, -010222, nan
-012039, 000159, -010222, nan
-012039, 000159, -010222, nan
-012039, 000159, -010222, nan
-012039, 000159, -010222, nan
-012039, 000159, -010222, nan
-012039, 000159, -010222, nan
-012039, 000159, -010222, nan
-012151, 000161, -010344, nan
-012151, 000161, -010344, nan
-012151, 000161, -010344, nan
-012151, 000161, -010344, nan
-012151, 000161, -010344, nan
-012151, 000161, -010344, nan
-012151, 000161, -010344, nan
-012151, 000161, -010344, nan
-012151, 000161, -010344, nan
-012151, 000161, -010344, nan
-012151, 000161, -010344, nan
-012118, 000139, -010394, nan
-012118, 000139, -010394, nan
-012118, 000139, -010394, nan
-012118, 000139, -010394, nan
-012118, 000139, -010394, nan
-012118, 000139, -010394, nan
-012118, 000139, -010394, nan
-012118, 000139, -010394, nan
-012118, 000139, -010394, nan
-012118, 000139, -010394, nan
-012118, 000139, -010394, nan
-012118, 000139, -010394, nan
-012110, 000163, -010384, nan
-012110, 000163, -010384, nan
-012110, 000163, -010384, nan
-012110, 000163, -010384, nan
-012110, 000163, -010384, nan
-012110, 000163, -010384, nan
-012110, 000163, -010384, nan
-012110, 000163, -010384, nan
-012110, 000163, -010384, nan
-012110, 000163, -010384, nan
-012110, 000163, -010384, nan
-012094, 000115, -010336, nan
-012094, 000115, -010336, nan
-012094, 000115, -010336, nan
-012094, 000115, -010336, nan
-012094, 000115, -010336, nan
-012094, 000115, -010336, nan
-012094, 000115, -010336, nan
-012094, 000115, -010336, nan
-012094, 000115, -010336, nan
-012094, 000115, -010336, nan
-012094, 000115, -010336, nan
-012090, 000134, -010315, nan
-012090, 000134, -010315, nan
-012090, 000134, -010315, nan
-012090, 000134, -010315, nan
-012090, 000134, -010315, nan
-012090, 000134, -010315, nan
-012090, 000134, -010315, nan
-012090, 000134, -010315, nan
-012090, 000134, -010315, nan
-012090, 000134, -010315, nan
-012090, 000134, -010315, nan
-012090, 000134, -010315, nan
-011938, 000162, -010223, nan
-011938, 000162, -010223, nan
-011938, 000162, -010223, nan
-011938, 000162, -010223, nan
-011938, 000162, -010223, nan
-011938, 000162, -010223, nan
-011938, 000162, -010223, nan
-011938, 000162, -010223, nan
-011938, 000162, -010223, nan
-011938, 000162, -010223, nan
-011938, 000162, -010223, nan
-012139, 000091, -010430, nan
-012139, 000091, -010430, nan
-012139, 000091, -010430, nan
-012139, 000091, -010430, nan
-012139, 000091, -010430, nan
-012139, 000091, -010430, nan
-012139, 000091, -010430, nan
-012139, 000091, -010430, nan
-012139, 000091, -010430, nan
-012139, 000091, -010430, nan
-012139, 000091, -010430, nan
-012016, 000091, -010262, nan
-012016, 000091, -010262, nan
-012016, 000091, -010262, nan
-012016, 000091, -010262, nan
-012016, 000091, -010262, nan
-012016, 000091, -010262, nan
-012016, 000091, -010262, nan
-012016, 000091, -010262, nan
-012016, 000091, -010262, nan
-012016, 000091, -010262, nan
-012016, 000091, -010262, nan
-012197, 000092, -010459, nan
-012197, 000092, -010459, nan
-012197, 000092, -010459, nan
-012197, 000092, -010459, nan
-012197, 000092, -010459, nan
-012197, 000092, -010459, nan
-012197, 000092, -010459, nan
-012197, 000092, -010459, nan
-012197, 000092, -010459, nan
-012197, 000092, -010459, nan
-012197, 000092, -010459, nan
-012074, 000117, -010475, nan
-012074, 000117, -010475, nan
-012074, 000117, -010475, nan
-012074, 000117, -010475, nan
-012074, 000117, -010475, nan
-012074, 000117, -010475, nan
-012074, 000117, -010475, nan
-012074, 000117, -010475, nan
-012074, 000117, -010475, nan
-012074, 000117, -010475, nan
-012074, 000117, -010475, nan
-012074, 000117, -010475, nan
-012084, 000094, -010493, nan
-012084, 000094, -010493, nan
-012084, 000094, -010493, nan
-012084, 000094, -010493, nan
-012084, 000094, -010493, nan
-012084, 000094, -010493, nan
-012084, 000094, -010493, nan
-012084, 000094, -010493, nan
-012084, 000094, -010493, nan
-012084, 000094, -010493, nan
-012084, 000094, -010493, nan
-011983, 000088, -010463, nan
-011983, 000088, -010463, nan
-011983, 000088, -010463, nan
-011983, 000088, -010463, nan
-011983, 000088, -010463, nan
-011983, 000088, -010463, nan
-011983, 000088, -010463, nan
-011983, 000088, -010463, nan
-011983, 000088, -010463, nan
-011983, 000088, -010463, nan
-011983, 000088, -010463, nan
-011948, 000055, -010423, nan
-011948, 000055, -010423, nan
-011948, 000055, -010423, nan
-011948, 000055, -010423, nan
-011948, 000055, -010423, nan
-011948, 000055, -010423, nan
-011948, 000055, -010423, nan
-011948, 000055, -010423, nan
-011948, 000055, -010423, nan
-011948, 000055, -010423, nan
-011948, 000055, -010423, nan
-011987, 000045, -010485, nan
-011987, 000045, -010485, nan
-011987, 000045, -010485, nan
-011987, 000045, -010485, nan
-011987, 000045, -010485, nan
-011987, 000045, -010485, nan
-011987, 000045, -010485, nan
-011987, 000045, -010485, nan
-011987, 000045, -010485, nan
-011987, 000045, -010485, nan
-011987, 000045, -010485, nan
-011987, 000045, -010485, nan
-012021, 000003, -010485, nan
-012021, 000003, -010485, nan
-012021, 000003, -010485, nan
-012021, 000003, -010485, nan
-012021, 000003, -010485, nan
-012021, 000003, -010485, nan
-012021, 000003, -010485, nan
-012021, 000003, -010485, nan
-012021, 000003, -010485, nan
-012021, 000003, -010485, nan
-012021, 000003, -010485, nan
-011903, 000050, -010448, nan
-011903, 000050, -010448, nan
-011903, 000050, -010448, nan
-011903, 000050, -010448, nan
-011903, 000050, -010448, nan
-011903, 000050, -010448, nan
-011903, 000050, -010448, nan
-011903, 000050, -010448, nan
-011903, 000050, -010448, nan
-011903, 000050, -010448, nan
-011903, 000050, -010448, nan
-012074, 000031, -010508, nan
-012074, 000031, -010508, nan
-012074, 000031, -010508, nan
-012074, 000031, -010508, nan
-012074, 000031, -010508, nan
-012074, 000031, -010508, nan
-012074, 000031, -010508, nan
-012074, 000031, -010508, nan
-012074, 000031, -010508, nan
-012074, 000031, -010508, nan
-012074, 000031, -010508, nan
-011877, 000086, -010397, nan
-011877, 000086, -010397, nan
-011877, 000086, -010397, nan
-011877, 000086, -010397, nan
-011877, 000086, -010397, nan
-011877, 000086, -010397, nan
-011877, 000086, -010397, nan
-011877, 000086, -010397, nan
-011877, 000086, -010397, nan
-011877, 000086, -010397, nan
-011877, 000086, -010397, nan
-011877, 000086, -010397, nan
-012055, 000094, -010512, nan
-012055, 000094, -010512, nan
-012055, 000094, -010512, nan
-012055, 000094, -010512, nan
-012055, 000094, -010512, nan
-012055, 000094, -010512, nan
-012055, 000094, -010512, nan
-012055, 000094, -010512, nan
-012055, 000094, -010512, nan
-012055, 000094, -010512, nan
-012055, 000094, -010512, nan
-011953, 000116, -010358, nan
-011953, 000116, -010358, nan
-011953, 000116, -010358, nan
-011953, 000116, -010358, nan
-011953, 000116, -010358, nan
-011953, 000116, -010358, nan
-011953, 000116, -010358, nan
-011953, 000116, -010358, nan
-011953, 000116, -010358, nan
-011953, 000116, -010358, nan
-012008, 000142, -010449, nan
-012008, 000142, -010449, nan
-012008, 000142, -010449, nan
-012008, 000142, -010449, nan
-012008, 000142, -010449, nan
-012008, 000142, -010449, nan
-012008, 000142, -010449, nan
-012008, 000142, -010449, nan
-012008, 000142, -010449, nan
-012008, 000142, -010449, nan
-012008, 000142, -010449, nan
-012042, 000156, -010392, nan
-012042, 000156, -010392, nan
-012042, 000156, -010392, nan
-012042, 000156, -010392, nan
-012042, 000156, -010392, nan
-012042, 000156, -010392, nan
-012042, 000156, -010392, nan
-012042, 000156, -010392, nan
-012042, 000156, -010392, nan
-012042, 000156, -010392, nan
-012042, 000156, -010392, nan
-012004, 000139, -010347, nan
-012004, 000139, -010347, nan
-012004, 000139, -010347, nan
-012004, 000139, -010347, nan
-012004, 000139, -010347, nan
-012004, 000139, -010347, nan
-012004, 000139, -010347, nan
-012004, 000139, -010347, nan
-012004, 000139, -010347, nan
-012004, 000139, -010347, nan
-012004, 000139, -010347, nan
-012202, 000158, -010496, nan
-012202, 000158, -010496, nan
-012202, 000158, -010496, nan
-012202, 000158, -010496, nan
-012202, 000158, -010496, nan
-012202, 000158, -010496, nan
-012202, 000158, -010496, nan
-012202, 000158, -010496, nan
-012202, 000158, -010496, nan
-012202, 000158, -010496, nan
-012202, 000158, -010496, nan
-011984, 000203, -010321, nan
-011984, 000203, -010321, nan
-011984, 000203, -010321, nan
-011984, 000203, -010321, nan
-011984, 000203, -010321, nan
-011984, 000203, -010321, nan
-011984, 000203, -010321, nan
-011984, 000203, -010321, nan
-011984, 000203, -010321, nan
-011984, 000203, -010321, nan
-011984, 000203, -010321, nan
-012195, 000146, -010398, nan
-012195, 000146, -010398, nan
-012195, 000146, -010398, nan
-012195, 000146, -010398, nan
-012195, 000146, -010398, nan
-012195, 000146, -010398, nan
-012195, 000146, -010398, nan
-012195, 000146, -010398, nan
-012195, 000146, -010398, nan
-012195, 000146, -010398, nan
-012195, 000146, -010398, nan
-012195, 000146, -010398, nan
-011969, 000143, -010263, nan
-011969, 000143, -010263, nan
-011969, 000143, -010263, nan
-011969, 000143, -010263, nan
-011969, 000143, -010263, nan
-011969, 000143, -010263, nan
-011969, 000143, -010263, nan
-011969, 000143, -010263, nan
-011969, 000143, -010263, nan
-011969, 000143, -010263, nan
-011969, 000143, -010263, nan
-012224, 000129, -010407, nan
-012224, 000129, -010407, nan
-012224, 000129, -010407, nan
-012224, 000129, -010407, nan
-012224, 000129, -010407, nan
-012224, 000129, -010407, nan
-012224, 000129, -010407, nan
-012224, 000129, -010407, nan
-012224, 000129, -010407, nan
-012224, 000129, -010407, nan
-012224, 000129, -010407, nan
-011989, 000151, -010232, nan
-011989, 000151, -010232, nan
-011989, 000151, -010232, nan
-011989, 000151, -010232, nan
-011989, 000151, -010232, nan
-011989, 000151, -010232, nan
-011989, 000151, -010232, nan
-011989, 000151, -010232, nan
-011989, 000151, -010232, nan
-011989, 000151, -010232, nan
-011989, 000151, -010232, nan
-012237, 000078, -010311, nan
-012237, 000078, -010311, nan
-012237, 000078, -010311, nan
-012237, 000078, -010311, nan
-012237, 000078, -010311, nan
-012237, 000078, -010311, nan
-012237, 000078, -010311, nan
-012237, 000078, -010311, nan
-012237, 000078, -010311, nan
-012237, 000078, -010311, nan
-012237, 000078, -010311, nan
-012237, 000078, -010311, nan
-012097, 000096, -010280, nan
-012097, 000096, -010280, nan
-012097, 000096, -010280, nan
-012097, 000096, -010280, nan
-012097, 000096, -010280, nan
-012097, 000096, -010280, nan
-012097, 000096, -010280, nan
-012097, 000096, -010280, nan
-012097, 000096, -010280, nan
-012097, 000096, -010280, nan
-012097, 000096, -010280, nan
-012194, 000105, -010289, nan
-012194, 000105, -010289, nan
-012194, 000105, -010289, nan
-012194, 000105, -010289, nan
-012194, 000105, -010289, nan
-012194, 000105, -010289, nan
-012194, 000105, -010289, nan
-012194, 000105, -010289, nan
-012194, 000105, -010289, nan
-012194, 000105, -010289, nan
-012194, 000105, -010289, nan
-012128, 000052, -010230, nan
-012128, 000052, -010230, nan
-012128, 000052, -010230, nan
-012128, 000052, -010230, nan
-012128, 000052, -010230, nan
-012128, 000052, -010230, nan
-012128, 000052, -010230, nan
-012128, 000052, -010230, nan
-012128, 000052, -010230, nan
-012128, 000052, -010230, nan
-012128, 000052, -010230, nan
-012128, 000052, -010230, nan
-012199, 000072, -010271, nan
-012199, 000072, -010271, nan
-012199, 000072, -010271, nan
-012199, 000072, -010271, nan
-012199, 000072, -010271, nan
-012199, 000072, -010271, nan
-012199, 000072, -010271, nan
-012199, 000072, -010271, nan
-012199, 000072, -010271, nan
-012199, 000072, -010271, nan
-012199, 000072, -010271, nan
-012207, 000061, -010225, nan
-012207, 000061, -010225, nan
-012199, 000107, -010253, nan
-012199, 000107, -010253, nan
-012199, 000107, -010253, nan
-012201, 000182, -010220, nan
-012201, 000182, -010220, nan
-012201, 000182, -010220, nan
-012201, 000182, -010220, nan
-012201, 000182, -010220, nan
-012201, 000182, -010220, nan
-012201, 000182, -010220, nan
-012201, 000182, -010220, nan
-012201, 000182, -010220, nan
-012201, 000182, -010220, nan
-012201, 000182, -010220, nan
-012201, 000182, -010220, nan
-012183, 000139, -010260, nan
-012183, 000139, -010260, nan
-012183, 000139, -010260, nan
-012183, 000139, -010260, nan
-012183, 000139, -010260, nan
-012165, 000106, -010201, nan
-012165, 000106, -010201, nan
-012165, 000106, -010201, nan
-012165, 000106, -010201, nan
-012165, 000106, -010201, nan
-012165, 000106, -010201, nan
-012165, 000106, -010201, nan
-012078, 000126, -010294, nan
-012078, 000126, -010294, nan
-012078, 000126, -010294, nan
-012078, 000126, -010294, nan
-012078, 000126, -010294, nan
-012078, 000126, -010294, nan
-012078, 000126, -010294, nan
-012078, 000126, -010294, nan
-012078, 000126, -010294, nan
-012078, 000126, -010294, nan
-012078, 000126, -010294, nan
-012272, 000123, -010369, nan
-012272, 000123, -010369, nan
-012272, 000123, -010369, nan
-012272, 000123, -010369, nan
-012272, 000123, -010369, nan
-012272, 000123, -010369, nan
-012272, 000123, -010369, nan
-012272, 000123, -010369, nan
-012272, 000123, -010369, nan
-012272, 000123, -010369, nan
-012272, 000123, -010369, nan
-011970, 000179, -010336, nan
-011970, 000179, -010336, nan
-011970, 000179, -010336, nan
-011970, 000179, -010336, nan
-011970, 000179, -010336, nan
-011970, 000179, -010336, nan
-011970, 000179, -010336, nan
-011970, 000179, -010336, nan
-011970, 000179, -010336, nan
-011970, 000179, -010336, nan
-011970, 000179, -010336, nan
-012236, 000162, -010462, nan
-012236, 000162, -010462, nan
-012236, 000162, -010462, nan
-012236, 000162, -010462, nan
-012236, 000162, -010462, nan
-012236, 000162, -010462, nan
-012236, 000162, -010462, nan
-012236, 000162, -010462, nan
-012236, 000162, -010462, nan
-012236, 000162, -010462, nan
-012236, 000162, -010462, nan
-011913, 000156, -010292, nan
-011913, 000156, -010292, nan
-011913, 000156, -010292, nan
-011913, 000156, -010292, nan
