x_acc,y_acc,z_acc,label
-012753, 009539, -003463, nan
-012753, 009539, -003463, nan
-012753, 009539, -003463, nan
-012753, 009539, -003463, nan
-012753, 009539, -003463, nan
-012753, 009539, -003463, nan
-012753, 009539, -003463, nan
-012753, 009539, -003463, nan
-012744, 009540, -003470, nan
-012744, 009540, -003470, nan
-012744, 009540, -003470, nan
-012744, 009540, -003470, nan
-012744, 009540, -003470, nan
-012744, 009540, -003470, nan
-012744, 009540, -003470, nan
-012744, 009540, -003470, nan
-012744, 009540, -003470, nan
-012744, 009540, -003470, nan
-012744, 009540, -003470, nan
-012736, 009544, -003440, nan
-012736, 009544, -003440, nan
-012736, 009544, -003440, nan
-012736, 009544, -003440, nan
-012736, 009544, -003440, nan
-012736, 009544, -003440, nan
-012736, 009544, -003440, nan
-012736, 009544, -003440, nan
-012736, 009544, -003440, nan
-012736, 009544, -003440, nan
-012736, 009544, -003440, nan
-012745, 009563, -003480, nan
-012745, 009563, -003480, nan
-012745, 009563, -003480, nan
-012745, 009563, -003480, nan
-012745, 009563, -003480, nan
-012745, 009563, -003480, nan
-012745, 009563, -003480, nan
-012745, 009563, -003480, nan
-012745, 009563, -003480, nan
-012745, 009563, -003480, nan
-012745, 009563, -003480, nan
-012742, 009552, -003482, nan
-012742, 009552, -003482, nan
-012742, 009552, -003482, nan
-012742, 009552, -003482, nan
-012742, 009552, -003482, nan
-012742, 009552, -003482, nan
-012742, 009552, -003482, nan
-012742, 009552, -003482, nan
-012742, 009552, -003482, nan
-012742, 009552, -003482, nan
-012742, 009552, -003482, nan
-012721, 009541, -003486, nan
-012721, 009541, -003486, nan
-012721, 009541, -003486, nan
-012721, 009541, -003486, nan
-012721, 009541, -003486, nan
-012721, 009541, -003486, nan
-012721, 009541, -003486, nan
-012721, 009541, -003486, nan
-012721, 009541, -003486, nan
-012721, 009541, -003486, nan
-012721, 009541, -003486, nan
-012711, 009546, -003510, nan
-012711, 009546, -003510, nan
-012711, 009546, -003510, nan
-012711, 009546, -003510, nan
-012711, 009546, -003510, nan
-012711, 009546, -003510, nan
-012711, 009546, -003510, nan
-012711, 009546, -003510, nan
-012711, 009546, -003510, nan
-012711, 009546, -003510, nan
-012711, 009546, -003510, nan
-012711, 009546, -003510, nan
-012739, 009525, -003477, nan
-012739, 009525, -003477, nan
-012739, 009525, -003477, nan
-012739, 009525, -003477, nan
-012739, 009525, -003477, nan
-012739, 009525, -003477, nan
-012739, 009525, -003477, nan
-012739, 009525, -003477, nan
-012739, 009525, -003477, nan
-012739, 009525, -003477, nan
-012739, 009525, -003477, nan
-012727, 009520, -003462, nan
-012727, 009520, -003462, nan
-012727, 009520, -003462, nan
-012727, 009520, -003462, nan
-012727, 009520, -003462, nan
-012727, 009520, -003462, nan
-012727, 009520, -003462, nan
-012727, 009520, -003462, nan
-012727, 009520, -003462, nan
-012727, 009520, -003462, nan
-012727, 009520, -003462, nan
-012725, 009574, -003484, nan
-012725, 009574, -003484, nan
-012725, 009574, -003484, nan
-012725, 009574, -003484, nan
-012725, 009574, -003484, nan
-012725, 009574, -003484, nan
-012725, 009574, -003484, nan
-012725, 009574, -003484, nan
-012725, 009574, -003484, nan
-012725, 009574, -003484, nan
-012725, 009574, -003484, nan
-012731, 009571, -003484, nan
-012731, 009571, -003484, nan
-012731, 009571, -003484, nan
-012731, 009571, -003484, nan
-012731, 009571, -003484, nan
-012731, 009571, -003484, nan
-012731, 009571, -003484, nan
-012731, 009571, -003484, nan
-012731, 009571, -003484, nan
-012731, 009571, -003484, nan
-012731, 009571, -003484, nan
-012713, 009549, -003510, nan
-012713, 009549, -003510, nan
-012713, 009549, -003510, nan
-012713, 009549, -003510, nan
-012713, 009549, -003510, nan
-012713, 009549, -003510, nan
-012713, 009549, -003510, nan
-012713, 009549, -003510, nan
-012713, 009549, -003510, nan
-012713, 009549, -003510, nan
-012713, 009549, -003510, nan
-012733, 009551, -003518, nan
-012733, 009551, -003518, nan
-012733, 009551, -003518, nan
-012733, 009551, -003518, nan
-012733, 009551, -003518, nan
-012733, 009551, -003518, nan
-012733, 009551, -003518, nan
-012733, 009551, -003518, nan
-012733, 009551, -003518, nan
-012733, 009551, -003518, nan
-012733, 009551, -003518, nan
-012749, 009573, -003523, nan
-012749, 009573, -003523, nan
-012749, 009573, -003523, nan
-012749, 009573, -003523, nan
-012749, 009573, -003523, nan
-012749, 009573, -003523, nan
-012749, 009573, -003523, nan
-012749, 009573, -003523, nan
-012749, 009573, -003523, nan
-012749, 009573, -003523, nan
-012749, 009573, -003523, nan
-012754, 009584, -003562, nan
-012754, 009584, -003562, nan
-012754, 009584, -003562, nan
-012754, 009584, -003562, nan
-012754, 009584, -003562, nan
-012754, 009584, -003562, nan
-012754, 009584, -003562, nan
-012754, 009584, -003562, nan
-012754, 009584, -003562, nan
-012754, 009584, -003562, nan
-012754, 009584, -003562, nan
-012768, 009562, -003522, nan
-012768, 009562, -003522, nan
-012768, 009562, -003522, nan
-012768, 009562, -003522, nan
-012768, 009562, -003522, nan
-012768, 009562, -003522, nan
-012768, 009562, -003522, nan
-012768, 009562, -003522, nan
-012768, 009562, -003522, nan
-012768, 009562, -003522, nan
-012768, 009562, -003522, nan
-012768, 009562, -003522, nan
-012770, 009581, -003478, nan
-012770, 009581, -003478, nan
-012770, 009581, -003478, nan
-012770, 009581, -003478, nan
-012770, 009581, -003478, nan
-012770, 009581, -003478, nan
-012770, 009581, -003478, nan
-012770, 009581, -003478, nan
-012770, 009581, -003478, nan
-012770, 009581, -003478, nan
-012770, 009581, -003478, nan
-012759, 009552, -003429, nan
-012759, 009552, -003429, nan
-012759, 009552, -003429, nan
-012759, 009552, -003429, nan
-012759, 009552, -003429, nan
-012759, 009552, -003429, nan
-012759, 009552, -003429, nan
-012759, 009552, -003429, nan
-012759, 009552, -003429, nan
-012759, 009552, -003429, nan
-012759, 009552, -003429, nan
-012760, 009561, -003500, nan
-012760, 009561, -003500, nan
-012760, 009561, -003500, nan
-012760, 009561, -003500, nan
-012760, 009561, -003500, nan
-012760, 009561, -003500, nan
-012760, 009561, -003500, nan
-012760, 009561, -003500, nan
-012760, 009561, -003500, nan
-012760, 009561, -003500, nan
-012760, 009561, -003500, nan
-012729, 009580, -003478, nan
-012729, 009580, -003478, nan
-012729, 009580, -003478, nan
-012729, 009580, -003478, nan
-012729, 009580, -003478, nan
-012729, 009580, -003478, nan
-012729, 009580, -003478, nan
-012729, 009580, -003478, nan
-012729, 009580, -003478, nan
-012729, 009580, -003478, nan
-012729, 009580, -003478, nan
-012731, 009570, -003430, nan
-012731, 009570, -003430, nan
-012731, 009570, -003430, nan
-012731, 009570, -003430, nan
-012731, 009570, -003430, nan
-012731, 009570, -003430, nan
-012731, 009570, -003430, nan
-012731, 009570, -003430, nan
-012731, 009570, -003430, nan
-012731, 009570, -003430, nan
-012731, 009570, -003430, nan
-012740, 009596, -003434, nan
-012740, 009596, -003434, nan
-012740, 009596, -003434, nan
-012740, 009596, -003434, nan
-012740, 009596, -003434, nan
-012740, 009596, -003434, nan
-012740, 009596, -003434, nan
-012740, 009596, -003434, nan
-012740, 009596, -003434, nan
-012740, 009596, -003434, nan
-012740, 009596, -003434, nan
-012740, 009596, -003434, nan
-012771, 009596, -003448, nan
-012771, 009596, -003448, nan
-012771, 009596, -003448, nan
-012771, 009596, -003448, nan
-012771, 009596, -003448, nan
-012771, 009596, -003448, nan
-012771, 009596, -003448, nan
-012771, 009596, -003448, nan
-012771, 009596, -003448, nan
-012771, 009596, -003448, nan
-012771, 009596, -003448, nan
-012743, 009560, -003422, nan
-012743, 009560, -003422, nan
-012743, 009560, -003422, nan
-012743, 009560, -003422, nan
-012743, 009560, -003422, nan
-012743, 009560, -003422, nan
-012743, 009560, -003422, nan
-012743, 009560, -003422, nan
-012743, 009560, -003422, nan
-012743, 009560, -003422, nan
-012743, 009560, -003422, nan
-012728, 009597, -003366, nan
-012728, 009597, -003366, nan
-012728, 009597, -003366, nan
-012728, 009597, -003366, nan
-012728, 009597, -003366, nan
-012728, 009597, -003366, nan
-012728, 009597, -003366, nan
-012728, 009597, -003366, nan
-012728, 009597, -003366, nan
-012728, 009597, -003366, nan
-012728, 009597, -003366, nan
-012743, 009579, -003352, nan
-012743, 009579, -003352, nan
-012743, 009579, -003352, nan
-012743, 009579, -003352, nan
-012743, 009579, -003352, nan
-012743, 009579, -003352, nan
-012743, 009579, -003352, nan
-012743, 009579, -003352, nan
-012743, 009579, -003352, nan
-012743, 009579, -003352, nan
-012743, 009579, -003352, nan
-012745, 009567, -003388, nan
-012745, 009567, -003388, nan
-012745, 009567, -003388, nan
-012745, 009567, -003388, nan
-012745, 009567, -003388, nan
-012745, 009567, -003388, nan
-012745, 009567, -003388, nan
-012745, 009567, -003388, nan
-012745, 009567, -003388, nan
-012745, 009567, -003388, nan
-012745, 009567, -003388, nan
-012743, 009590, -003445, nan
-012743, 009590, -003445, nan
-012743, 009590, -003445, nan
-012743, 009590, -003445, nan
-012743, 009590, -003445, nan
-012743, 009590, -003445, nan
-012743, 009590, -003445, nan
-012743, 009590, -003445, nan
-012743, 009590, -003445, nan
-012743, 009590, -003445, nan
-012743, 009590, -003445, nan
-012743, 009590, -003445, nan
-012746, 009562, -003407, nan
-012746, 009562, -003407, nan
-012746, 009562, -003407, nan
-012746, 009562, -003407, nan
-012746, 009562, -003407, nan
-012746, 009562, -003407, nan
-012746, 009562, -003407, nan
-012746, 009562, -003407, nan
-012746, 009562, -003407, nan
-012746, 009562, -003407, nan
-012744, 009611, -003384, nan
-012744, 009611, -003384, nan
-012744, 009611, -003384, nan
-012744, 009611, -003384, nan
-012744, 009611, -003384, nan
-012744, 009611, -003384, nan
-012744, 009611, -003384, nan
-012744, 009611, -003384, nan
-012744, 009611, -003384, nan
-012744, 009611, -003384, nan
-012744, 009611, -003384, nan
-012744, 009611, -003384, nan
-012772, 009617, -003382, nan
-012772, 009617, -003382, nan
-012772, 009617, -003382, nan
-012772, 009617, -003382, nan
-012772, 009617, -003382, nan
-012772, 009617, -003382, nan
-012772, 009617, -003382, nan
-012772, 009617, -003382, nan
-012772, 009617, -003382, nan
-012772, 009617, -003382, nan
-012772, 009617, -003382, nan
-012728, 009587, -003408, nan
-012728, 009587, -003408, nan
-012728, 009587, -003408, nan
-012728, 009587, -003408, nan
-012728, 009587, -003408, nan
-012728, 009587, -003408, nan
-012728, 009587, -003408, nan
-012728, 009587, -003408, nan
-012728, 009587, -003408, nan
-012728, 009587, -003408, nan
-012728, 009587, -003408, nan
-012704, 009581, -003390, nan
-012704, 009581, -003390, nan
-012704, 009581, -003390, nan
-012704, 009581, -003390, nan
-012704, 009581, -003390, nan
-012704, 009581, -003390, nan
-012704, 009581, -003390, nan
-012704, 009581, -003390, nan
-012704, 009581, -003390, nan
-012704, 009581, -003390, nan
-012704, 009581, -003390, nan
-012732, 009577, -003400, nan
-012732, 009577, -003400, nan
-012732, 009577, -003400, nan
-012732, 009577, -003400, nan
-012732, 009577, -003400, nan
-012732, 009577, -003400, nan
-012732, 009577, -003400, nan
-012732, 009577, -003400, nan
-012732, 009577, -003400, nan
-012732, 009577, -003400, nan
-012732, 009577, -003400, nan
-012745, 009623, -003411, nan
-012745, 009623, -003411, nan
-012745, 009623, -003411, nan
-012745, 009623, -003411, nan
-012745, 009623, -003411, nan
-012745, 009623, -003411, nan
-012745, 009623, -003411, nan
-012745, 009623, -003411, nan
-012745, 009623, -003411, nan
-012745, 009623, -003411, nan
-012745, 009623, -003411, nan
-012701, 009600, -003431, nan
-012701, 009600, -003431, nan
-012701, 009600, -003431, nan
-012701, 009600, -003431, nan
-012701, 009600, -003431, nan
-012701, 009600, -003431, nan
-012701, 009600, -003431, nan
-012701, 009600, -003431, nan
-012701, 009600, -003431, nan
-012701, 009600, -003431, nan
-012701, 009600, -003431, nan
-012737, 009585, -003439, nan
-012737, 009585, -003439, nan
-012737, 009585, -003439, nan
-012737, 009585, -003439, nan
-012737, 009585, -003439, nan
-012737, 009585, -003439, nan
-012737, 009585, -003439, nan
-012737, 009585, -003439, nan
-012737, 009585, -003439, nan
-012737, 009585, -003439, nan
-012737, 009585, -003439, nan
-012745, 009578, -003452, nan
-012745, 009578, -003452, nan
-012745, 009578, -003452, nan
-012745, 009578, -003452, nan
-012745, 009578, -003452, nan
-012745, 009578, -003452, nan
-012745, 009578, -003452, nan
-012745, 009578, -003452, nan
-012745, 009578, -003452, nan
-012745, 009578, -003452, nan
-012745, 009578, -003452, nan
-012745, 009626, -003439, nan
-012745, 009626, -003439, nan
-012745, 009626, -003439, nan
-012745, 009626, -003439, nan
-012745, 009626, -003439, nan
-012745, 009626, -003439, nan
-012745, 009626, -003439, nan
-012745, 009626, -003439, nan
-012745, 009626, -003439, nan
-012745, 009626, -003439, nan
-012745, 009626, -003439, nan
-012745, 009626, -003439, nan
-012699, 009591, -003416, nan
-012699, 009591, -003416, nan
-012699, 009591, -003416, nan
-012699, 009591, -003416, nan
-012699, 009591, -003416, nan
-012699, 009591, -003416, nan
-012699, 009591, -003416, nan
-012699, 009591, -003416, nan
-012699, 009591, -003416, nan
-012699, 009591, -003416, nan
-012699, 009591, -003416, nan
-012721, 009604, -003398, nan
-012721, 009604, -003398, nan
-012721, 009604, -003398, nan
-012721, 009604, -003398, nan
-012721, 009604, -003398, nan
-012721, 009604, -003398, nan
-012721, 009604, -003398, nan
-012721, 009604, -003398, nan
-012721, 009604, -003398, nan
-012721, 009604, -003398, nan
-012721, 009604, -003398, nan
-012744, 009581, -003393, nan
-012744, 009581, -003393, nan
-012744, 009581, -003393, nan
-012744, 009581, -003393, nan
-012744, 009581, -003393, nan
-012744, 009581, -003393, nan
-012744, 009581, -003393, nan
-012744, 009581, -003393, nan
-012744, 009581, -003393, nan
-012744, 009581, -003393, nan
-012744, 009581, -003393, nan
-012709, 009572, -003419, nan
-012709, 009572, -003419, nan
-012709, 009572, -003419, nan
-012709, 009572, -003419, nan
-012709, 009572, -003419, nan
-012709, 009572, -003419, nan
-012709, 009572, -003419, nan
-012709, 009572, -003419, nan
-012709, 009572, -003419, nan
-012709, 009572, -003419, nan
-012709, 009572, -003419, nan
-012711, 009586, -003435, nan
-012711, 009586, -003435, nan
-012711, 009586, -003435, nan
-012711, 009586, -003435, nan
-012711, 009586, -003435, nan
-012711, 009586, -003435, nan
-012711, 009586, -003435, nan
-012711, 009586, -003435, nan
-012711, 009586, -003435, nan
-012711, 009586, -003435, nan
-012711, 009586, -003435, nan
-012708, 009560, -003483, nan
-012708, 009560, -003483, nan
-012708, 009560, -003483, nan
-012708, 009560, -003483, nan
-012708, 009560, -003483, nan
-012708, 009560, -003483, nan
-012708, 009560, -003483, nan
-012708, 009560, -003483, nan
-012708, 009560, -003483, nan
-012708, 009560, -003483, nan
-012708, 009560, -003483, nan
-012776, 009571, -003466, nan
-012776, 009571, -003466, nan
-012776, 009571, -003466, nan
-012776, 009571, -003466, nan
-012776, 009571, -003466, nan
-012776, 009571, -003466, nan
-012776, 009571, -003466, nan
-012776, 009571, -003466, nan
-012776, 009571, -003466, nan
-012776, 009571, -003466, nan
-012776, 009571, -003466, nan
-012776, 009571, -003466, nan
-012745, 009577, -003516, nan
-012745, 009577, -003516, nan
-012745, 009577, -003516, nan
-012745, 009577, -003516, nan
-012745, 009577, -003516, nan
-012745, 009577, -003516, nan
-012745, 009577, -003516, nan
-012745, 009577, -003516, nan
-012745, 009577, -003516, nan
-012745, 009577, -003516, nan
-012745, 009577, -003516, nan
-012757, 009518, -003450, nan
-012757, 009518, -003450, nan
-012757, 009518, -003450, nan
-012757, 009518, -003450, nan
-012757, 009518, -003450, nan
-012757, 009518, -003450, nan
-012757, 009518, -003450, nan
-012757, 009518, -003450, nan
-012757, 009518, -003450, nan
-012757, 009518, -003450, nan
-012757, 009518, -003450, nan
-012768, 009501, -003445, nan
-012768, 009501, -003445, nan
-012768, 009501, -003445, nan
-012768, 009501, -003445, nan
-012768, 009501, -003445, nan
-012768, 009501, -003445, nan
-012768, 009501, -003445, nan
-012768, 009501, -003445, nan
-012768, 009501, -003445, nan
-012768, 009501, -003445, nan
-012768, 009501, -003445, nan
-012753, 009539, -003464, nan
-012753, 009539, -003464, nan
-012753, 009539, -003464, nan
-012753, 009539, -003464, nan
-012753, 009539, -003464, nan
-012753, 009539, -003464, nan
-012753, 009539, -003464, nan
-012753, 009539, -003464, nan
-012753, 009539, -003464, nan
-012753, 009539, -003464, nan
-012753, 009539, -003464, nan
-012739, 009577, -003439, nan
-012739, 009577, -003439, nan
-012739, 009577, -003439, nan
-012739, 009577, -003439, nan
-012739, 009577, -003439, nan
-012739, 009577, -003439, nan
-012739, 009577, -003439, nan
-012739, 009577, -003439, nan
-012739, 009577, -003439, nan
-012739, 009577, -003439, nan
-012739, 009577, -003439, nan
-012739, 009577, -003439, nan
-012725, 009547, -003465, nan
-012725, 009547, -003465, nan
-012725, 009547, -003465, nan
-012725, 009547, -003465, nan
-012725, 009547, -003465, nan
-012725, 009547, -003465, nan
-012725, 009547, -003465, nan
-012725, 009547, -003465, nan
-012725, 009547, -003465, nan
-012725, 009547, -003465, nan
-012725, 009547, -003465, nan
-012755, 009548, -003484, nan
-012755, 009548, -003484, nan
-012755, 009548, -003484, nan
-012755, 009548, -003484, nan
-012755, 009548, -003484, nan
-012755, 009548, -003484, nan
-012755, 009548, -003484, nan
-012755, 009548, -003484, nan
-012755, 009548, -003484, nan
-012755, 009548, -003484, nan
-012755, 009548, -003484, nan
-012755, 009548, -003484, nan
-012717, 009537, -003485, nan
-012717, 009537, -003485, nan
-012717, 009537, -003485, nan
-012717, 009537, -003485, nan
-012717, 009537, -003485, nan
-012717, 009537, -003485, nan
-012717, 009537, -003485, nan
-012717, 009537, -003485, nan
-012717, 009537, -003485, nan
-012717, 009537, -003485, nan
-012717, 009537, -003485, nan
-012717, 009537, -003485, nan
-012714, 009548, -003433, nan
-012714, 009548, -003433, nan
-012714, 009548, -003433, nan
-012714, 009548, -003433, nan
-012796, 009532, -003507, nan
-012779, 009529, -003449, nan
-012779, 009529, -003449, nan
-012779, 009529, -003449, nan
-012779, 009529, -003449, nan
-012779, 009529, -003449, nan
-012779, 009529, -003449, nan
-012779, 009529, -003449, nan
-012779, 009529, -003449, nan
-012779, 009529, -003449, nan
-012779, 009529, -003449, nan
-012779, 009529, -003449, nan
-012768, 009560, -003443, nan
-012768, 009560, -003443, nan
-012768, 009560, -003443, nan
-012768, 009560, -003443, nan
-012768, 009560, -003443, nan
-012768, 009560, -003443, nan
-012768, 009560, -003443, nan
-012768, 009560, -003443, nan
-012768, 009560, -003443, nan
-012731, 009532, -003491, nan
-012731, 009532, -003491, nan
-012731, 009532, -003491, nan
-012731, 009532, -003491, nan
-012731, 009532, -003491, nan
-012731, 009532, -003491, nan
-012765, 009537, -003448, nan
-012772, 009593, -003444, nan
-012772, 009593, -003444, nan
-012772, 009593, -003444, nan
-012772, 009593, -003444, nan
-012772, 009593, -003444, nan
-012772, 009593, -003444, nan
-012772, 009593, -003444, nan
-012772, 009593, -003444, nan
-012772, 009593, -003444, nan
-012772, 009593, -003444, nan
-012772, 009593, -003444, nan
-012748, 009572, -003458, nan
-012748, 009572, -003458, nan
-012748, 009572, -003458, nan
-012748, 009572, -003458, nan
-012748, 009572, -003458, nan
-012748, 009572, -003458, nan
-012748, 009572, -003458, nan
-012748, 009572, -003458, nan
-012748, 009572, -003458, nan
-012755, 009550, -003456, nan
-012755, 009550, -003456, nan
-012755, 009550, -003456, nan
-012755, 009550, -003456, nan
-012755, 009550, -003456, nan
-012755, 009550, -003456, nan
-012755, 009550, -003456, nan
-012755, 009550, -003456, nan
-012755, 009550, -003456, nan
-012755, 009550, -003456, nan
-012755, 009550, -003456, nan
-012755, 009550, -003456, nan
-012720, 009547, -003443, nan
-012720, 009547, -003443, nan
-012720, 009547, -003443, nan
-012720, 009547, -003443, nan
-012720, 009547, -003443, nan
-012720, 009547, -003443, nan
-012720, 009547, -003443, nan
-012720, 009547, -003443, nan
-012720, 009547, -003443, nan
-012720, 009547, -003443, nan
-012720, 009547, -003443, nan
-012738, 009549, -003479, nan
-012738, 009549, -003479, nan
-012738, 009549, -003479, nan
-012738, 009549, -003479, nan
-012738, 009549, -003479, nan
-012738, 009549, -003479, nan
-012738, 009549, -003479, nan
-012738, 009549, -003479, nan
-012738, 009549, -003479, nan
-012738, 009549, -003479, nan
-012738, 009549, -003479, nan
-012723, 009542, -003466, nan
-012723, 009542, -003466, nan
-012723, 009542, -003466, nan
-012723, 009542, -003466, nan
-012723, 009542, -003466, nan
-012723, 009542, -003466, nan
-012723, 009542, -003466, nan
-012723, 009542, -003466, nan
-012723, 009542, -003466, nan
-012723, 009542, -003466, nan
-012723, 009542, -003466, nan
-012748, 009558, -003438, nan
-012748, 009558, -003438, nan
-012748, 009558, -003438, nan
-012748, 009558, -003438, nan
-012748, 009558, -003438, nan
-012748, 009558, -003438, nan
-012748, 009558, -003438, nan
-012748, 009558, -003438, nan
-012748, 009558, -003438, nan
-012748, 009558, -003438, nan
-012748, 009558, -003438, nan
-012751, 009574, -003486, nan
-012751, 009574, -003486, nan
-012751, 009574, -003486, nan
-012751, 009574, -003486, nan
-012751, 009574, -003486, nan
-012751, 009574, -003486, nan
-012751, 009574, -003486, nan
-012751, 009574, -003486, nan
-012751, 009574, -003486, nan
-012751, 009574, -003486, nan
-012751, 009574, -003486, nan
-012726, 009562, -003439, nan
-012726, 009562, -003439, nan
-012726, 009562, -003439, nan
-012726, 009562, -003439, nan
-012726, 009562, -003439, nan
-012726, 009562, -003439, nan
-012726, 009562, -003439, nan
-012726, 009562, -003439, nan
-012726, 009562, -003439, nan
-012726, 009562, -003439, nan
-012726, 009562, -003439, nan
-012697, 009589, -003469, nan
-012697, 009589, -003469, nan
-012697, 009589, -003469, nan
-012697, 009589, -003469, nan
-012697, 009589, -003469, nan
-012697, 009589, -003469, nan
-012697, 009589, -003469, nan
-012697, 009589, -003469, nan
-012697, 009589, -003469, nan
-012697, 009589, -003469, nan
-012697, 009589, -003469, nan
-012725, 009547, -003449, nan
-012725, 009547, -003449, nan
-012725, 009547, -003449, nan
-012725, 009547, -003449, nan
-012725, 009547, -003449, nan
-012725, 009547, -003449, nan
-012725, 009547, -003449, nan
-012725, 009547, -003449, nan
-012725, 009547, -003449, nan
-012725, 009547, -003449, nan
-012725, 009547, -003449, nan
-012725, 009547, -003449, nan
-012762, 009575, -003469, nan
-012762, 009575, -003469, nan
-012762, 009575, -003469, nan
-012762, 009575, -003469, nan
-012762, 009575, -003469, nan
-012762, 009575, -003469, nan
-012762, 009575, -003469, nan
-012762, 009575, -003469, nan
-012762, 009575, -003469, nan
-012762, 009575, -003469, nan
-012762, 009575, -003469, nan
-012746, 009587, -003456, nan
-012746, 009587, -003456, nan
-012746, 009587, -003456, nan
-012746, 009587, -003456, nan
-012746, 009587, -003456, nan
-012746, 009587, -003456, nan
-012746, 009587, -003456, nan
-012746, 009587, -003456, nan
-012746, 009587, -003456, nan
-012746, 009587, -003456, nan
-012746, 009587, -003456, nan
-012725, 009581, -003434, nan
-012725, 009581, -003434, nan
-012725, 009581, -003434, nan
-012725, 009581, -003434, nan
-012725, 009581, -003434, nan
-012725, 009581, -003434, nan
-012725, 009581, -003434, nan
-012725, 009581, -003434, nan
-012725, 009581, -003434, nan
-012725, 009581, -003434, nan
-012725, 009581, -003434, nan
-012715, 009578, -003469, nan
-012715, 009578, -003469, nan
-012715, 009578, -003469, nan
-012715, 009578, -003469, nan
-012715, 009578, -003469, nan
-012715, 009578, -003469, nan
-012715, 009578, -003469, nan
-012715, 009578, -003469, nan
-012715, 009578, -003469, nan
-012715, 009578, -003469, nan
-012715, 009578, -003469, nan
-012731, 009583, -003467, nan
-012731, 009583, -003467, nan
-012731, 009583, -003467, nan
-012731, 009583, -003467, nan
-012731, 009583, -003467, nan
-012731, 009583, -003467, nan
-012731, 009583, -003467, nan
-012731, 009583, -003467, nan
-012731, 009583, -003467, nan
-012731, 009583, -003467, nan
-012731, 009583, -003467, nan
-012753, 009551, -003453, nan
-012753, 009551, -003453, nan
-012753, 009551, -003453, nan
-012753, 009551, -003453, nan
-012753, 009551, -003453, nan
-012753, 009551, -003453, nan
-012753, 009551, -003453, nan
-012753, 009551, -003453, nan
-012753, 009551, -003453, nan
-012753, 009551, -003453, nan
-012753, 009551, -003453, nan
-012718, 009545, -003478, nan
-012718, 009545, -003478, nan
-012718, 009545, -003478, nan
-012718, 009545, -003478, nan
-012718, 009545, -003478, nan
-012718, 009545, -003478, nan
-012718, 009545, -003478, nan
-012718, 009545, -003478, nan
-012718, 009545, -003478, nan
-012718, 009545, -003478, nan
-012718, 009545, -003478, nan
-012714, 009575, -003469, nan
-012714, 009575, -003469, nan
-012714, 009575, -003469, nan
-012714, 009575, -003469, nan
-012714, 009575, -003469, nan
-012714, 009575, -003469, nan
-012714, 009575, -003469, nan
-012714, 009575, -003469, nan
-012714, 009575, -003469, nan
-012714, 009575, -003469, nan
-012714, 009575, -003469, nan
-012714, 009575, -003469, nan
-012745, 009587, -003464, nan
-012745, 009587, -003464, nan
-012745, 009587, -003464, nan
-012745, 009587, -003464, nan
-012745, 009587, -003464, nan
-012745, 009587, -003464, nan
-012745, 009587, -003464, nan
-012745, 009587, -003464, nan
-012745, 009587, -003464, nan
-012745, 009587, -003464, nan
-012784, 009578, -003488, nan
-012784, 009578, -003488, nan
-012784, 009578, -003488, nan
-012784, 009578, -003488, nan
-012784, 009578, -003488, nan
-012784, 009578, -003488, nan
-012784, 009578, -003488, nan
-012784, 009578, -003488, nan
-012784, 009578, -003488, nan
-012784, 009578, -003488, nan
-012784, 009578, -003488, nan
-012784, 009578, -003488, nan
-012769, 009556, -003443, nan
-012769, 009556, -003443, nan
-012769, 009556, -003443, nan
-012769, 009556, -003443, nan
-012769, 009556, -003443, nan
-012769, 009556, -003443, nan
-012769, 009556, -003443, nan
-012769, 009556, -003443, nan
-012769, 009556, -003443, nan
-012769, 009556, -003443, nan
-012769, 009556, -003443, nan
-012788, 009553, -003527, nan
-012788, 009553, -003527, nan
-012788, 009553, -003527, nan
-012788, 009553, -003527, nan
-012788, 009553, -003527, nan
-012788, 009553, -003527, nan
-012788, 009553, -003527, nan
-012788, 009553, -003527, nan
-012788, 009553, -003527, nan
-012788, 009553, -003527, nan
-012788, 009553, -003527, nan
-012752, 009537, -003479, nan
-012752, 009537, -003479, nan
-012752, 009537, -003479, nan
-012752, 009537, -003479, nan
-012752, 009537, -003479, nan
-012752, 009537, -003479, nan
-012752, 009537, -003479, nan
-012752, 009537, -003479, nan
-012752, 009537, -003479, nan
-012752, 009537, -003479, nan
-012752, 009537, -003479, nan
-012774, 009542, -003489, nan
-012774, 009542, -003489, nan
-012774, 009542, -003489, nan
-012774, 009542, -003489, nan
-012774, 009542, -003489, nan
-012774, 009542, -003489, nan
-012774, 009542, -003489, nan
-012774, 009542, -003489, nan
-012774, 009542, -003489, nan
-012774, 009542, -003489, nan
-012774, 009542, -003489, nan
-012756, 009581, -003485, nan
-012756, 009581, -003485, nan
-012756, 009581, -003485, nan
-012756, 009581, -003485, nan
-012756, 009581, -003485, nan
-012756, 009581, -003485, nan
-012756, 009581, -003485, nan
-012756, 009581, -003485, nan
-012756, 009581, -003485, nan
-012756, 009581, -003485, nan
-012756, 009581, -003485, nan
-012791, 009536, -003477, nan
-012791, 009536, -003477, nan
-012791, 009536, -003477, nan
-012791, 009536, -003477, nan
-012791, 009536, -003477, nan
-012791, 009536, -003477, nan
-012791, 009536, -003477, nan
-012791, 009536, -003477, nan
-012791, 009536, -003477, nan
-012791, 009536, -003477, nan
-012791, 009536, -003477, nan
-012772, 009523, -003472, nan
-012772, 009523, -003472, nan
