time,marker,data_1,data_2,data_3
1665230315.2034173,1,003762, -001463, -015149
1665230315.2034173,1,003735, -001451, -015192
1665230315.2044158,1,003735, -001451, -015192
1665230315.2049055,1,003750, -001447, -015157
1665230315.2049055,1,003750, -001447, -015157
1665230315.205902,1,003750, -001447, -015157
1665230315.2062395,1,003750, -001447, -015157
1665230315.2062395,1,003740, -001419, -015172
1665230315.20725,1,003740, -001419, -015172
1665230315.2075934,1,003740, -001419, -015172
1665230315.2075934,1,003734, -001447, -015175
1665230315.208595,1,003734, -001447, -015175
1665230315.208926,1,003734, -001447, -015175
1665230315.208926,1,003734, -001447, -015175
1665230315.2099547,1,003734, -001447, -015175
1665230315.224199,1,003732, -001454, -015196
1665230315.226931,1,003732, -001454, -015196
1665230315.2279913,1,003732, -001454, -015196
1665230315.2289982,1,003732, -001454, -015196
1665230315.2309892,1,003754, -001449, -015153
1665230315.2314875,1,003754, -001449, -015153
1665230315.2327414,1,003754, -001449, -015153
1665230315.2347374,1,003761, -001483, -015113
1665230315.2347374,1,003761, -001483, -015113
1665230315.2357776,1,003761, -001483, -015113
1665230315.2367835,1,003761, -001483, -015113
1665230315.2377744,1,003755, -001451, -015106
1665230315.2397218,1,003755, -001451, -015106
1665230315.2397218,1,003755, -001451, -015106
1665230315.2408237,1,003755, -001451, -015106
1665230315.2419593,1,003770, -001456, -015142
1665230315.243197,1,003770, -001456, -015142
1665230315.2442362,1,003770, -001456, -015142
1665230315.2452276,1,003770, -001456, -015142
1665230315.2462273,1,003747, -001458, -015166
1665230315.2482204,1,003747, -001458, -015166
1665230315.2484903,1,003747, -001458, -015166
1665230315.2497818,1,003747, -001458, -015166
1665230315.2510047,1,003761, -001449, -015162
1665230315.25205,1,003761, -001449, -015162
1665230315.2528367,1,003761, -001449, -015162
1665230315.2540083,1,003761, -001449, -015162
1665230315.2550068,1,003761, -001449, -015162
1665230315.2555785,1,003743, -001445, -015177
1665230315.2565756,1,003743, -001445, -015177
1665230315.2572045,1,003743, -001445, -015177
1665230315.2582014,1,003743, -001445, -015177
1665230315.2588406,1,003743, -001483, -015203
1665230315.260002,1,003743, -001483, -015203
1665230315.260002,1,003743, -001483, -015203
1665230315.2609994,1,003743, -001483, -015203
1665230315.2619967,1,003739, -001475, -015194
1665230315.2619967,1,003739, -001475, -015194
1665230315.26311,1,003739, -001475, -015194
1665230315.2641091,1,003739, -001475, -015194
1665230315.2651052,1,003734, -001448, -015155
1665230315.2651052,1,003734, -001448, -015155
1665230315.2661035,1,003734, -001448, -015155
1665230315.267133,1,003734, -001448, -015155
1665230315.267133,1,003743, -001413, -015134
1665230315.268097,1,003743, -001413, -015134
1665230315.268097,1,003743, -001413, -015134
1665230315.2691104,1,003743, -001413, -015134
1665230315.2701235,1,003733, -001407, -015131
1665230315.2701235,1,003733, -001407, -015131
1665230315.2711291,1,003733, -001407, -015131
1665230315.271572,1,003733, -001407, -015131
1665230315.271572,1,003757, -001446, -015161
1665230315.272583,1,003757, -001446, -015161
1665230315.273053,1,003757, -001446, -015161
1665230315.273053,1,003757, -001446, -015161
1665230315.2742236,1,003751, -001438, -015163
1665230315.2742236,1,003751, -001438, -015163
1665230315.2752237,1,003751, -001438, -015163
1665230315.2755842,1,003751, -001438, -015163
1665230315.2755842,1,003735, -001451, -015175
1665230315.2778652,1,003735, -001451, -015175
1665230315.2792308,1,003735, -001451, -015175
1665230315.2802594,1,003735, -001451, -015175
1665230315.2812247,1,003763, -001467, -015162
1665230315.2812247,1,003763, -001467, -015162
1665230315.2822523,1,003763, -001467, -015162
1665230315.2825196,1,003763, -001467, -015162
1665230315.284786,1,003771, -001443, -015209
1665230315.284786,1,003771, -001443, -015209
1665230315.2857845,1,003771, -001443, -015209
1665230315.2873268,1,003771, -001443, -015209
1665230315.2890756,1,003736, -001439, -015209
1665230315.2890756,1,003736, -001439, -015209
1665230315.290072,1,003736, -001439, -015209
1665230315.2954817,1,003736, -001439, -015209
1665230315.296509,1,003761, -001460, -015161
1665230315.296713,1,003761, -001460, -015161
1665230315.2977114,1,003761, -001460, -015161
1665230315.2977114,1,003761, -001460, -015161
1665230315.2987356,1,003771, -001469, -015194
1665230315.3011642,1,003771, -001469, -015194
1665230315.3021605,1,003771, -001469, -015194
1665230315.3029878,1,003771, -001469, -015194
1665230315.303986,1,003736, -001457, -015194
1665230315.3062134,1,003736, -001457, -015194
1665230315.308073,1,003736, -001457, -015194
1665230315.3091881,1,003736, -001457, -015194
1665230315.3421426,1,003753, -001463, -015265
1665230315.3502352,1,003753, -001463, -015265
1665230315.3522556,1,003753, -001463, -015265
1665230315.3538713,1,003753, -001463, -015265
1665230315.3557668,1,003732, -001460, -015233
1665230315.3573573,1,003732, -001460, -015233
1665230315.3590627,1,003732, -001460, -015233
1665230315.3607652,1,003732, -001460, -015233
1665230315.362691,1,003732, -001460, -015233
1665230315.3651602,1,003756, -001485, -015152
1665230315.3671634,1,003756, -001485, -015152
1665230315.368618,1,003756, -001485, -015152
1665230315.3704274,1,003756, -001485, -015152
1665230315.37219,1,003767, -001447, -015175
1665230315.3740537,1,003767, -001447, -015175
1665230315.3756676,1,003767, -001447, -015175
1665230315.377564,1,003767, -001447, -015175
1665230315.3792315,1,003738, -001460, -015165
1665230315.3813386,1,003738, -001460, -015165
1665230315.3849769,1,003738, -001460, -015165
1665230315.3859725,1,003738, -001460, -015165
1665230315.3882844,1,003756, -001477, -015135
1665230315.3900545,1,003756, -001477, -015135
1665230315.3910918,1,003756, -001477, -015135
1665230315.3932145,1,003756, -001477, -015135
1665230315.3953938,1,003720, -001440, -015151
1665230315.3977382,1,003720, -001440, -015151
1665230315.3996823,1,003720, -001440, -015151
1665230315.3999863,1,003720, -001440, -015151
1665230315.4021137,1,003703, -001451, -015152
1665230315.403282,1,003703, -001451, -015152
1665230315.403448,1,003703, -001451, -015152
1665230315.4044437,1,003703, -001451, -015152
1665230315.4052377,1,003724, -001440, -015213
1665230315.4062366,1,003724, -001440, -015213
1665230315.4072342,1,003724, -001440, -015213
1665230315.408231,1,003724, -001440, -015213
1665230315.4092264,1,003748, -001423, -015213
1665230315.4096973,1,003748, -001423, -015213
1665230315.4106941,1,003748, -001423, -015213
1665230315.4111655,1,003748, -001423, -015213
1665230315.412163,1,003748, -001423, -015213
1665230315.4131606,1,003765, -001434, -015156
1665230315.4131606,1,003765, -001434, -015156
1665230315.4141574,1,003765, -001434, -015156
1665230315.4141574,1,003765, -001434, -015156
1665230315.4151833,1,003763, -001456, -015162
1665230315.4159997,1,003763, -001456, -015162
1665230315.417047,1,003763, -001456, -015162
1665230315.417047,1,003763, -001456, -015162
1665230315.4180455,1,003734, -001438, -015218
1665230315.4184387,1,003734, -001438, -015218
1665230315.4184387,1,003734, -001438, -015218
1665230315.41957,1,003734, -001438, -015218
1665230315.41957,1,003760, -001438, -015165
1665230315.4206746,1,003760, -001438, -015165
1665230315.4206746,1,003760, -001438, -015165
1665230315.4217763,1,003760, -001438, -015165
1665230315.4217763,1,003760, -001438, -015165
1665230315.422883,1,003718, -001432, -015170
1665230315.422883,1,003718, -001432, -015170
1665230315.4238849,1,003718, -001432, -015170
1665230315.4243166,1,003718, -001432, -015170
1665230315.4243166,1,003732, -001443, -015159
1665230315.425315,1,003732, -001443, -015159
1665230315.425315,1,003732, -001443, -015159
1665230315.4263153,1,003732, -001443, -015159
1665230315.4263153,1,003764, -001421, -015219
1665230315.4273093,1,003764, -001421, -015219
1665230315.4273093,1,003764, -001421, -015219
1665230315.428336,1,003764, -001421, -015219
1665230315.428336,1,003774, -001478, -015220
1665230315.4293244,1,003774, -001478, -015220
1665230315.4293244,1,003774, -001478, -015220
1665230315.4303021,1,003774, -001478, -015220
1665230315.4313042,1,003774, -001463, -015175
1665230315.432301,1,003774, -001463, -015175
1665230315.432301,1,003774, -001463, -015175
1665230315.4332948,1,003774, -001463, -015175
1665230315.4332948,1,003767, -001438, -015152
1665230315.4342906,1,003767, -001438, -015152
1665230315.4345548,1,003767, -001438, -015152
1665230315.4345548,1,003767, -001438, -015152
1665230315.4355526,1,003756, -001462, -015173
1665230315.4355526,1,003756, -001462, -015173
1665230315.436552,1,003756, -001462, -015173
1665230315.436552,1,003756, -001462, -015173
1665230315.4375472,1,003741, -001447, -015173
1665230315.4375472,1,003741, -001447, -015173
1665230315.4385455,1,003741, -001447, -015173
1665230315.4385455,1,003741, -001447, -015173
1665230315.439543,1,003740, -001445, -015225
1665230315.439543,1,003740, -001445, -015225
1665230315.440541,1,003740, -001445, -015225
1665230315.4408529,1,003740, -001445, -015225
1665230315.4408529,1,003740, -001445, -015225
1665230315.4418511,1,003753, -001466, -015197
1665230315.442233,1,003753, -001466, -015197
1665230315.442233,1,003753, -001466, -015197
1665230315.4432309,1,003753, -001466, -015197
1665230315.4436316,1,003745, -001477, -015189
1665230315.4436316,1,003745, -001477, -015189
1665230315.4446297,1,003745, -001477, -015189
1665230315.4450097,1,003745, -001477, -015189
1665230315.4450097,1,003727, -001455, -015186
1665230315.446008,1,003727, -001455, -015186
1665230315.4463713,1,003727, -001455, -015186
1665230315.4463713,1,003727, -001455, -015186
1665230315.4473681,1,003732, -001458, -015193
1665230315.4473681,1,003732, -001458, -015193
1665230315.4483974,1,003732, -001458, -015193
1665230315.4483974,1,003732, -001458, -015193
1665230315.4483974,1,003742, -001488, -015233
1665230315.4493906,1,003742, -001488, -015233
1665230315.4493906,1,003742, -001488, -015233
1665230315.4502783,1,003742, -001488, -015233
1665230315.4502783,1,003710, -001441, -015212
1665230315.4512959,1,003710, -001441, -015212
1665230315.4514158,1,003710, -001441, -015212
1665230315.4524908,1,003710, -001441, -015212
1665230315.452834,1,003761, -001440, -015187
1665230315.452834,1,003761, -001440, -015187
1665230315.4538305,1,003761, -001440, -015187
1665230315.4559944,1,003761, -001440, -015187
1665230315.4559944,1,003740, -001464, -015134
1665230315.457067,1,003740, -001464, -015134
1665230315.4605596,1,003740, -001464, -015134
1665230315.4615579,1,003740, -001464, -015134
1665230315.464511,1,003755, -001450, -015157
1665230315.466549,1,003755, -001450, -015157
1665230315.466689,1,003755, -001450, -015157
1665230315.468824,1,003755, -001450, -015157
1665230315.4699242,1,003757, -001429, -015187
1665230315.4711018,1,003757, -001429, -015187
1665230315.4721012,1,003757, -001429, -015187
1665230315.4729633,1,003757, -001429, -015187
1665230315.47413,1,003717, -001431, -015168
1665230315.4751296,1,003717, -001431, -015168
1665230315.4980912,1,003717, -001431, -015168
1665230315.5005693,1,003717, -001431, -015168
1665230315.5007885,1,003752, -001451, -015171
1665230315.5019572,1,003752, -001451, -015171
1665230315.5029566,1,003752, -001451, -015171
1665230315.5039525,1,003752, -001451, -015171
1665230315.504886,1,003738, -001492, -015190
1665230315.5058854,1,003738, -001492, -015190
1665230315.506736,1,003738, -001492, -015190
1665230315.5078971,1,003738, -001492, -015190
1665230315.508897,1,003738, -001492, -015190
1665230315.5097442,1,003764, -001470, -015211
1665230315.5107403,1,003764, -001470, -015211
1665230315.5119302,1,003764, -001470, -015211
1665230315.512927,1,003764, -001470, -015211
1665230315.5148222,1,003775, -001435, -015156
1665230315.5158608,1,003775, -001435, -015156
1665230315.517053,1,003775, -001435, -015156
1665230315.5181534,1,003775, -001435, -015156
1665230315.5191517,1,003759, -001457, -015193
1665230315.5201488,1,003759, -001457, -015193
1665230315.5205073,1,003759, -001457, -015193
1665230315.521505,1,003759, -001457, -015193
1665230315.5225008,1,003739, -001442, -015155
1665230315.5231893,1,003739, -001442, -015155
1665230315.5242682,1,003739, -001442, -015155
1665230315.5253983,1,003739, -001442, -015155
1665230315.526598,1,003714, -001444, -015184
1665230315.5275948,1,003714, -001444, -015184
1665230315.528267,1,003714, -001444, -015184
1665230315.5292659,1,003714, -001444, -015184
1665230315.531259,1,003748, -001441, -015197
1665230315.5322652,1,003748, -001441, -015197
1665230315.5330985,1,003748, -001441, -015197
1665230315.534213,1,003748, -001441, -015197
1665230315.53526,1,003792, -001464, -015196
1665230315.536147,1,003792, -001464, -015196
1665230315.5371454,1,003792, -001464, -015196
1665230315.538143,1,003792, -001464, -015196
1665230315.5391397,1,003792, -001464, -015196
1665230315.5401373,1,003764, -001470, -015197
1665230315.541136,1,003764, -001470, -015197
1665230315.54232,1,003764, -001470, -015197
1665230315.54303,1,003764, -001470, -015197
1665230315.5441694,1,003739, -001467, -015202
1665230315.5450542,1,003739, -001467, -015202
1665230315.54603,1,003739, -001467, -015202
1665230315.547493,1,003739, -001467, -015202
1665230315.5484912,1,003740, -001462, -015135
1665230315.5495384,1,003740, -001462, -015135
1665230315.5505223,1,003740, -001462, -015135
1665230315.551553,1,003740, -001462, -015135
1665230315.552288,1,003756, -001467, -015164
1665230315.5534399,1,003756, -001467, -015164
1665230315.5544362,1,003756, -001467, -015164
1665230315.5552576,1,003756, -001467, -015164
1665230315.556256,1,003740, -001441, -015219
1665230315.557251,1,003740, -001441, -015219
1665230315.557855,1,003740, -001441, -015219
1665230315.5588531,1,003740, -001441, -015219
1665230315.5598493,1,003745, -001464, -015151
1665230315.5608466,1,003745, -001464, -015151
1665230315.5612726,1,003745, -001464, -015151
1665230315.562269,1,003745, -001464, -015151
1665230315.5627244,1,003709, -001485, -015141
1665230315.5639057,1,003709, -001485, -015141
1665230315.5649388,1,003709, -001485, -015141
1665230315.5649388,1,003709, -001485, -015141
1665230315.5658996,1,003736, -001480, -015249
1665230315.566897,1,003736, -001480, -015249
1665230315.567038,1,003736, -001480, -015249
1665230315.568035,1,003736, -001480, -015249
1665230315.5682578,1,003736, -001468, -015248
1665230315.5692549,1,003736, -001468, -015248
1665230315.569461,1,003736, -001468, -015248
1665230315.570458,1,003736, -001468, -015248
1665230315.5706677,1,003723, -001453, -015235
1665230315.5716646,1,003723, -001453, -015235
1665230315.571896,1,003723, -001453, -015235
1665230315.5738916,1,003723, -001453, -015235
1665230315.574324,1,003737, -001472, -015171
1665230315.5753033,1,003737, -001472, -015171
1665230315.576718,1,003737, -001472, -015171
1665230315.5782895,1,003737, -001472, -015171
1665230315.579285,1,003750, -001461, -015175
1665230315.5794322,1,003750, -001461, -015175
1665230315.580429,1,003750, -001461, -015175
1665230315.580624,1,003750, -001461, -015175
1665230315.5815172,1,003744, -001475, -015164
1665230315.5828059,1,003744, -001475, -015164
1665230315.5871415,1,003744, -001475, -015164
1665230315.5883112,1,003744, -001475, -015164
1665230315.590336,1,003718, -001424, -015158
1665230315.59126,1,003718, -001424, -015158
1665230315.592375,1,003718, -001424, -015158
1665230315.5933716,1,003718, -001424, -015158
1665230315.5942523,1,003763, -001439, -015175
1665230315.5952504,1,003763, -001439, -015175
1665230315.596249,1,003763, -001439, -015175
1665230315.5982463,1,003730, -001456, -015174
1665230315.598493,1,003730, -001456, -015174
1665230315.6004868,1,003730, -001456, -015174
1665230315.6015983,1,003730, -001456, -015174
1665230315.6017659,1,003730, -001456, -015174
1665230315.6038327,1,003742, -001444, -015220
1665230315.6048305,1,003742, -001444, -015220
1665230315.6048305,1,003742, -001444, -015220
1665230315.6074572,1,003742, -001444, -015220
1665230315.6095521,1,003748, -001451, -015208
1665230315.6107244,1,003748, -001451, -015208
1665230315.6117578,1,003748, -001451, -015208
1665230315.6127946,1,003748, -001451, -015208
1665230315.6141675,1,003724, -001424, -015172
1665230315.6151674,1,003724, -001424, -015172
1665230315.6163077,1,003724, -001424, -015172
1665230315.6173031,1,003724, -001424, -015172
1665230315.618146,1,003748, -001442, -015148
1665230315.6191423,1,003748, -001442, -015148
1665230315.6211882,1,003748, -001442, -015148
1665230315.6234288,1,003748, -001442, -015148
1665230315.6244252,1,003717, -001455, -015235
1665230315.6254213,1,003717, -001455, -015235
1665230315.6264184,1,003717, -001455, -015235
1665230315.6268451,1,003717, -001455, -015235
1665230315.6278417,1,003741, -001464, -015159
1665230315.6288393,1,003741, -001464, -015159
1665230315.63003,1,003741, -001464, -015159
1665230315.6330762,1,003741, -001464, -015159
1665230315.6344066,1,003759, -001462, -015192
1665230315.6354039,1,003759, -001462, -015192
1665230315.636008,1,003759, -001462, -015192
1665230315.6370358,1,003759, -001462, -015192
1665230315.637394,1,003776, -001482, -015219
1665230315.6383903,1,003776, -001482, -015219
1665230315.6400585,1,003776, -001482, -015219
1665230315.641056,1,003776, -001482, -015219
1665230315.6413417,1,003749, -001478, -015173
1665230315.6425836,1,003749, -001478, -015173
1665230315.6443038,1,003749, -001478, -015173
1665230315.6453025,1,003749, -001478, -015173
1665230315.6492531,1,003766, -001453, -015150
1665230315.6506944,1,003766, -001453, -015150
1665230315.6516907,1,003766, -001453, -015150
1665230315.6520522,1,003766, -001453, -015150
1665230315.6530776,1,003787, -001436, -015199
1665230315.6535108,1,003787, -001436, -015199
1665230315.654537,1,003787, -001436, -015199
1665230315.6548498,1,003787, -001436, -015199
1665230315.655846,1,003760, -001453, -015128
1665230315.6604514,1,003760, -001453, -015128
1665230315.6604514,1,003760, -001453, -015128
1665230315.661697,1,003760, -001453, -015128
1665230315.6645339,1,003746, -001469, -015164
1665230315.6645339,1,003746, -001469, -015164
1665230315.665531,1,003746, -001469, -015164
1665230315.6662326,1,003746, -001469, -015164
1665230315.6672294,1,003754, -001457, -015136
1665230315.6675603,1,003754, -001457, -015136
1665230315.6685574,1,003754, -001457, -015136
1665230315.6699984,1,003754, -001457, -015136
1665230315.670488,1,003765, -001482, -015169
1665230315.6715467,1,003765, -001482, -015169
1665230315.6729715,1,003765, -001482, -015169
1665230315.699554,1,003765, -001482, -015169
1665230315.700962,1,003712, -001438, -015212
1665230315.7026439,1,003712, -001438, -015212
1665230315.704174,1,003712, -001438, -015212
1665230315.7164714,1,003712, -001438, -015212
1665230315.7214181,1,003742, -001423, -015190
1665230315.7236707,1,003742, -001423, -015190
1665230315.7246683,1,003742, -001423, -015190
1665230315.7266514,1,003742, -001423, -015190
1665230315.7295299,1,003757, -001454, -015126
1665230315.733318,1,003757, -001454, -015126
1665230315.735471,1,003757, -001454, -015126
1665230315.7399735,1,003757, -001454, -015126
1665230315.7409706,1,003757, -001454, -015126
1665230315.7429655,1,003731, -001488, -015220
1665230315.7444754,1,003731, -001488, -015220
1665230315.7444754,1,003731, -001488, -015220
1665230315.7459574,1,003731, -001488, -015220
1665230315.7469537,1,003737, -001475, -015253
1665230315.7479763,1,003737, -001475, -015253
1665230315.7490048,1,003737, -001475, -015253
1665230315.7499712,1,003737, -001475, -015253
1665230315.7506473,1,003770, -001447, -015202
1665230315.7516744,1,003770, -001447, -015202
1665230315.7520397,1,003770, -001447, -015202
1665230315.753038,1,003770, -001447, -015202
1665230315.753525,1,003725, -001452, -015185
1665230315.7545226,1,003725, -001452, -015185
1665230315.7549021,1,003725, -001452, -015185
1665230315.7559278,1,003725, -001452, -015185
1665230315.7561252,1,003730, -001443, -015152
1665230315.7571502,1,003730, -001443, -015152
1665230315.757383,1,003730, -001443, -015152
1665230315.7584076,1,003730, -001443, -015152
1665230315.7586637,1,003736, -001443, -015143
1665230315.7596934,1,003736, -001443, -015143
1665230315.7598953,1,003736, -001443, -015143
1665230315.7609239,1,003736, -001443, -015143
1665230315.7610455,1,003716, -001449, -015166
1665230315.7620804,1,003716, -001449, -015166
1665230315.7622063,1,003716, -001449, -015166
1665230315.7632349,1,003716, -001449, -015166
1665230315.7633915,1,003764, -001460, -015181
1665230315.7643895,1,003764, -001460, -015181
1665230315.7643895,1,003764, -001460, -015181
1665230315.7654262,1,003764, -001460, -015181
1665230315.7654262,1,003735, -001462, -015172
1665230315.7664118,1,003735, -001462, -015172
1665230315.7664118,1,003735, -001462, -015172
1665230315.767381,1,003735, -001462, -015172
1665230315.7676516,1,003735, -001462, -015172
1665230315.7676516,1,003737, -001450, -015207
1665230315.768649,1,003737, -001450, -015207
1665230315.768649,1,003737, -001450, -015207
1665230315.7696552,1,003737, -001450, -015207
1665230315.7696552,1,003739, -001443, -015186
1665230315.7706432,1,003739, -001443, -015186
1665230315.7709365,1,003739, -001443, -015186
1665230315.7709365,1,003739, -001443, -015186
1665230315.7719343,1,003760, -001447, -015194
1665230315.7719343,1,003760, -001447, -015194
1665230315.7729316,1,003760, -001447, -015194
1665230315.7729316,1,003760, -001447, -015194
1665230315.7739294,1,003719, -001445, -015210
1665230315.7742012,1,003719, -001445, -015210
1665230315.7742012,1,003719, -001445, -015210
1665230315.775199,1,003719, -001445, -015210
1665230315.775199,1,003719, -001445, -015210
1665230315.776196,1,003723, -001462, -015205
1665230315.776196,1,003723, -001462, -015205
1665230315.7772195,1,003723, -001462, -015205
1665230315.7772195,1,003723, -001462, -015205
1665230315.7772195,1,003747, -001455, -015202
1665230315.7781916,1,003747, -001455, -015202
1665230315.7781916,1,003747, -001455, -015202
1665230315.7791882,1,003747, -001455, -015202
1665230315.7791882,1,003742, -001440, -015179
1665230315.7802134,1,003742, -001440, -015179
1665230315.7802134,1,003742, -001440, -015179
1665230315.7802134,1,003742, -001440, -015179
1665230315.7811828,1,003719, -001467, -015173
1665230315.7811828,1,003719, -001467, -015173
1665230315.7821803,1,003719, -001467, -015173
1665230315.7824526,1,003719, -001467, -015173
1665230315.7824526,1,003711, -001498, -015228
1665230315.7834504,1,003711, -001498, -015228
1665230315.7834504,1,003711, -001498, -015228
1665230315.7834504,1,003711, -001498, -015228
1665230315.7844744,1,003769, -001470, -015212
1665230315.7844744,1,003769, -001470, -015212
1665230315.7854452,1,003769, -001470, -015212
1665230315.7854452,1,003769, -001470, -015212
1665230315.7874663,1,003734, -001460, -015195
1665230315.7874663,1,003734, -001460, -015195
1665230315.7884376,1,003734, -001460, -015195
1665230315.7884376,1,003734, -001460, -015195
1665230315.789508,1,003732, -001480, -015215
1665230315.789508,1,003732, -001480, -015215
1665230315.790439,1,003732, -001480, -015215
1665230315.791507,1,003732, -001480, -015215
1665230315.7955356,1,003747, -001470, -015181
1665230315.7965343,1,003747, -001470, -015181
1665230315.7983332,1,003747, -001470, -015181
1665230315.7993717,1,003747, -001470, -015181
1665230315.8007941,1,003719, -001429, -015211
1665230315.8035762,1,003719, -001429, -015211
1665230315.8046186,1,003719, -001429, -015211
1665230315.8062599,1,003719, -001429, -015211
1665230315.807298,1,003746, -001475, -015189
1665230315.8083065,1,003746, -001475, -015189
1665230315.8092926,1,003746, -001475, -015189
1665230315.8102899,1,003746, -001475, -015189
1665230315.8112876,1,003747, -001444, -015244
1665230315.8132827,1,003747, -001444, -015244
1665230315.8145475,1,003747, -001444, -015244
1665230315.8145475,1,003747, -001444, -015244
1665230315.8155737,1,003735, -001458, -015187
1665230315.818183,1,003735, -001458, -015187
1665230315.8191833,1,003735, -001458, -015187
1665230315.821186,1,003735, -001458, -015187
1665230315.8221061,1,003749, -001442, -015139
1665230315.823104,1,003749, -001442, -015139
1665230315.823695,1,003749, -001442, -015139
1665230315.8246982,1,003749, -001442, -015139
1665230315.8269448,1,003749, -001442, -015139
1665230315.8279457,1,003751, -001466, -015196
1665230315.828939,1,003751, -001466, -015196
1665230315.829938,1,003751, -001466, -015196
1665230315.8309357,1,003751, -001466, -015196
1665230315.8319316,1,003744, -001439, -015223
1665230315.8329597,1,003744, -001439, -015223
1665230315.835314,1,003744, -001439, -015223
1665230315.8363113,1,003744, -001439, -015223
1665230315.8373647,1,003752, -001462, -015141
1665230315.838439,1,003752, -001462, -015141
1665230315.8396432,1,003752, -001462, -015141
1665230315.8406684,1,003752, -001462, -015141
1665230315.8409023,1,003725, -001448, -015147
1665230315.8649495,1,003725, -001448, -015147
1665230315.86688,1,003725, -001448, -015147
1665230315.868102,1,003725, -001448, -015147
1665230315.8697076,1,003728, -001441, -015194
1665230315.8707526,1,003728, -001441, -015194
1665230315.870921,1,003728, -001441, -015194
1665230315.871921,1,003728, -001441, -015194
1665230315.8729157,1,003730, -001427, -015130
1665230315.8739355,1,003730, -001427, -015130
1665230315.87494,1,003730, -001427, -015130
1665230315.8759093,1,003730, -001427, -015130
1665230315.8769372,1,003749, -001436, -015145
1665230315.8789017,1,003749, -001436, -015145
1665230315.8798964,1,003749, -001436, -015145
1665230315.8808966,1,003749, -001436, -015145
1665230315.8819253,1,003706, -001453, -015161
1665230315.8826118,1,003706, -001453, -015161
1665230315.8836112,1,003706, -001453, -015161
1665230315.8844774,1,003706, -001453, -015161
1665230315.8856437,1,003740, -001442, -015180
1665230315.8866436,1,003740, -001442, -015180
1665230315.8874757,1,003740, -001442, -015180
1665230315.8886054,1,003740, -001442, -015180
1665230315.889738,1,003728, -001410, -015205
1665230315.8910387,1,003728, -001410, -015205
1665230315.8920796,1,003728, -001410, -015205
1665230315.8924196,1,003728, -001410, -015205
1665230315.89346,1,003730, -001448, -015140
1665230315.8944669,1,003730, -001448, -015140
1665230315.8954592,1,003730, -001448, -015140
1665230315.8974059,1,003730, -001448, -015140
1665230315.8978407,1,003730, -001448, -015140
1665230315.898888,1,003718, -001427, -015139
1665230315.8997416,1,003718, -001427, -015139
1665230315.9007792,1,003718, -001427, -015139
1665230315.9012687,1,003718, -001427, -015139
1665230315.9022813,1,003742, -001475, -015200
1665230315.9032786,1,003742, -001475, -015200
1665230315.904317,1,003742, -001475, -015200
1665230315.905303,1,003742, -001475, -015200
1665230315.905418,1,003731, -001436, -015182
1665230315.9064457,1,003731, -001436, -015182
1665230315.906875,1,003731, -001436, -015182
1665230315.9078796,1,003731, -001436, -015182
1665230315.9088995,1,003725, -001424, -015180
1665230315.9092798,1,003725, -001424, -015180
1665230315.9103062,1,003725, -001424, -015180
1665230315.9103782,1,003725, -001424, -015180
1665230315.9114044,1,003740, -001426, -015144
1665230315.911519,1,003740, -001426, -015144
1665230315.9125457,1,003740, -001426, -015144
1665230315.9129152,1,003740, -001426, -015144
1665230315.9139118,1,003736, -001443, -015182
1665230315.914177,1,003736, -001443, -015182
1665230315.9152029,1,003736, -001443, -015182
1665230315.9152029,1,003736, -001443, -015182
1665230315.916202,1,003751, -001477, -015249
1665230315.916202,1,003751, -001477, -015249
1665230315.9171696,1,003751, -001477, -015249
1665230315.9175863,1,003751, -001477, -015249
1665230315.9175863,1,003733, -001463, -015202
1665230315.9185843,1,003733, -001463, -015202
1665230315.9185843,1,003733, -001463, -015202
1665230315.919588,1,003733, -001463, -015202
1665230315.919588,1,003770, -001482, -015188
1665230315.9206047,1,003770, -001482, -015188
1665230315.9216776,1,003770, -001482, -015188
1665230315.9216776,1,003770, -001482, -015188
1665230315.9239843,1,003766, -001483, -015220
1665230315.9267976,1,003766, -001483, -015220
1665230315.9267976,1,003766, -001483, -015220
1665230315.930633,1,003766, -001483, -015220
1665230315.9323537,1,003750, -001451, -015198
1665230315.9333494,1,003750, -001451, -015198
1665230315.9337308,1,003750, -001451, -015198
1665230315.9361484,1,003750, -001451, -015198
1665230315.9371467,1,003769, -001435, -015158
1665230315.9381773,1,003769, -001435, -015158
1665230315.9389608,1,003769, -001435, -015158
1665230315.9399588,1,003769, -001435, -015158
1665230315.941952,1,003758, -001461, -015213
1665230315.941952,1,003758, -001461, -015213
1665230315.9430282,1,003758, -001461, -015213
1665230315.947806,1,003758, -001461, -015213
1665230315.948802,1,003753, -001456, -015228
1665230315.9498007,1,003753, -001456, -015228
1665230315.9507008,1,003753, -001456, -015228
1665230315.9516978,1,003753, -001456, -015228
1665230315.95259,1,003753, -001456, -015228
1665230315.953591,1,003735, -001447, -015138
1665230315.9545865,1,003735, -001447, -015138
1665230315.955746,1,003735, -001447, -015138
1665230315.956746,1,003735, -001447, -015138
1665230315.9575796,1,003743, -001476, -015146
1665230315.9587743,1,003743, -001476, -015146
1665230315.9597747,1,003743, -001476, -015146
1665230315.9606106,1,003743, -001476, -015146
1665230315.9617827,1,003747, -001429, -015123
1665230315.9629316,1,003747, -001429, -015123
1665230315.964004,1,003747, -001429, -015123
1665230315.9650378,1,003747, -001429, -015123
