time,marker,data_1,data_2,data_3
1665230496.5000217,1,016805, -010941, -003651
1665230496.5005417,1,014822, -010297, -003415
1665230496.5015712,1,014822, -010297, -003415
1665230496.5113835,1,014822, -010297, -003415
1665230496.5172405,1,014822, -010297, -003415
1665230496.5182557,1,012983, -009282, -004772
1665230496.5192544,1,012983, -009282, -004772
1665230496.5202532,1,012983, -009282, -004772
1665230496.5257368,1,012983, -009282, -004772
1665230496.5258102,1,011023, -007814, -006287
1665230496.5269055,1,011023, -007814, -006287
1665230496.5279448,1,011023, -007814, -006287
1665230496.5296874,1,011023, -007814, -006287
1665230496.5306845,1,009195, -006227, -007808
1665230496.5308783,1,009195, -006227, -007808
1665230496.5320072,1,009195, -006227, -007808
1665230496.5330067,1,009195, -006227, -007808
1665230496.5338054,1,007531, -004865, -008967
1665230496.5348928,1,007531, -004865, -008967
1665230496.5358994,1,007531, -004865, -008967
1665230496.5368884,1,007531, -004865, -008967
1665230496.5378869,1,005840, -003696, -009317
1665230496.5396097,1,005840, -003696, -009317
1665230496.5412562,1,005840, -003696, -009317
1665230496.5422556,1,005840, -003696, -009317
1665230496.5426288,1,005840, -003696, -009317
1665230496.5437746,1,004178, -002783, -009227
1665230496.5447733,1,004178, -002783, -009227
1665230496.5457997,1,004178, -002783, -009227
1665230496.5460355,1,004178, -002783, -009227
1665230496.547033,1,002697, -002133, -008970
1665230496.5474331,1,002697, -002133, -008970
1665230496.5487542,1,002697, -002133, -008970
1665230496.5487542,1,002697, -002133, -008970
1665230496.5497508,1,001408, -001858, -008731
1665230496.5497508,1,001408, -001858, -008731
1665230496.550751,1,001408, -001858, -008731
1665230496.550751,1,001408, -001858, -008731
1665230496.551745,1,000485, -001986, -008823
1665230496.5527704,1,000485, -001986, -008823
1665230496.5527704,1,000485, -001986, -008823
1665230496.5537405,1,000485, -001986, -008823
1665230496.5547686,1,-000040, -002577, -009305
1665230496.5564334,1,-000040, -002577, -009305
1665230496.5576801,1,-000040, -002577, -009305
1665230496.5587423,1,-000040, -002577, -009305
1665230496.5597386,1,-000545, -003405, -009549
1665230496.5597386,1,-000545, -003405, -009549
1665230496.560762,1,-000545, -003405, -009549
1665230496.5608716,1,-000545, -003405, -009549
1665230496.5608716,1,-000918, -004325, -009884
1665230496.5836823,1,-000918, -004325, -009884
1665230496.5886693,1,-000918, -004325, -009884
1665230496.5898232,1,-000918, -004325, -009884
1665230496.5911727,1,-000918, -004325, -009884
1665230496.5921707,1,-001113, -005258, -010163
1665230496.5933409,1,-001113, -005258, -010163
1665230496.5943372,1,-001113, -005258, -010163
1665230496.5949147,1,-001113, -005258, -010163
1665230496.5959122,1,-000876, -006275, -010636
1665230496.5967488,1,-000876, -006275, -010636
1665230496.59781,1,-000876, -006275, -010636
1665230496.598807,1,-000876, -006275, -010636
1665230496.607925,1,-000257, -007324, -011209
1665230496.608921,1,-000257, -007324, -011209
1665230496.6099176,1,-000257, -007324, -011209
1665230496.6105475,1,-000257, -007324, -011209
1665230496.6116672,1,000771, -008311, -011924
1665230496.6126714,1,000771, -008311, -011924
1665230496.613467,1,000771, -008311, -011924
1665230496.614593,1,000771, -008311, -011924
1665230496.616144,1,000771, -008311, -011924
1665230496.6171403,1,001965, -008890, -012157
1665230496.6181781,1,001965, -008890, -012157
1665230496.6191769,1,001965, -008890, -012157
1665230496.6195042,1,001965, -008890, -012157
1665230496.6206331,1,003782, -009162, -012701
1665230496.621632,1,003782, -009162, -012701
1665230496.6224139,1,003782, -009162, -012701
1665230496.6245413,1,003782, -009162, -012701
1665230496.624678,1,006259, -009456, -013436
1665230496.6256773,1,006259, -009456, -013436
1665230496.6268337,1,006259, -009456, -013436
1665230496.62783,1,006259, -009456, -013436
1665230496.6286528,1,008997, -009624, -013883
1665230496.6297715,1,008997, -009624, -013883
1665230496.6309812,1,008997, -009624, -013883
1665230496.631978,1,008997, -009624, -013883
1665230496.6328096,1,011668, -009590, -013725
1665230496.6338716,1,011668, -009590, -013725
1665230496.6358695,1,011668, -009590, -013725
1665230496.636015,1,011668, -009590, -013725
1665230496.6370149,1,013945, -009139, -012757
1665230496.6380122,1,013945, -009139, -012757
1665230496.639011,1,013945, -009139, -012757
1665230496.6407745,1,013945, -009139, -012757
1665230496.6419346,1,013945, -009139, -012757
1665230496.6419346,1,015773, -008244, -011213
1665230496.642894,1,015773, -008244, -011213
1665230496.6438918,1,015773, -008244, -011213
1665230496.6448886,1,015773, -008244, -011213
1665230496.6448886,1,017302, -007342, -009444
1665230496.6458845,1,017302, -007342, -009444
1665230496.6468816,1,017302, -007342, -009444
1665230496.6468816,1,017302, -007342, -009444
1665230496.6479073,1,018996, -006815, -008314
1665230496.6488757,1,018996, -006815, -008314
1665230496.649086,1,018996, -006815, -008314
1665230496.6500826,1,018996, -006815, -008314
1665230496.6502552,1,020497, -006707, -007271
1665230496.6512523,1,020497, -006707, -007271
1665230496.6514487,1,020497, -006707, -007271
1665230496.6524475,1,020497, -006707, -007271
1665230496.6525726,1,021675, -007131, -006376
1665230496.653598,1,021675, -007131, -006376
1665230496.6537297,1,021675, -007131, -006376
1665230496.6537297,1,021675, -007131, -006376
1665230496.6548827,1,022603, -008056, -005326
1665230496.6548827,1,022603, -008056, -005326
1665230496.6558812,1,022603, -008056, -005326
1665230496.656298,1,022603, -008056, -005326
1665230496.657295,1,023408, -009560, -004554
1665230496.657295,1,023408, -009560, -004554
1665230496.6582942,1,023408, -009560, -004554
1665230496.6589162,1,023408, -009560, -004554
1665230496.6589162,1,023899, -011214, -003672
1665230496.6599126,1,023899, -011214, -003672
1665230496.6599126,1,023899, -011214, -003672
1665230496.6609113,1,023899, -011214, -003672
1665230496.6609113,1,023899, -011214, -003672
1665230496.6615868,1,023600, -012443, -002558
1665230496.6615868,1,023600, -012443, -002558
1665230496.6625848,1,023600, -012443, -002558
1665230496.6629682,1,023600, -012443, -002558
1665230496.6629682,1,022448, -012991, -001401
1665230496.6639657,1,022448, -012991, -001401
1665230496.6642857,1,022448, -012991, -001401
1665230496.6642857,1,022448, -012991, -001401
1665230496.665282,1,020572, -012884, -000740
1665230496.665573,1,020572, -012884, -000740
1665230496.665573,1,020572, -012884, -000740
1665230496.6665697,1,020572, -012884, -000740
1665230496.66686,1,018150, -012137, -000527
1665230496.66686,1,018150, -012137, -000527
1665230496.66803,1,018150, -012137, -000527
1665230496.66803,1,018150, -012137, -000527
1665230496.66803,1,018150, -012137, -000527
1665230496.6690295,1,015558, -011028, -001112
1665230496.6693065,1,015558, -011028, -001112
1665230496.6693065,1,015558, -011028, -001112
1665230496.6703253,1,015558, -011028, -001112
1665230496.670457,1,013066, -009796, -002339
1665230496.670457,1,013066, -009796, -002339
1665230496.6714728,1,013066, -009796, -002339
1665230496.6716208,1,013066, -009796, -002339
1665230496.6716208,1,010703, -008570, -003674
1665230496.6726174,1,010703, -008570, -003674
1665230496.6728618,1,010703, -008570, -003674
1665230496.6728618,1,010703, -008570, -003674
1665230496.673805,1,008410, -007125, -004982
1665230496.674317,1,008410, -007125, -004982
1665230496.674317,1,008410, -007125, -004982
1665230496.6750724,1,008410, -007125, -004982
1665230496.6754692,1,006202, -005586, -005965
1665230496.6754692,1,006202, -005586, -005965
1665230496.6764662,1,006202, -005586, -005965
1665230496.6768029,1,006202, -005586, -005965
1665230496.6768029,1,004146, -004163, -006504
1665230496.6778007,1,004146, -004163, -006504
1665230496.678112,1,004146, -004163, -006504
1665230496.678112,1,004146, -004163, -006504
1665230496.6791093,1,002458, -002996, -007162
1665230496.6792283,1,002458, -002996, -007162
1665230496.6792283,1,002458, -002996, -007162
1665230496.680226,1,002458, -002996, -007162
1665230496.680261,1,001210, -002220, -008141
1665230496.6814644,1,001210, -002220, -008141
1665230496.6834586,1,001210, -002220, -008141
1665230496.6845925,1,001210, -002220, -008141
1665230496.6845925,1,000389, -001932, -009319
1665230496.6855905,1,000389, -001932, -009319
1665230496.6855905,1,000389, -001932, -009319
1665230496.687585,1,000389, -001932, -009319
1665230496.6880677,1,-000265, -002010, -010413
1665230496.6880677,1,-000265, -002010, -010413
1665230496.691541,1,-000265, -002010, -010413
1665230496.6918283,1,-000265, -002010, -010413
1665230496.6918283,1,-000951, -002342, -011340
1665230496.6938496,1,-000951, -002342, -011340
1665230496.6944292,1,-000951, -002342, -011340
1665230496.6944292,1,-000951, -002342, -011340
1665230496.6954274,1,-001467, -002879, -012038
1665230496.698052,1,-001467, -002879, -012038
1665230496.7000473,1,-001467, -002879, -012038
1665230496.7052069,1,-001467, -002879, -012038
1665230496.7062814,1,-001602, -003835, -012606
1665230496.707915,1,-001602, -003835, -012606
1665230496.7089138,1,-001602, -003835, -012606
1665230496.7099764,1,-001602, -003835, -012606
1665230496.7109847,1,-001257, -005066, -013210
1665230496.7114391,1,-001257, -005066, -013210
1665230496.7124357,1,-001257, -005066, -013210
1665230496.714495,1,-001257, -005066, -013210
1665230496.7148247,1,-000656, -006320, -013347
1665230496.7161193,1,-000656, -006320, -013347
1665230496.7171218,1,-000656, -006320, -013347
1665230496.7179008,1,-000656, -006320, -013347
1665230496.7188993,1,000462, -007358, -013669
1665230496.7198462,1,000462, -007358, -013669
1665230496.720844,1,000462, -007358, -013669
1665230496.7217321,1,000462, -007358, -013669
1665230496.724947,1,000462, -007358, -013669
1665230496.725234,1,002312, -008629, -014061
1665230496.7262778,1,002312, -008629, -014061
1665230496.7283094,1,002312, -008629, -014061
1665230496.7344985,1,002312, -008629, -014061
1665230496.7355263,1,004323, -009769, -014272
1665230496.7365308,1,004323, -009769, -014272
1665230496.7368598,1,004323, -009769, -014272
1665230496.737857,1,004323, -009769, -014272
1665230496.738563,1,006385, -010582, -014199
1665230496.7395906,1,006385, -010582, -014199
1665230496.7412882,1,006385, -010582, -014199
1665230496.7412882,1,006385, -010582, -014199
1665230496.7432845,1,008634, -011058, -014002
1665230496.7435963,1,008634, -011058, -014002
1665230496.7445955,1,008634, -011058, -014002
1665230496.745111,1,008634, -011058, -014002
1665230496.7461085,1,010957, -011015, -013801
1665230496.746947,1,010957, -011015, -013801
1665230496.747944,1,010957, -011015, -013801
1665230496.7505968,1,010957, -011015, -013801
1665230496.7515936,1,013082, -010295, -013726
1665230496.75205,1,013082, -010295, -013726
1665230496.753047,1,013082, -010295, -013726
1665230496.7536223,1,013082, -010295, -013726
1665230496.7546191,1,015128, -009250, -013787
1665230496.7550921,1,015128, -009250, -013787
1665230496.756089,1,015128, -009250, -013787
1665230496.7580092,1,015128, -009250, -013787
1665230496.758802,1,016814, -007987, -013497
1665230496.7612169,1,016814, -007987, -013497
1665230496.7636864,1,016814, -007987, -013497
1665230496.764683,1,016814, -007987, -013497
1665230496.7652378,1,017876, -006625, -012991
1665230496.7662346,1,017876, -006625, -012991
1665230496.7668138,1,017876, -006625, -012991
1665230496.7678115,1,017876, -006625, -012991
1665230496.768544,1,018679, -005663, -012201
1665230496.769571,1,018679, -005663, -012201
1665230496.7720494,1,018679, -005663, -012201
1665230496.7733417,1,018679, -005663, -012201
1665230496.7746875,1,019711, -005712, -011757
1665230496.7762973,1,019711, -005712, -011757
1665230496.778478,1,019711, -005712, -011757
1665230496.7795026,1,019711, -005712, -011757
1665230496.7795026,1,020829, -006682, -011271
1665230496.7804723,1,020829, -006682, -011271
1665230496.7804723,1,020829, -006682, -011271
1665230496.78147,1,020829, -006682, -011271
1665230496.782474,1,021622, -008253, -009950
1665230496.782474,1,021622, -008253, -009950
1665230496.7855031,1,021622, -008253, -009950
1665230496.788262,1,021622, -008253, -009950
1665230496.788262,1,022310, -010341, -008222
1665230496.791976,1,022310, -010341, -008222
1665230496.7933264,1,022310, -010341, -008222
1665230496.7933264,1,022310, -010341, -008222
1665230496.7943282,1,023016, -012694, -006385
1665230496.7953212,1,023016, -012694, -006385
1665230496.7953212,1,023016, -012694, -006385
1665230496.796347,1,023016, -012694, -006385
1665230496.796347,1,023262, -014529, -004439
1665230496.7973912,1,023262, -014529, -004439
1665230496.8011897,1,023262, -014529, -004439
1665230496.8047817,1,023262, -014529, -004439
1665230496.8047817,1,022874, -015282, -002760
1665230496.8057797,1,022874, -015282, -002760
1665230496.8068619,1,022874, -015282, -002760
1665230496.807225,1,022874, -015282, -002760
1665230496.8077734,1,021741, -014922, -001379
1665230496.8077734,1,021741, -014922, -001379
1665230496.8087718,1,021741, -014922, -001379
1665230496.8087718,1,021741, -014922, -001379
1665230496.8107939,1,020191, -013543, -000984
1665230496.8133056,1,020191, -013543, -000984
1665230496.8423238,1,020191, -013543, -000984
1665230496.8458664,1,020191, -013543, -000984
1665230496.8462384,1,018408, -011488, -001345
1665230496.8484852,1,018408, -011488, -001345
1665230496.8515422,1,018408, -011488, -001345
1665230496.8528793,1,018408, -011488, -001345
1665230496.8538778,1,016758, -009217, -002484
1665230496.8594751,1,016758, -009217, -002484
1665230496.8634682,1,016758, -009217, -002484
1665230496.8764188,1,016758, -009217, -002484
1665230496.8774176,1,015131, -007016, -003704
1665230496.8782172,1,015131, -007016, -003704
1665230496.879215,1,015131, -007016, -003704
1665230496.880053,1,015131, -007016, -003704
1665230496.892632,1,013354, -004917, -004701
1665230496.8946364,1,013354, -004917, -004701
1665230496.8956306,1,013354, -004917, -004701
1665230496.896168,1,013354, -004917, -004701
1665230496.8971658,1,013354, -004917, -004701
1665230496.8978312,1,011583, -003090, -005372
1665230496.8988292,1,011583, -003090, -005372
1665230496.89987,1,011583, -003090, -005372
1665230496.90089,1,011583, -003090, -005372
1665230496.9019208,1,010157, -001819, -005979
1665230496.90412,1,010157, -001819, -005979
1665230496.9055314,1,010157, -001819, -005979
1665230496.9067862,1,010157, -001819, -005979
1665230496.9080079,1,009104, -001429, -006713
1665230496.9092264,1,009104, -001429, -006713
1665230496.9100342,1,009104, -001429, -006713
1665230496.9107792,1,009104, -001429, -006713
1665230496.9118094,1,008165, -001685, -007162
1665230496.912809,1,008165, -001685, -007162
1665230496.9129295,1,008165, -001685, -007162
1665230496.914065,1,008165, -001685, -007162
1665230496.9150624,1,006962, -002254, -007248
1665230496.9150624,1,006962, -002254, -007248
1665230496.91611,1,006962, -002254, -007248
1665230496.9170592,1,006962, -002254, -007248
1665230496.9192262,1,005768, -003166, -007224
1665230496.9194665,1,005768, -003166, -007224
1665230496.9215853,1,005768, -003166, -007224
1665230496.9229026,1,005768, -003166, -007224
1665230496.9241052,1,005768, -003166, -007224
1665230496.925103,1,004920, -004487, -007434
1665230496.9755676,1,004920, -004487, -007434
1665230496.9773297,1,004920, -004487, -007434
1665230496.978327,1,004920, -004487, -007434
1665230496.979354,1,004337, -005952, -007625
1665230496.9794269,1,004337, -005952, -007625
1665230496.9804254,1,004337, -005952, -007625
1665230496.9814224,1,004337, -005952, -007625
1665230496.9824204,1,004337, -005952, -007625
1665230496.983099,1,003695, -007204, -007788
1665230496.9840972,1,003695, -007204, -007788
1665230496.9850953,1,003695, -007204, -007788
1665230496.9860933,1,003695, -007204, -007788
1665230496.987087,1,002971, -008100, -007804
1665230496.9880862,1,002971, -008100, -007804
1665230496.9890847,1,002971, -008100, -007804
1665230496.989798,1,002971, -008100, -007804
1665230496.9918535,1,002971, -008100, -007804
1665230496.9928977,1,002542, -008594, -008134
1665230496.9930449,1,002542, -008594, -008134
1665230496.994131,1,002542, -008594, -008134
1665230496.9961264,1,002542, -008594, -008134
1665230496.9962654,1,002368, -008764, -008881
1665230496.9972618,1,002368, -008764, -008881
1665230496.9980428,1,002368, -008764, -008881
1665230496.999039,1,002368, -008764, -008881
1665230496.9998167,1,002368, -008764, -008881
1665230497.0008135,1,002657, -008736, -010283
1665230497.001562,1,002657, -008736, -010283
1665230497.0036402,1,002657, -008736, -010283
1665230497.0038657,1,002657, -008736, -010283
1665230497.0050435,1,002657, -008736, -010283
1665230497.0060406,1,003508, -008671, -012287
1665230497.007511,1,003508, -008671, -012287
1665230497.0078413,1,008735, -004963, -023299
1665230497.0088415,1,008735, -004963, -023299
1665230497.009835,1,008735, -004963, -023299
1665230497.0108318,1,008566, -004343, -023404
1665230497.011829,1,008566, -004343, -023404
1665230497.0119421,1,008566, -004343, -023404
1665230497.0129387,1,008395, -003945, -023097
1665230497.0133238,1,008395, -003945, -023097
1665230497.0143209,1,008395, -003945, -023097
1665230497.0147781,1,008395, -003945, -023097
1665230497.016062,1,008395, -003945, -023097
1665230497.016062,1,007876, -003479, -021647
1665230497.0170581,1,007876, -003479, -021647
1665230497.0180554,1,007876, -003479, -021647
1665230497.019053,1,007876, -003479, -021647
1665230497.0200498,1,007234, -002952, -019324
1665230497.0201516,1,007234, -002952, -019324
1665230497.0211484,1,007234, -002952, -019324
1665230497.0221455,1,007234, -002952, -019324
1665230497.0231428,1,007000, -002875, -016898
1665230497.0234373,1,007000, -002875, -016898
1665230497.0246615,1,007000, -002875, -016898
1665230497.025368,1,007000, -002875, -016898
1665230497.026364,1,007498, -003580, -014822
1665230497.026729,1,007498, -003580, -014822
1665230497.0277283,1,007498, -003580, -014822
1665230497.028315,1,007498, -003580, -014822
1665230497.0293171,1,008511, -005179, -012953
1665230497.0298867,1,008511, -005179, -012953
1665230497.030886,1,008511, -005179, -012953
1665230497.0315568,1,008511, -005179, -012953
1665230497.0325854,1,009801, -007681, -010972
1665230497.0332355,1,009801, -007681, -010972
1665230497.0342655,1,009801, -007681, -010972
1665230497.034575,1,009801, -007681, -010972
1665230497.0356004,1,011264, -010782, -008920
1665230497.0359747,1,011264, -010782, -008920
1665230497.036999,1,011264, -010782, -008920
1665230497.037199,1,011264, -010782, -008920
1665230497.0382295,1,012800, -013998, -006962
1665230497.038438,1,012800, -013998, -006962
1665230497.039469,1,012800, -013998, -006962
1665230497.039594,1,012800, -013998, -006962
1665230497.040591,1,012800, -013998, -006962
1665230497.040591,1,014250, -016692, -005252
1665230497.041591,1,014250, -016692, -005252
1665230497.042622,1,014250, -016692, -005252
1665230497.0429163,1,014250, -016692, -005252
1665230497.043945,1,015411, -018252, -003669
1665230497.044097,1,015411, -018252, -003669
1665230497.0451295,1,015411, -018252, -003669
1665230497.045414,1,015411, -018252, -003669
1665230497.046444,1,016037, -018250, -002265
1665230497.0466056,1,016037, -018250, -002265
1665230497.0476365,1,016037, -018250, -002265
1665230497.047783,1,016037, -018250, -002265
1665230497.0487795,1,016094, -016692, -001166
1665230497.048995,1,016094, -016692, -001166
1665230497.0499916,1,016094, -016692, -001166
1665230497.0502682,1,016094, -016692, -001166
1665230497.0512652,1,016094, -016692, -001166
1665230497.0514627,1,015743, -014067, -000678
1665230497.0514627,1,015743, -014067, -000678
1665230497.05246,1,015743, -014067, -000678
1665230497.05295,1,015743, -014067, -000678
1665230497.0539472,1,015227, -010996, -001024
1665230497.0541067,1,015227, -010996, -001024
1665230497.0541067,1,015227, -010996, -001024
1665230497.0551038,1,015227, -010996, -001024
1665230497.0556748,1,014317, -007751, -001360
1665230497.0556748,1,014317, -007751, -001360
1665230497.0567598,1,014317, -007751, -001360
1665230497.0567598,1,014317, -007751, -001360
1665230497.057759,1,013415, -004881, -002585
1665230497.057759,1,013415, -004881, -002585
1665230497.058755,1,013415, -004881, -002585
1665230497.058755,1,013415, -004881, -002585
1665230497.0597517,1,012594, -002534, -004497
1665230497.0597517,1,012594, -002534, -004497
1665230497.0607488,1,011527, -000730, -005845
1665230497.0609622,1,011527, -000730, -005845
1665230497.0609622,1,011527, -000730, -005845
1665230497.0619593,1,011527, -000730, -005845
1665230497.0619593,1,010632, 000380, -007557
1665230497.0629585,1,010632, 000380, -007557
1665230497.0629585,1,010632, 000380, -007557
1665230497.0638983,1,010632, 000380, -007557
1665230497.0638983,1,010632, 000380, -007557
1665230497.0648968,1,009824, 000742, -008999
1665230497.0651834,1,009824, 000742, -008999
1665230497.0651834,1,009824, 000742, -008999
1665230497.066182,1,009824, 000742, -008999
1665230497.066575,1,008906, 000549, -009738
1665230497.066575,1,008906, 000549, -009738
1665230497.0675726,1,008906, 000549, -009738
1665230497.067862,1,008906, 000549, -009738
1665230497.067862,1,007850, 000133, -010174
1665230497.0688393,1,007850, 000133, -010174
1665230497.069126,1,007850, 000133, -010174
1665230497.069126,1,007850, 000133, -010174
1665230497.0701034,1,006702, -000501, -009848
1665230497.0704,1,006702, -000501, -009848
1665230497.0704,1,006702, -000501, -009848
1665230497.071397,1,006702, -000501, -009848
1665230497.0716817,1,005827, -001534, -009389
1665230497.0716817,1,005827, -001534, -009389
1665230497.0726783,1,005827, -001534, -009389
1665230497.0728834,1,005827, -001534, -009389
1665230497.0728834,1,005178, -003064, -008550
1665230497.073864,1,005178, -003064, -008550
1665230497.0741482,1,005178, -003064, -008550
1665230497.0741482,1,005178, -003064, -008550
1665230497.0751462,1,004925, -005011, -007481
1665230497.0751462,1,004925, -005011, -007481
1665230497.076143,1,004925, -005011, -007481
1665230497.076143,1,004925, -005011, -007481
1665230497.0771406,1,005183, -007532, -006360
1665230497.078138,1,005183, -007532, -006360
1665230497.0807996,1,005183, -007532, -006360
1665230497.0807996,1,005183, -007532, -006360
1665230497.0817971,1,006372, -010513, -005852
1665230497.0817971,1,006372, -010513, -005852
1665230497.0828052,1,006372, -010513, -005852
1665230497.0838177,1,006372, -010513, -005852
1665230497.084087,1,008269, -013099, -006042
1665230497.0851138,1,008269, -013099, -006042
1665230497.0912097,1,008269, -013099, -006042
1665230497.0922318,1,008269, -013099, -006042
1665230497.0922318,1,010329, -014910, -006970
1665230497.0932066,1,010329, -014910, -006970
1665230497.0932066,1,010329, -014910, -006970
1665230497.0942068,1,010329, -014910, -006970
1665230497.0942068,1,011825, -015322, -008185
1665230497.095202,1,011825, -015322, -008185
1665230497.095202,1,011825, -015322, -008185
1665230497.0960634,1,011825, -015322, -008185
1665230497.0960634,1,012552, -014280, -010249
1665230497.0980928,1,012552, -014280, -010249
1665230497.1035361,1,012552, -014280, -010249
1665230497.1045349,1,012552, -014280, -010249
1665230497.105587,1,012757, -012306, -012820
1665230497.1077259,1,012757, -012306, -012820
1665230497.1087217,1,012757, -012306, -012820
1665230497.109416,1,012757, -012306, -012820
1665230497.1114087,1,012659, -009690, -015657
1665230497.1114087,1,012659, -009690, -015657
1665230497.112459,1,012659, -009690, -015657
1665230497.1134853,1,012659, -009690, -015657
1665230497.114482,1,012473, -006754, -018139
1665230497.116401,1,012473, -006754, -018139
1665230497.1184037,1,012473, -006754, -018139
1665230497.1204307,1,012473, -006754, -018139
1665230497.1217074,1,011990, -003948, -019461
1665230497.1224182,1,011990, -003948, -019461
1665230497.1239731,1,011990, -003948, -019461
1665230497.1249697,1,011990, -003948, -019461
1665230497.1249697,1,011515, -002017, -019489
1665230497.1264021,1,011515, -002017, -019489
1665230497.1274803,1,011515, -002017, -019489
1665230497.1284783,1,011515, -002017, -019489
1665230497.129244,1,011532, -001598, -018524
1665230497.13024,1,011532, -001598, -018524
1665230497.1350417,1,011532, -001598, -018524
1665230497.136041,1,011532, -001598, -018524
1665230497.1370354,1,012064, -003006, -016636
1665230497.1380327,1,012064, -003006, -016636
1665230497.1390615,1,012064, -003006, -016636
1665230497.1410706,1,012064, -003006, -016636
1665230497.1413903,1,013452, -005938, -014784
1665230497.1423893,1,013452, -005938, -014784
1665230497.1432626,1,013452, -005938, -014784
1665230497.1444042,1,013452, -005938, -014784
1665230497.145404,1,015139, -009887, -012121
1665230497.1482153,1,015139, -009887, -012121
1665230497.149251,1,015139, -009887, -012121
1665230497.1496763,1,015139, -009887, -012121
1665230497.150675,1,016918, -014391, -008834
1665230497.151561,1,016918, -014391, -008834
1665230497.1526124,1,016918, -014391, -008834
1665230497.1536126,1,016918, -014391, -008834
1665230497.1543684,1,016918, -014391, -008834
1665230497.1553643,1,018855, -018771, -005358
1665230497.1562593,1,018855, -018771, -005358
1665230497.1582549,1,018855, -018771, -005358
1665230497.1595242,1,018855, -018771, -005358
1665230497.160522,1,020271, -021872, -001735
1665230497.162566,1,020271, -021872, -001735
1665230497.1633744,1,020271, -021872, -001735
1665230497.1643999,1,020271, -021872, -001735
1665230497.1646974,1,021006, -022936, 001157
1665230497.165723,1,021006, -022936, 001157
1665230497.1660168,1,021006, -022936, 001157
1665230497.1670432,1,021029, -021863, 002686
1665230497.168345,1,021029, -021863, 002686
1665230497.1706889,1,021029, -021863, 002686
1665230497.1717238,1,021029, -021863, 002686
1665230497.1717238,1,020417, -019095, 002569
1665230497.1727757,1,020417, -019095, 002569
1665230497.1757443,1,020417, -019095, 002569
1665230497.178404,1,020417, -019095, 002569
1665230497.1804388,1,020417, -019095, 002569
1665230497.182449,1,019199, -015009, 001063
1665230497.1849158,1,019199, -015009, 001063
1665230497.1859136,1,019199, -015009, 001063
1665230497.1869488,1,019199, -015009, 001063
1665230497.1879086,1,017886, -010418, -001593
1665230497.1889064,1,017886, -010418, -001593
1665230497.189613,1,017886, -010418, -001593
1665230497.191482,1,017886, -010418, -001593
1665230497.1920679,1,016861, -006278, -004702
1665230497.1927338,1,016861, -006278, -004702
1665230497.192952,1,016861, -006278, -004702
1665230497.1959453,1,016861, -006278, -004702
1665230497.1960814,1,015861, -002758, -007244
1665230497.1970806,1,015861, -002758, -007244
1665230497.197681,1,015861, -002758, -007244
1665230497.1986804,1,015861, -002758, -007244
1665230497.1993947,1,014599, 000104, -008551
1665230497.2003942,1,014599, 000104, -008551
1665230497.2013886,1,014599, 000104, -008551
1665230497.2013886,1,014599, 000104, -008551
1665230497.202279,1,013004, 002259, -008478
1665230497.2078397,1,013004, 002259, -008478
1665230497.2088423,1,013004, 002259, -008478
1665230497.2098358,1,013004, 002259, -008478
1665230497.21083,1,011579, 003562, -007860
1665230497.2118988,1,011579, 003562, -007860
1665230497.2129016,1,011579, 003562, -007860
1665230497.2135406,1,011579, 003562, -007860
1665230497.2145371,1,010131, 004053, -006716
1665230497.2155352,1,010131, 004053, -006716
1665230497.2165325,1,010131, 004053, -006716
1665230497.218179,1,010131, 004053, -006716
1665230497.2195117,1,008745, 004044, -005783
1665230497.2215564,1,008745, 004044, -005783
1665230497.2249575,1,008745, 004044, -005783
1665230497.2259877,1,008745, 004044, -005783
1665230497.2265277,1,007294, 003575, -005073
1665230497.2275255,1,007294, 003575, -005073
1665230497.2285223,1,007294, 003575, -005073
1665230497.2295446,1,007294, 003575, -005073
1665230497.2300828,1,005779, 002345, -004474
1665230497.231079,1,005779, 002345, -004474
1665230497.2330782,1,005779, 002345, -004474
1665230497.234087,1,005779, 002345, -004474
1665230497.234087,1,004012, 000466, -003535
1665230497.235144,1,004012, 000466, -003535
1665230497.236144,1,004012, 000466, -003535
1665230497.2380815,1,004012, 000466, -003535
1665230497.2390795,1,002673, -002299, -003008
1665230497.24117,1,002673, -002299, -003008
1665230497.242152,1,002673, -002299, -003008
1665230497.242152,1,002673, -002299, -003008
1665230497.2433093,1,001674, -005763, -002351
1665230497.266864,1,001674, -005763, -002351
1665230497.2673793,1,001674, -005763, -002351
1665230497.2685099,1,001674, -005763, -002351
1665230497.269507,1,001126, -009596, -002187
1665230497.2703557,1,001126, -009596, -002187
1665230497.2761984,1,001126, -009596, -002187
1665230497.2770858,1,001126, -009596, -002187
1665230497.2780874,1,-012989, -021480, 008068
1665230497.2790878,1,-012989, -021480, 008068
1665230497.2802482,1,-012989, -021480, 008068
1665230497.2812486,1,-012989, -021480, 008068
1665230497.2822459,1,010872, -023177, -018463
1665230497.2832441,1,010872, -023177, -018463
1665230497.2842414,1,010872, -023177, -018463
1665230497.2862985,1,010872, -023177, -018463
1665230497.2871156,1,004139, -014930, -006751
1665230497.2881162,1,004139, -014930, -006751
1665230497.2889645,1,004139, -014930, -006751
1665230497.290057,1,004139, -014930, -006751
1665230497.2911158,1,-003101, -008504, -005301
1665230497.292112,1,-003101, -008504, -005301
1665230497.2931106,1,-003101, -008504, -005301
1665230497.2941415,1,-003101, -008504, -005301
