x_acc,y_acc,z_acc,label
1663835022.9715593,1,000368, -000071, 017065
1663835022.9715593,1,000368, -000071, 017065
1663835022.9725566,1,000368, -000071, 017065
1663835022.9725566,1,000368, -000071, 017065
1663835022.973554,1,000368, -000071, 017065
1663835022.973554,1,000368, -000071, 017065
1663835022.9745507,1,000368, -000071, 017065
1663835022.974833,1,000368, -000071, 017065
1663835022.974833,1,000387, -000104, 017024
1663835022.9759285,1,000387, -000104, 017024
1663835022.9759285,1,000387, -000104, 017024
1663835022.9769275,1,000387, -000104, 017024
1663835022.977327,1,000387, -000104, 017024
1663835022.977327,1,000387, -000104, 017024
1663835022.9784935,1,000387, -000104, 017024
1663835022.9784935,1,000387, -000104, 017024
1663835022.9794905,1,000387, -000104, 017024
1663835022.979704,1,000387, -000104, 017024
1663835022.979704,1,000431, -000105, 017070
1663835022.9807017,1,000431, -000105, 017070
1663835022.9811866,1,000431, -000105, 017070
1663835022.9811866,1,000431, -000105, 017070
1663835022.9821835,1,000431, -000105, 017070
1663835022.9825897,1,000431, -000105, 017070
1663835022.9825897,1,000431, -000105, 017070
1663835022.98382,1,000431, -000105, 017070
1663835022.98382,1,000431, -000105, 017070
1663835022.9848173,1,000431, -000105, 017070
1663835022.984881,1,000405, -000110, 017021
1663835022.984881,1,000405, -000110, 017021
1663835022.985878,1,000405, -000110, 017021
1663835022.985878,1,000405, -000110, 017021
1663835022.986875,1,000405, -000110, 017021
1663835022.986875,1,000405, -000110, 017021
1663835022.987871,1,000405, -000110, 017021
1663835022.9883456,1,000405, -000110, 017021
1663835022.9883456,1,000405, -000110, 017021
1663835022.9893422,1,000405, -000110, 017021
1663835022.9896755,1,000421, -000110, 017044
1663835022.9896755,1,000421, -000110, 017044
1663835022.9909363,1,000421, -000110, 017044
1663835022.9909363,1,000421, -000110, 017044
1663835022.9909363,1,000421, -000110, 017044
1663835022.99199,1,000421, -000110, 017044
1663835022.99199,1,000421, -000110, 017044
1663835022.9929886,1,000421, -000110, 017044
1663835022.9929886,1,000421, -000110, 017044
1663835022.993986,1,000421, -000110, 017044
1663835022.993986,1,000420, -000148, 016957
1663835022.9949837,1,000420, -000148, 016957
1663835022.9954047,1,000420, -000148, 016957
1663835022.9954047,1,000420, -000148, 016957
1663835022.9964013,1,000420, -000148, 016957
1663835022.9967704,1,000420, -000148, 016957
1663835022.9967704,1,000420, -000148, 016957
1663835022.9980335,1,000420, -000148, 016957
1663835022.9980335,1,000420, -000148, 016957
1663835022.9980335,1,000420, -000148, 016957
1663835022.9990306,1,000409, -000125, 016992
1663835022.999389,1,000409, -000125, 016992
1663835023.0003874,1,000409, -000125, 016992
1663835023.0003874,1,000409, -000125, 016992
1663835023.0013838,1,000409, -000125, 016992
1663835023.0013838,1,000409, -000125, 016992
1663835023.0023813,1,000409, -000125, 016992
1663835023.0026562,1,000409, -000125, 016992
1663835023.0026562,1,000409, -000125, 016992
1663835023.003661,1,000409, -000125, 016992
1663835023.0040534,1,000393, -000105, 017025
1663835023.0040534,1,000393, -000105, 017025
1663835023.005255,1,000393, -000105, 017025
1663835023.005255,1,000393, -000105, 017025
1663835023.005255,1,000393, -000105, 017025
1663835023.0062525,1,000393, -000105, 017025
1663835023.0067213,1,000393, -000105, 017025
1663835023.0077918,1,000393, -000105, 017025
1663835023.0077918,1,000393, -000105, 017025
1663835023.0087886,1,000393, -000105, 017025
1663835023.022214,1,000411, -000098, 017026
1663835023.022214,1,000411, -000098, 017026
1663835023.02321,1,000411, -000098, 017026
1663835023.0242088,1,000411, -000098, 017026
1663835023.0242088,1,000411, -000098, 017026
1663835023.0252056,1,000411, -000098, 017026
1663835023.0252056,1,000411, -000098, 017026
1663835023.0252056,1,000411, -000098, 017026
1663835023.0262563,1,000411, -000098, 017026
1663835023.0262563,1,000411, -000098, 017026
1663835023.027254,1,000411, -000098, 017026
1663835023.027254,1,000409, -000108, 017035
1663835023.0281513,1,000409, -000108, 017035
1663835023.0291483,1,000409, -000108, 017035
1663835023.0293753,1,000409, -000108, 017035
1663835023.0303726,1,000409, -000108, 017035
1663835023.0303726,1,000409, -000108, 017035
1663835023.0303726,1,000409, -000108, 017035
1663835023.0313697,1,000409, -000108, 017035
1663835023.0316586,1,000409, -000108, 017035
1663835023.0316586,1,000409, -000108, 017035
1663835023.0326557,1,000399, -000124, 017072
1663835023.0328066,1,000399, -000124, 017072
1663835023.0328066,1,000399, -000124, 017072
1663835023.033804,1,000399, -000124, 017072
1663835023.0340033,1,000399, -000124, 017072
1663835023.0340033,1,000399, -000124, 017072
1663835023.0350003,1,000399, -000124, 017072
1663835023.0359993,1,000399, -000124, 017072
1663835023.0359993,1,000399, -000124, 017072
1663835023.036996,1,000399, -000124, 017072
1663835023.036996,1,000397, -000108, 017031
1663835023.036996,1,000397, -000108, 017031
1663835023.036996,1,000397, -000108, 017031
1663835023.0383542,1,000397, -000108, 017031
1663835023.039351,1,000397, -000108, 017031
1663835023.039351,1,000397, -000108, 017031
1663835023.0399501,1,000397, -000108, 017031
1663835023.0399501,1,000397, -000108, 017031
1663835023.0409467,1,000397, -000108, 017031
1663835023.0412495,1,000397, -000108, 017031
1663835023.0412495,1,000397, -000109, 017056
1663835023.0425231,1,000397, -000109, 017056
1663835023.0425231,1,000397, -000109, 017056
1663835023.0435205,1,000397, -000109, 017056
1663835023.0435205,1,000397, -000109, 017056
1663835023.0445173,1,000397, -000109, 017056
1663835023.0445173,1,000397, -000109, 017056
1663835023.045515,1,000397, -000109, 017056
1663835023.045571,1,000397, -000109, 017056
1663835023.045571,1,000397, -000109, 017056
1663835023.0465689,1,000445, -000083, 017072
1663835023.0471175,1,000445, -000083, 017072
1663835023.0471175,1,000445, -000083, 017072
1663835023.0481145,1,000445, -000083, 017072
1663835023.0485175,1,000445, -000083, 017072
1663835023.04976,1,000445, -000083, 017072
1663835023.04976,1,000445, -000083, 017072
1663835023.0507567,1,000445, -000083, 017072
1663835023.0509377,1,000445, -000083, 017072
1663835023.0519347,1,000445, -000083, 017072
1663835023.051999,1,000445, -000083, 017072
1663835023.051999,1,000427, -000057, 017032
1663835023.0529962,1,000427, -000057, 017032
1663835023.053359,1,000427, -000057, 017032
1663835023.053359,1,000427, -000057, 017032
1663835023.0546424,1,000427, -000057, 017032
1663835023.0553565,1,000427, -000057, 017032
1663835023.0553565,1,000427, -000057, 017032
1663835023.0563538,1,000427, -000057, 017032
1663835023.0565732,1,000427, -000057, 017032
1663835023.0573514,1,000427, -000057, 017032
1663835023.0573514,1,000437, -000089, 017023
1663835023.0583487,1,000437, -000089, 017023
1663835023.0583487,1,000437, -000089, 017023
1663835023.059346,1,000437, -000089, 017023
1663835023.0596473,1,000437, -000089, 017023
1663835023.0596473,1,000437, -000089, 017023
1663835023.0606441,1,000437, -000089, 017023
1663835023.060932,1,000437, -000089, 017023
1663835023.060932,1,000437, -000089, 017023
1663835023.0621364,1,000437, -000089, 017023
1663835023.0621364,1,000414, -000053, 017057
1663835023.0621364,1,000414, -000053, 017057
1663835023.0631332,1,000414, -000053, 017057
1663835023.0631332,1,000414, -000053, 017057
1663835023.0641308,1,000414, -000053, 017057
1663835023.0641308,1,000414, -000053, 017057
1663835023.065129,1,000414, -000053, 017057
1663835023.065129,1,000414, -000053, 017057
1663835023.0661256,1,000414, -000053, 017057
1663835023.0663855,1,000414, -000053, 017057
1663835023.0663855,1,000385, -000069, 016993
1663835023.0676248,1,000385, -000069, 016993
1663835023.0676248,1,000385, -000069, 016993
1663835023.0676248,1,000385, -000069, 016993
1663835023.0686216,1,000385, -000069, 016993
1663835023.0689912,1,000385, -000069, 016993
1663835023.0689912,1,000385, -000069, 016993
1663835023.0700831,1,000385, -000069, 016993
1663835023.0700831,1,000385, -000069, 016993
1663835023.07114,1,000385, -000069, 016993
1663835023.07114,1,000385, -000069, 016993
1663835023.0721374,1,000397, -000081, 017031
1663835023.0721374,1,000397, -000081, 017031
1663835023.0731423,1,000397, -000081, 017031
1663835023.0731423,1,000397, -000081, 017031
1663835023.0731423,1,000397, -000081, 017031
1663835023.0741394,1,000397, -000081, 017031
1663835023.0745275,1,000397, -000081, 017031
1663835023.0745275,1,000397, -000081, 017031
1663835023.075524,1,000397, -000081, 017031
1663835023.0759237,1,000397, -000081, 017031
1663835023.0759237,1,000440, -000107, 017053
1663835023.0769203,1,000440, -000107, 017053
1663835023.0772867,1,000440, -000107, 017053
1663835023.0772867,1,000440, -000107, 017053
1663835023.0782835,1,000440, -000107, 017053
1663835023.0782835,1,000440, -000107, 017053
1663835023.0792809,1,000440, -000107, 017053
1663835023.0792809,1,000440, -000107, 017053
1663835023.080278,1,000440, -000107, 017053
1663835023.080278,1,000440, -000107, 017053
1663835023.0810676,1,000427, -000100, 017023
1663835023.0810676,1,000427, -000100, 017023
1663835023.082064,1,000427, -000100, 017023
1663835023.0823479,1,000427, -000100, 017023
1663835023.0823479,1,000427, -000100, 017023
1663835023.0833447,1,000427, -000100, 017023
1663835023.0833447,1,000427, -000100, 017023
1663835023.084342,1,000427, -000100, 017023
1663835023.084533,1,000427, -000100, 017023
1663835023.084533,1,000427, -000100, 017023
1663835023.0855753,1,000448, -000096, 017027
1663835023.0855753,1,000448, -000096, 017027
1663835023.086573,1,000448, -000096, 017027
1663835023.086573,1,000448, -000096, 017027
1663835023.086573,1,000448, -000096, 017027
1663835023.0876946,1,000448, -000096, 017027
1663835023.0876946,1,000448, -000096, 017027
1663835023.0886922,1,000448, -000096, 017027
1663835023.0890818,1,000448, -000096, 017027
1663835023.0890818,1,000448, -000096, 017027
1663835023.0901418,1,000448, -000096, 017027
1663835023.0901418,1,000410, -000078, 017086
1663835023.0911396,1,000410, -000078, 017086
1663835023.0912993,1,000410, -000078, 017086
1663835023.0912993,1,000410, -000078, 017086
1663835023.092297,1,000410, -000078, 017086
1663835023.092297,1,000410, -000078, 017086
1663835023.0932944,1,000410, -000078, 017086
1663835023.0932944,1,000410, -000078, 017086
1663835023.0942914,1,000410, -000078, 017086
1663835023.094329,1,000410, -000078, 017086
1663835023.094329,1,000405, -000061, 017004
1663835023.0953257,1,000405, -000061, 017004
1663835023.0954823,1,000405, -000061, 017004
1663835023.0954823,1,000405, -000061, 017004
1663835023.0964804,1,000405, -000061, 017004
1663835023.0967185,1,000405, -000061, 017004
1663835023.0967185,1,000405, -000061, 017004
1663835023.0977159,1,000405, -000061, 017004
1663835023.0979214,1,000405, -000061, 017004
1663835023.0979214,1,000405, -000061, 017004
1663835023.099062,1,000403, -000086, 017061
1663835023.099062,1,000403, -000086, 017061
1663835023.1000617,1,000403, -000086, 017061
1663835023.1000903,1,000403, -000086, 017061
1663835023.1000903,1,000403, -000086, 017061
1663835023.101089,1,000403, -000086, 017061
1663835023.101653,1,000403, -000086, 017061
1663835023.101653,1,000403, -000086, 017061
1663835023.1026502,1,000403, -000086, 017061
1663835023.103044,1,000403, -000086, 017061
1663835023.104041,1,000448, -000106, 017010
1663835023.104041,1,000448, -000106, 017010
1663835023.1050386,1,000448, -000106, 017010
1663835023.1050386,1,000448, -000106, 017010
1663835023.1050386,1,000448, -000106, 017010
1663835023.1060357,1,000448, -000106, 017010
1663835023.1060357,1,000448, -000106, 017010
1663835023.107033,1,000448, -000106, 017010
1663835023.107033,1,000448, -000106, 017010
1663835023.1080303,1,000448, -000106, 017010
1663835023.1080303,1,000402, -000116, 017048
1663835023.108937,1,000402, -000116, 017048
1663835023.108937,1,000402, -000116, 017048
1663835023.1099339,1,000402, -000116, 017048
1663835023.1102731,1,000402, -000116, 017048
1663835023.1102731,1,000402, -000116, 017048
1663835023.11127,1,000402, -000116, 017048
1663835023.111609,1,000431, -000083, 017050
1663835023.111609,1,000431, -000083, 017050
1663835023.1126063,1,000431, -000083, 017050
1663835023.1130064,1,000431, -000083, 017050
1663835023.113986,1,000431, -000083, 017050
1663835023.113986,1,000431, -000083, 017050
1663835023.1149828,1,000431, -000083, 017050
1663835023.1149828,1,000431, -000083, 017050
1663835023.1159797,1,000431, -000083, 017050
1663835023.1160467,1,000431, -000083, 017050
1663835023.1160467,1,000382, -000100, 017068
1663835023.1170435,1,000382, -000100, 017068
1663835023.1174064,1,000382, -000100, 017068
1663835023.1174064,1,000382, -000100, 017068
1663835023.118465,1,000382, -000100, 017068
1663835023.118465,1,000382, -000100, 017068
1663835023.1194634,1,000382, -000100, 017068
1663835023.1194634,1,000382, -000100, 017068
1663835023.1201413,1,000382, -000100, 017068
1663835023.1201413,1,000382, -000100, 017068
1663835023.1214237,1,000393, -000082, 017024
1663835023.1214237,1,000393, -000082, 017024
1663835023.1214237,1,000393, -000082, 017024
1663835023.122421,1,000393, -000082, 017024
1663835023.1227906,1,000393, -000082, 017024
1663835023.1227906,1,000393, -000082, 017024
1663835023.1237879,1,000393, -000082, 017024
1663835023.124074,1,000393, -000082, 017024
1663835023.124074,1,000393, -000082, 017024
1663835023.1250708,1,000393, -000082, 017024
1663835023.12535,1,000430, -000116, 017058
1663835023.12535,1,000430, -000116, 017058
1663835023.126347,1,000430, -000116, 017058
1663835023.126653,1,000430, -000116, 017058
1663835023.126653,1,000430, -000116, 017058
1663835023.1276498,1,000430, -000116, 017058
1663835023.1276498,1,000430, -000116, 017058
1663835023.1286473,1,000430, -000116, 017058
1663835023.1286473,1,000430, -000116, 017058
1663835023.1296456,1,000430, -000116, 017058
1663835023.1296456,1,000430, -000116, 017058
1663835023.130642,1,000431, -000067, 016964
1663835023.1308074,1,000431, -000067, 016964
1663835023.1308074,1,000431, -000067, 016964
1663835023.131804,1,000431, -000067, 016964
1663835023.1321144,1,000431, -000067, 016964
1663835023.1321144,1,000431, -000067, 016964
1663835023.133143,1,000431, -000067, 016964
1663835023.133143,1,000431, -000067, 016964
1663835023.1341794,1,000431, -000067, 016964
1663835023.1341794,1,000431, -000067, 016964
1663835023.1351767,1,000411, -000079, 016996
1663835023.1351767,1,000411, -000079, 016996
1663835023.1361735,1,000411, -000079, 016996
1663835023.1361735,1,000411, -000079, 016996
1663835023.1371708,1,000411, -000079, 016996
1663835023.1373124,1,000411, -000079, 016996
1663835023.1373124,1,000411, -000079, 016996
1663835023.13831,1,000411, -000079, 016996
1663835023.1384811,1,000411, -000079, 016996
1663835023.1384811,1,000411, -000079, 016996
1663835023.1394784,1,000412, -000081, 017002
1663835023.139734,1,000412, -000081, 017002
1663835023.139734,1,000412, -000081, 017002
1663835023.1407316,1,000412, -000081, 017002
1663835023.1409156,1,000412, -000081, 017002
1663835023.1409156,1,000412, -000081, 017002
1663835023.1419125,1,000412, -000081, 017002
1663835023.1422281,1,000412, -000081, 017002
1663835023.1422281,1,000412, -000081, 017002
1663835023.1432252,1,000412, -000081, 017002
1663835023.1434865,1,000412, -000081, 017002
1663835023.1434865,1,000433, -000086, 017028
1663835023.1444836,1,000433, -000086, 017028
1663835023.1448543,1,000433, -000086, 017028
1663835023.1448543,1,000433, -000086, 017028
1663835023.1458688,1,000433, -000086, 017028
1663835023.1463501,1,000433, -000086, 017028
1663835023.1463501,1,000433, -000086, 017028
1663835023.147347,1,000433, -000086, 017028
1663835023.1477668,1,000433, -000086, 017028
1663835023.1477668,1,000433, -000086, 017028
1663835023.148776,1,000439, -000107, 017072
1663835023.148776,1,000439, -000107, 017072
1663835023.1497731,1,000439, -000107, 017072
1663835023.1497731,1,000439, -000107, 017072
1663835023.1507714,1,000439, -000107, 017072
1663835023.1510615,1,000439, -000107, 017072
1663835023.1510615,1,000439, -000107, 017072
1663835023.1520584,1,000439, -000107, 017072
1663835023.1522903,1,000439, -000107, 017072
1663835023.1522903,1,000439, -000107, 017072
1663835023.1532872,1,000418, -000114, 017085
1663835023.1534839,1,000418, -000114, 017085
1663835023.1534839,1,000418, -000114, 017085
1663835023.1544995,1,000418, -000114, 017085
1663835023.1546004,1,000418, -000114, 017085
1663835023.1546004,1,000418, -000114, 017085
1663835023.1555977,1,000418, -000114, 017085
1663835023.1555977,1,000418, -000114, 017085
1663835023.1555977,1,000418, -000114, 017085
1663835023.1565948,1,000418, -000114, 017085
1663835023.1565948,1,000425, -000075, 017030
1663835023.1565948,1,000425, -000075, 017030
1663835023.157592,1,000425, -000075, 017030
1663835023.1578977,1,000425, -000075, 017030
1663835023.1578977,1,000425, -000075, 017030
1663835023.1588945,1,000425, -000075, 017030
1663835023.1591942,1,000425, -000075, 017030
1663835023.1591942,1,000425, -000075, 017030
1663835023.1591942,1,000425, -000075, 017030
1663835023.1601913,1,000425, -000075, 017030
1663835023.1603117,1,000404, -000114, 017071
1663835023.1603117,1,000404, -000114, 017071
1663835023.1613088,1,000404, -000114, 017071
1663835023.161378,1,000404, -000114, 017071
1663835023.161378,1,000404, -000114, 017071
1663835023.161378,1,000404, -000114, 017071
1663835023.1623802,1,000404, -000114, 017071
1663835023.1626937,1,000404, -000114, 017071
1663835023.1626937,1,000404, -000114, 017071
1663835023.1626937,1,000404, -000114, 017071
1663835023.1636908,1,000388, -000108, 017036
1663835023.1639183,1,000388, -000108, 017036
1663835023.1639183,1,000388, -000108, 017036
1663835023.1639183,1,000388, -000108, 017036
1663835023.164915,1,000388, -000108, 017036
1663835023.164915,1,000388, -000108, 017036
1663835023.1659126,1,000388, -000108, 017036
1663835023.1659126,1,000388, -000108, 017036
1663835023.1669106,1,000388, -000108, 017036
1663835023.1669106,1,000388, -000108, 017036
1663835023.1669106,1,000419, -000101, 017043
1663835023.1679072,1,000419, -000101, 017043
1663835023.1679072,1,000419, -000101, 017043
1663835023.1679072,1,000419, -000101, 017043
1663835023.1689048,1,000419, -000101, 017043
1663835023.1689048,1,000419, -000101, 017043
1663835023.1689048,1,000419, -000101, 017043
1663835023.1699018,1,000419, -000101, 017043
1663835023.1700735,1,000419, -000101, 017043
1663835023.1700735,1,000419, -000101, 017043
1663835023.1700735,1,000419, -000101, 017043
1663835023.1710706,1,000398, -000072, 017023
1663835023.171337,1,000398, -000072, 017023
1663835023.171337,1,000398, -000072, 017023
1663835023.171337,1,000398, -000072, 017023
1663835023.1723342,1,000398, -000072, 017023
1663835023.172579,1,000398, -000072, 017023
1663835023.172579,1,000398, -000072, 017023
1663835023.172579,1,000398, -000072, 017023
1663835023.173576,1,000398, -000072, 017023
1663835023.1738067,1,000398, -000072, 017023
1663835023.1738067,1,000415, -000078, 017037
1663835023.1738067,1,000415, -000078, 017037
1663835023.1748037,1,000415, -000078, 017037
1663835023.1760466,1,000415, -000078, 017037
1663835023.1760466,1,000415, -000078, 017037
1663835023.1916432,1,000415, -000078, 017037
1663835023.1916432,1,000415, -000078, 017037
1663835023.1943946,1,000415, -000078, 017037
1663835023.1945858,1,000415, -000078, 017037
1663835023.1955824,1,000415, -000078, 017037
1663835023.197762,1,000379, -000098, 017054
1663835023.1979795,1,000379, -000098, 017054
1663835023.199251,1,000379, -000098, 017054
1663835023.199251,1,000379, -000098, 017054
1663835023.2002492,1,000379, -000098, 017054
1663835023.2011034,1,000379, -000098, 017054
1663835023.2021003,1,000379, -000098, 017054
1663835023.202664,1,000379, -000098, 017054
1663835023.2036607,1,000379, -000098, 017054
1663835023.2042353,1,000379, -000098, 017054
1663835023.2052321,1,000421, -000113, 017119
1663835023.2057972,1,000421, -000113, 017119
1663835023.2067935,1,000421, -000113, 017119
1663835023.207259,1,000421, -000113, 017119
1663835023.2082558,1,000421, -000113, 017119
1663835023.2084877,1,000421, -000113, 017119
1663835023.2094848,1,000421, -000113, 017119
1663835023.2097147,1,000421, -000113, 017119
1663835023.2107115,1,000421, -000113, 017119
1663835023.2109368,1,000421, -000113, 017119
1663835023.2119336,1,000421, -000113, 017119
1663835023.2121265,1,000439, -000089, 017084
1663835023.2131233,1,000439, -000089, 017084
1663835023.2133877,1,000439, -000089, 017084
1663835023.2143848,1,000439, -000089, 017084
1663835023.2146034,1,000439, -000089, 017084
1663835023.2156005,1,000439, -000089, 017084
1663835023.2158332,1,000439, -000089, 017084
1663835023.2158332,1,000439, -000089, 017084
1663835023.21683,1,000439, -000089, 017084
1663835023.2173164,1,000439, -000089, 017084
1663835023.2173164,1,000425, -000090, 017046
1663835023.2183132,1,000425, -000090, 017046
1663835023.218796,1,000425, -000090, 017046
1663835023.218796,1,000425, -000090, 017046
1663835023.219793,1,000425, -000090, 017046
1663835023.220279,1,000425, -000090, 017046
1663835023.220279,1,000425, -000090, 017046
1663835023.2214866,1,000425, -000090, 017046
1663835023.2214866,1,000425, -000090, 017046
1663835023.2224836,1,000425, -000090, 017046
1663835023.222736,1,000417, -000072, 017039
1663835023.2237327,1,000417, -000072, 017039
1663835023.2237327,1,000417, -000072, 017039
1663835023.2237327,1,000417, -000072, 017039
1663835023.224731,1,000417, -000072, 017039
1663835023.224731,1,000417, -000072, 017039
1663835023.2257273,1,000417, -000072, 017039
1663835023.2257273,1,000417, -000072, 017039
1663835023.2267246,1,000417, -000072, 017039
1663835023.2268229,1,000417, -000072, 017039
1663835023.2268229,1,000400, -000109, 017091
1663835023.2278194,1,000400, -000109, 017091
1663835023.228088,1,000400, -000109, 017091
1663835023.228088,1,000400, -000109, 017091
1663835023.2290847,1,000400, -000109, 017091
1663835023.229346,1,000400, -000109, 017091
1663835023.229346,1,000400, -000109, 017091
1663835023.2303429,1,000400, -000109, 017091
1663835023.2306097,1,000400, -000109, 017091
1663835023.2306097,1,000400, -000109, 017091
1663835023.2316065,1,000416, -000113, 017053
1663835023.2316065,1,000416, -000113, 017053
1663835023.2322907,1,000416, -000113, 017053
1663835023.2322907,1,000416, -000113, 017053
1663835023.2332876,1,000416, -000113, 017053
1663835023.2335231,1,000416, -000113, 017053
1663835023.2335231,1,000416, -000113, 017053
1663835023.2345204,1,000416, -000113, 017053
1663835023.2346525,1,000416, -000113, 017053
1663835023.2346525,1,000416, -000113, 017053
1663835023.2356496,1,000416, -000113, 017053
1663835023.2357306,1,000381, -000089, 017109
1663835023.2357306,1,000381, -000089, 017109
1663835023.2368758,1,000381, -000089, 017109
1663835023.2368758,1,000381, -000089, 017109
1663835023.2375338,1,000381, -000089, 017109
1663835023.2378771,1,000381, -000089, 017109
1663835023.2378771,1,000381, -000089, 017109
1663835023.23887,1,000381, -000089, 017109
1663835023.23887,1,000381, -000089, 017109
1663835023.23887,1,000381, -000089, 017109
1663835023.2398674,1,000434, -000112, 017020
1663835023.240196,1,000434, -000112, 017020
1663835023.240196,1,000434, -000112, 017020
1663835023.2411938,1,000434, -000112, 017020
1663835023.2411938,1,000434, -000112, 017020
1663835023.2421901,1,000434, -000112, 017020
1663835023.2421901,1,000434, -000112, 017020
1663835023.2421901,1,000434, -000112, 017020
1663835023.2432349,1,000434, -000112, 017020
1663835023.2432349,1,000434, -000112, 017020
1663835023.2432349,1,000417, -000108, 017024
1663835023.2432349,1,000417, -000108, 017024
1663835023.2442322,1,000417, -000108, 017024
1663835023.2442322,1,000417, -000108, 017024
1663835023.2442322,1,000417, -000108, 017024
1663835023.245229,1,000417, -000108, 017024
1663835023.2454796,1,000417, -000108, 017024
1663835023.2454796,1,000417, -000108, 017024
1663835023.2464767,1,000417, -000108, 017024
1663835023.2464767,1,000417, -000108, 017024
1663835023.2464767,1,000410, -000093, 017057
1663835023.2473302,1,000410, -000093, 017057
1663835023.2473302,1,000410, -000093, 017057
1663835023.2483275,1,000410, -000093, 017057
1663835023.2483275,1,000410, -000093, 017057
1663835023.2483275,1,000410, -000093, 017057
1663835023.2483275,1,000410, -000093, 017057
1663835023.249325,1,000410, -000093, 017057
1663835023.249325,1,000410, -000093, 017057
1663835023.249325,1,000410, -000093, 017057
1663835023.2503219,1,000385, -000098, 017032
1663835023.2504265,1,000385, -000098, 017032
1663835023.2504265,1,000385, -000098, 017032
1663835023.2504265,1,000385, -000098, 017032
1663835023.2514238,1,000385, -000098, 017032
1663835023.2516596,1,000385, -000098, 017032
1663835023.2516596,1,000385, -000098, 017032
1663835023.2516596,1,000385, -000098, 017032
1663835023.2528856,1,000385, -000098, 017032
1663835023.2533894,1,000385, -000098, 017032
1663835023.2533894,1,000385, -000098, 017032
1663835023.2533894,1,000381, -000116, 017029
1663835023.2543964,1,000381, -000116, 017029
1663835023.2546744,1,000381, -000116, 017029
1663835023.2546744,1,000381, -000116, 017029
1663835023.2546744,1,000381, -000116, 017029
1663835023.2556827,1,000381, -000116, 017029
1663835023.2559223,1,000381, -000116, 017029
1663835023.2559223,1,000381, -000116, 017029
1663835023.2559223,1,000381, -000116, 017029
1663835023.2569196,1,000381, -000116, 017029
1663835023.2571104,1,000391, -000130, 017061
1663835023.2571104,1,000391, -000130, 017061
1663835023.2571104,1,000391, -000130, 017061
1663835023.2581077,1,000391, -000130, 017061
1663835023.258343,1,000391, -000130, 017061
1663835023.258343,1,000391, -000130, 017061
1663835023.258343,1,000391, -000130, 017061
1663835023.2593403,1,000391, -000130, 017061
1663835023.2596147,1,000391, -000130, 017061
1663835023.2596147,1,000391, -000130, 017061
1663835023.2596147,1,000373, -000117, 017031
1663835023.2606115,1,000373, -000117, 017031
1663835023.2608807,1,000373, -000117, 017031
1663835023.2608807,1,000373, -000117, 017031
1663835023.2608807,1,000373, -000117, 017031
1663835023.2618778,1,000373, -000117, 017031
1663835023.2618778,1,000373, -000117, 017031
1663835023.2628753,1,000373, -000117, 017031
1663835023.2628753,1,000373, -000117, 017031
1663835023.2638729,1,000373, -000117, 017031
1663835023.2639103,1,000431, -000079, 017039
1663835023.2639103,1,000431, -000079, 017039
1663835023.2649071,1,000431, -000079, 017039
1663835023.265052,1,000431, -000079, 017039
1663835023.265052,1,000431, -000079, 017039
1663835023.266049,1,000431, -000079, 017039
1663835023.2660785,1,000431, -000079, 017039
1663835023.2660785,1,000431, -000079, 017039
1663835023.2670753,1,000431, -000079, 017039
1663835023.2671585,1,000431, -000079, 017039
1663835023.2671585,1,000445, -000105, 017011
1663835023.2682247,1,000445, -000105, 017011
1663835023.2682247,1,000445, -000105, 017011
1663835023.2682247,1,000445, -000105, 017011
1663835023.2692225,1,000445, -000105, 017011
1663835023.269622,1,000445, -000105, 017011
1663835023.269622,1,000445, -000105, 017011
1663835023.2706192,1,000445, -000105, 017011
1663835023.2706692,1,000445, -000105, 017011
1663835023.2706692,1,000445, -000105, 017011
1663835023.2716665,1,000441, -000096, 017109
1663835023.2717748,1,000441, -000096, 017109
1663835023.2717748,1,000441, -000096, 017109
1663835023.2727714,1,000441, -000096, 017109
1663835023.2728193,1,000441, -000096, 017109
1663835023.2728193,1,000441, -000096, 017109
1663835023.2738166,1,000441, -000096, 017109
1663835023.2739985,1,000441, -000096, 017109
1663835023.2739985,1,000441, -000096, 017109
1663835023.2739985,1,000441, -000096, 017109
1663835023.274996,1,000441, -000096, 017109
1663835023.2753232,1,000410, -000080, 017031
1663835023.2753232,1,000410, -000080, 017031
1663835023.2753232,1,000410, -000080, 017031
1663835023.2763202,1,000410, -000080, 017031
1663835023.276649,1,000410, -000080, 017031
1663835023.276649,1,000410, -000080, 017031
1663835023.277646,1,000410, -000080, 017031
1663835023.2776933,1,000410, -000080, 017031
1663835023.2776933,1,000410, -000080, 017031
1663835023.2776933,1,000410, -000080, 017031
1663835023.2786903,1,000384, -000076, 017024
1663835023.279017,1,000384, -000076, 017024
1663835023.279017,1,000384, -000076, 017024
1663835023.2803178,1,000384, -000076, 017024
1663835023.2803178,1,000384, -000076, 017024
1663835023.2803178,1,000384, -000076, 017024
1663835023.2813342,1,000384, -000076, 017024
1663835023.2816877,1,000384, -000076, 017024
1663835023.2816877,1,000384, -000076, 017024
1663835023.2816877,1,000384, -000076, 017024
1663835023.282685,1,000437, -000073, 017029
1663835023.2829347,1,000437, -000073, 017029
1663835023.2829347,1,000437, -000073, 017029
1663835023.2829347,1,000437, -000073, 017029
1663835023.2840416,1,000437, -000073, 017029
1663835023.2840416,1,000437, -000073, 017029
