x_acc,y_acc,z_acc,label
1664511698.5157826,1,-014097, -008006, 000395
1664511698.5157826,1,-014097, -008006, 000395
1664511698.5167942,1,-014097, -008006, 000395
1664511698.517189,1,-014097, -008006, 000395
1664511698.517189,1,-014097, -008006, 000395
1664511698.5181868,1,-014097, -008006, 000395
1664511698.5184808,1,-014097, -008006, 000395
1664511698.5184808,1,-014080, -008025, 000372
1664511698.5184808,1,-014080, -008025, 000372
1664511698.5195248,1,-014080, -008025, 000372
1664511698.5195248,1,-014080, -008025, 000372
1664511698.5205226,1,-014080, -008025, 000372
1664511698.5207093,1,-014080, -008025, 000372
1664511698.5207093,1,-014080, -008025, 000372
1664511698.522719,1,-014080, -008025, 000372
1664511698.5242324,1,-014080, -008025, 000372
1664511698.5242324,1,-014080, -008025, 000372
1664511698.5252304,1,-014092, -008007, 000386
1664511698.5255237,1,-014092, -008007, 000386
1664511698.5255237,1,-014092, -008007, 000386
1664511698.5265217,1,-014092, -008007, 000386
1664511698.5265217,1,-014092, -008007, 000386
1664511698.5265217,1,-014092, -008007, 000386
1664511698.5275478,1,-014092, -008007, 000386
1664511698.5275478,1,-014092, -008007, 000386
1664511698.5285163,1,-014092, -008007, 000386
1664511698.5285163,1,-014092, -008007, 000386
1664511698.5285163,1,-014092, -008007, 000386
1664511698.529525,1,-014084, -007992, 000396
1664511698.529525,1,-014084, -007992, 000396
1664511698.530511,1,-014084, -007992, 000396
1664511698.530511,1,-014084, -007992, 000396
1664511698.530511,1,-014084, -007992, 000396
1664511698.5315084,1,-014084, -007992, 000396
1664511698.5315084,1,-014084, -007992, 000396
1664511698.5325055,1,-014084, -007992, 000396
1664511698.5326972,1,-014084, -007992, 000396
1664511698.5326972,1,-014084, -007992, 000396
1664511698.5336952,1,-014097, -007966, 000362
1664511698.5336952,1,-014097, -007966, 000362
1664511698.5347223,1,-014097, -007966, 000362
1664511698.5347223,1,-014097, -007966, 000362
1664511698.5347223,1,-014097, -007966, 000362
1664511698.5367146,1,-014097, -007966, 000362
1664511698.5383365,1,-014097, -007966, 000362
1664511698.5393605,1,-014097, -007966, 000362
1664511698.5397637,1,-014097, -007966, 000362
1664511698.5408401,1,-014097, -007966, 000362
1664511698.5418742,1,-014069, -007953, 000449
1664511698.5422776,1,-014069, -007953, 000449
1664511698.5432804,1,-014069, -007953, 000449
1664511698.5439441,1,-014069, -007953, 000449
1664511698.5449426,1,-014069, -007953, 000449
1664511698.5456288,1,-014069, -007953, 000449
1664511698.546627,1,-014069, -007953, 000449
1664511698.5472918,1,-014069, -007953, 000449
1664511698.548324,1,-014069, -007953, 000449
1664511698.5487232,1,-014069, -007953, 000449
1664511698.5497544,1,-014069, -007953, 000449
1664511698.550162,1,-014031, -007969, 000331
1664511698.55116,1,-014031, -007969, 000331
1664511698.5516253,1,-014031, -007969, 000331
1664511698.5526533,1,-014031, -007969, 000331
1664511698.5529444,1,-014031, -007969, 000331
1664511698.5539732,1,-014031, -007969, 000331
1664511698.5541873,1,-014031, -007969, 000331
1664511698.5552168,1,-014031, -007969, 000331
1664511698.5554533,1,-014031, -007969, 000331
1664511698.5564814,1,-014031, -007969, 000331
1664511698.5567944,1,-014035, -007957, 000345
1664511698.55779,1,-014035, -007957, 000345
1664511698.55779,1,-014035, -007957, 000345
1664511698.558807,1,-014035, -007957, 000345
1664511698.558807,1,-014035, -007957, 000345
1664511698.5598433,1,-014035, -007957, 000345
1664511698.5608044,1,-014035, -007957, 000345
1664511698.5608044,1,-014035, -007957, 000345
1664511698.5618,1,-014035, -007957, 000345
1664511698.562287,1,-014035, -007957, 000345
1664511698.562287,1,-014035, -007957, 000345
1664511698.5632849,1,-014042, -007999, 000346
1664511698.5632849,1,-014042, -007999, 000346
1664511698.5642817,1,-014042, -007999, 000346
1664511698.5642817,1,-014042, -007999, 000346
1664511698.5652795,1,-014042, -007999, 000346
1664511698.5652795,1,-014042, -007999, 000346
1664511698.5662763,1,-014042, -007999, 000346
1664511698.5662763,1,-014042, -007999, 000346
1664511698.5672734,1,-014042, -007999, 000346
1664511698.5672734,1,-014042, -007999, 000346
1664511698.5683002,1,-014034, -007985, 000309
1664511698.5683002,1,-014034, -007985, 000309
1664511698.5692801,1,-014034, -007985, 000309
1664511698.5692801,1,-014034, -007985, 000309
1664511698.5702655,1,-014034, -007985, 000309
1664511698.5702655,1,-014034, -007985, 000309
1664511698.5712907,1,-014034, -007985, 000309
1664511698.5712907,1,-014034, -007985, 000309
1664511698.5712907,1,-014034, -007985, 000309
1664511698.5722864,1,-014034, -007985, 000309
1664511698.5732872,1,-014034, -007985, 000309
1664511698.5732872,1,-014030, -007971, 000297
1664511698.5740056,1,-014030, -007971, 000297
1664511698.5740056,1,-014030, -007971, 000297
1664511698.5750318,1,-014030, -007971, 000297
1664511698.5751812,1,-014030, -007971, 000297
1664511698.5751812,1,-014030, -007971, 000297
1664511698.5761607,1,-014030, -007971, 000297
1664511698.5763524,1,-014030, -007971, 000297
1664511698.5763524,1,-014030, -007971, 000297
1664511698.5773501,1,-014030, -007971, 000297
1664511698.5776546,1,-013990, -007974, 000325
1664511698.5776546,1,-013990, -007974, 000325
1664511698.5786512,1,-013990, -007974, 000325
1664511698.5789266,1,-013990, -007974, 000325
1664511698.5789266,1,-013990, -007974, 000325
1664511698.5799232,1,-013990, -007974, 000325
1664511698.5801163,1,-013990, -007974, 000325
1664511698.5801163,1,-013990, -007974, 000325
1664511698.581113,1,-013990, -007974, 000325
1664511698.581296,1,-013990, -007974, 000325
1664511698.581296,1,-014055, -008019, 000297
1664511698.5822923,1,-014055, -008019, 000297
1664511698.5824666,1,-014055, -008019, 000297
1664511698.5824666,1,-014055, -008019, 000297
1664511698.583463,1,-014055, -008019, 000297
1664511698.5840151,1,-014055, -008019, 000297
1664511698.5840151,1,-014055, -008019, 000297
1664511698.5850694,1,-014055, -008019, 000297
1664511698.5850694,1,-014055, -008019, 000297
1664511698.5860667,1,-014055, -008019, 000297
1664511698.5865035,1,-014055, -008019, 000297
1664511698.5865035,1,-014082, -008041, 000305
1664511698.5875013,1,-014082, -008041, 000305
1664511698.5877252,1,-014082, -008041, 000305
1664511698.5877252,1,-014082, -008041, 000305
1664511698.5887218,1,-014082, -008041, 000305
1664511698.5889502,1,-014082, -008041, 000305
1664511698.5889502,1,-014082, -008041, 000305
1664511698.589948,1,-014082, -008041, 000305
1664511698.5901806,1,-014082, -008041, 000305
1664511698.5901806,1,-014082, -008041, 000305
1664511698.591177,1,-014081, -008058, 000242
1664511698.5913792,1,-014081, -008058, 000242
1664511698.5913792,1,-014081, -008058, 000242
1664511698.592376,1,-014081, -008058, 000242
1664511698.5925927,1,-014081, -008058, 000242
1664511698.5925927,1,-014081, -008058, 000242
1664511698.593589,1,-014081, -008058, 000242
1664511698.593839,1,-014081, -008058, 000242
1664511698.593839,1,-014081, -008058, 000242
1664511698.5948353,1,-014081, -008058, 000242
1664511698.5950453,1,-014063, -008022, 000275
1664511698.6094477,1,-014063, -008022, 000275
1664511698.6104093,1,-014063, -008022, 000275
1664511698.6114051,1,-014063, -008022, 000275
1664511698.6120813,1,-014063, -008022, 000275
1664511698.6130784,1,-014063, -008022, 000275
1664511698.620193,1,-014063, -008022, 000275
1664511698.631547,1,-014063, -008022, 000275
1664511698.6325457,1,-014063, -008022, 000275
1664511698.6335132,1,-014063, -008022, 000275
1664511698.6345117,1,-014063, -008022, 000275
1664511698.6353865,1,-014052, -007997, 000216
1664511698.6364791,1,-014052, -007997, 000216
1664511698.6375084,1,-014052, -007997, 000216
1664511698.6381338,1,-014052, -007997, 000216
1664511698.6391325,1,-014052, -007997, 000216
1664511698.6398067,1,-014052, -007997, 000216
1664511698.6408055,1,-014052, -007997, 000216
1664511698.641481,1,-014052, -007997, 000216
1664511698.6424797,1,-014052, -007997, 000216
1664511698.6431885,1,-014052, -007997, 000216
1664511698.6441872,1,-014087, -008005, 000276
1664511698.6448672,1,-014087, -008005, 000276
1664511698.645866,1,-014087, -008005, 000276
1664511698.6465786,1,-014087, -008005, 000276
1664511698.647577,1,-014087, -008005, 000276
1664511698.6496522,1,-014087, -008005, 000276
1664511698.6497743,1,-014087, -008005, 000276
1664511698.6507723,1,-014087, -008005, 000276
1664511698.651557,1,-014087, -008005, 000276
1664511698.6525602,1,-014087, -008005, 000276
1664511698.6533487,1,-014087, -008005, 000276
1664511698.6543534,1,-014100, -007979, 000245
1664511698.6551738,1,-014100, -007979, 000245
1664511698.6567442,1,-014100, -007979, 000245
1664511698.6568444,1,-014100, -007979, 000245
1664511698.6578424,1,-014100, -007979, 000245
1664511698.658838,1,-014100, -007979, 000245
1664511698.6596274,1,-014100, -007979, 000245
1664511698.6606262,1,-014100, -007979, 000245
1664511698.661317,1,-014100, -007979, 000245
1664511698.662321,1,-014100, -007979, 000245
1664511698.6629984,1,-014074, -007986, 000205
1664511698.663998,1,-014074, -007986, 000205
1664511698.665029,1,-014074, -007986, 000205
1664511698.6660185,1,-014074, -007986, 000205
1664511698.6660185,1,-014074, -007986, 000205
1664511698.6669297,1,-014074, -007986, 000205
1664511698.6679568,1,-014074, -007986, 000205
1664511698.668236,1,-014074, -007986, 000205
1664511698.6692607,1,-014074, -007986, 000205
1664511698.6696424,1,-014074, -007986, 000205
1664511698.6706672,1,-014098, -007996, 000274
1664511698.6716678,1,-014098, -007996, 000274
1664511698.6716678,1,-014098, -007996, 000274
1664511698.67266,1,-014098, -007996, 000274
1664511698.67266,1,-014098, -007996, 000274
1664511698.67364,1,-014098, -007996, 000274
1664511698.6746585,1,-014098, -007996, 000274
1664511698.6746585,1,-014098, -007996, 000274
1664511698.675652,1,-014098, -007996, 000274
1664511698.675652,1,-014098, -007996, 000274
1664511698.6766226,1,-014098, -007996, 000274
1664511698.6766226,1,-014084, -007938, 000329
1664511698.6776268,1,-014084, -007938, 000329
1664511698.6776268,1,-014084, -007938, 000329
1664511698.6786437,1,-014084, -007938, 000329
1664511698.6796508,1,-014084, -007938, 000329
1664511698.6799533,1,-014084, -007938, 000329
1664511698.6799533,1,-014084, -007938, 000329
1664511698.6811333,1,-014084, -007938, 000329
1664511698.6811333,1,-014084, -007938, 000329
1664511698.682131,1,-014084, -007938, 000329
1664511698.682131,1,-014047, -007963, 000273
1664511698.6831279,1,-014047, -007963, 000273
1664511698.6831279,1,-014047, -007963, 000273
1664511698.6841295,1,-014047, -007963, 000273
1664511698.6841295,1,-014047, -007963, 000273
1664511698.6851716,1,-014047, -007963, 000273
1664511698.6861207,1,-014047, -007963, 000273
1664511698.6861207,1,-014047, -007963, 000273
1664511698.6871433,1,-014047, -007963, 000273
1664511698.6871433,1,-014047, -007963, 000273
1664511698.6881413,1,-014047, -007963, 000273
1664511698.6882653,1,-014008, -007956, 000272
1664511698.6882653,1,-014008, -007956, 000272
1664511698.6892629,1,-014008, -007956, 000272
1664511698.6892629,1,-014008, -007956, 000272
1664511698.6901855,1,-014008, -007956, 000272
1664511698.6901855,1,-014008, -007956, 000272
1664511698.691183,1,-014008, -007956, 000272
1664511698.6916137,1,-014008, -007956, 000272
1664511698.6916137,1,-014008, -007956, 000272
1664511698.6926112,1,-014008, -007956, 000272
1664511698.6929626,1,-014053, -007961, 000325
1664511698.6929626,1,-014053, -007961, 000325
1664511698.6940653,1,-014053, -007961, 000325
1664511698.6940653,1,-014053, -007961, 000325
1664511698.695063,1,-014053, -007961, 000325
1664511698.695063,1,-014053, -007961, 000325
1664511698.696086,1,-014053, -007961, 000325
1664511698.696086,1,-014053, -007961, 000325
1664511698.696086,1,-014053, -007961, 000325
1664511698.6970654,1,-014069, -007966, 000319
1664511698.6970654,1,-014069, -007966, 000319
1664511698.6980546,1,-014069, -007966, 000319
1664511698.6980546,1,-014069, -007966, 000319
1664511698.6980546,1,-014069, -007966, 000319
1664511698.6990576,1,-014069, -007966, 000319
1664511698.6990576,1,-014069, -007966, 000319
1664511698.7000701,1,-014069, -007966, 000319
1664511698.7000701,1,-014069, -007966, 000319
1664511698.7000701,1,-014069, -007966, 000319
1664511698.7010546,1,-014059, -007968, 000307
1664511698.7010546,1,-014059, -007968, 000307
1664511698.7020447,1,-014059, -007968, 000307
1664511698.7020447,1,-014059, -007968, 000307
1664511698.7030418,1,-014059, -007968, 000307
1664511698.703171,1,-014059, -007968, 000307
1664511698.703171,1,-014059, -007968, 000307
1664511698.7041688,1,-014059, -007968, 000307
1664511698.7041688,1,-014059, -007968, 000307
1664511698.7041688,1,-014059, -007968, 000307
1664511698.705166,1,-014059, -007968, 000307
1664511698.705166,1,-014060, -007967, 000306
1664511698.705166,1,-014060, -007967, 000306
1664511698.7061677,1,-014060, -007967, 000306
1664511698.7061677,1,-014060, -007967, 000306
1664511698.7061677,1,-014060, -007967, 000306
1664511698.7071655,1,-014060, -007967, 000306
1664511698.7071655,1,-014060, -007967, 000306
1664511698.7071655,1,-014060, -007967, 000306
1664511698.7071655,1,-014060, -007967, 000306
1664511698.7081628,1,-014060, -007967, 000306
1664511698.7081628,1,-014049, -008005, 000331
1664511698.7081628,1,-014049, -008005, 000331
1664511698.7081628,1,-014049, -008005, 000331
1664511698.7091599,1,-014049, -008005, 000331
1664511698.7091599,1,-014049, -008005, 000331
1664511698.7091599,1,-014049, -008005, 000331
1664511698.7101576,1,-014049, -008005, 000331
1664511698.7101576,1,-014049, -008005, 000331
1664511698.7101576,1,-014049, -008005, 000331
1664511698.7101576,1,-014049, -008005, 000331
1664511698.7111547,1,-014076, -008011, 000254
1664511698.7111547,1,-014076, -008011, 000254
1664511698.7111547,1,-014076, -008011, 000254
1664511698.7111547,1,-014076, -008011, 000254
1664511698.712152,1,-014076, -008011, 000254
1664511698.712152,1,-014076, -008011, 000254
1664511698.712152,1,-014076, -008011, 000254
1664511698.7131495,1,-014076, -008011, 000254
1664511698.7131987,1,-014076, -008011, 000254
1664511698.7131987,1,-014076, -008011, 000254
1664511698.7131987,1,-014076, -008011, 000254
1664511698.7141967,1,-014076, -008042, 000287
1664511698.71425,1,-014076, -008042, 000287
1664511698.71425,1,-014076, -008042, 000287
1664511698.71425,1,-014076, -008042, 000287
1664511698.7152476,1,-014076, -008042, 000287
1664511698.7153382,1,-014076, -008042, 000287
1664511698.7153382,1,-014076, -008042, 000287
1664511698.7153382,1,-014076, -008042, 000287
1664511698.7163355,1,-014076, -008042, 000287
1664511698.7164512,1,-014076, -008042, 000287
1664511698.7164512,1,-014086, -008001, 000276
1664511698.7164512,1,-014086, -008001, 000276
1664511698.7174487,1,-014086, -008001, 000276
1664511698.7176373,1,-014086, -008001, 000276
1664511698.7176373,1,-014086, -008001, 000276
1664511698.7176373,1,-014086, -008001, 000276
1664511698.7186353,1,-014086, -008001, 000276
1664511698.71879,1,-014086, -008001, 000276
1664511698.71879,1,-014086, -008001, 000276
1664511698.71879,1,-014086, -008001, 000276
1664511698.7197878,1,-014086, -008001, 000276
1664511698.7198422,1,-014070, -008042, 000312
1664511698.7198422,1,-014070, -008042, 000312
1664511698.7198422,1,-014070, -008042, 000312
1664511698.7208402,1,-014070, -008042, 000312
1664511698.7208998,1,-014070, -008042, 000312
1664511698.7208998,1,-014070, -008042, 000312
1664511698.7208998,1,-014070, -008042, 000312
1664511698.7218974,1,-014070, -008042, 000312
1664511698.7219555,1,-014045, -008014, 000334
1664511698.7219555,1,-014045, -008014, 000334
1664511698.7219555,1,-014045, -008014, 000334
1664511698.7229533,1,-014006, -008009, 000264
1664511698.7230072,1,-014006, -008009, 000264
1664511698.7230072,1,-014006, -008009, 000264
1664511698.7230072,1,-014006, -008009, 000264
1664511698.7240047,1,-014006, -008009, 000264
1664511698.7240598,1,-014006, -008009, 000264
1664511698.7240598,1,-014006, -008009, 000264
1664511698.7240598,1,-014006, -008009, 000264
1664511698.7250574,1,-014006, -008009, 000264
1664511698.7250574,1,-014006, -008009, 000264
1664511698.726055,1,-014006, -008009, 000264
1664511698.726055,1,-014005, -008059, 000301
1664511698.726587,1,-014005, -008059, 000301
1664511698.726587,1,-014005, -008059, 000301
1664511698.726587,1,-014005, -008059, 000301
1664511698.7275846,1,-014005, -008059, 000301
1664511698.727718,1,-014005, -008059, 000301
1664511698.727718,1,-014005, -008059, 000301
1664511698.727718,1,-014005, -008059, 000301
1664511698.7287157,1,-014005, -008059, 000301
1664511698.7287686,1,-014005, -008059, 000301
1664511698.7287686,1,-014041, -008043, 000326
1664511698.7287686,1,-014041, -008043, 000326
1664511698.729766,1,-014041, -008043, 000326
1664511698.7298236,1,-014041, -008043, 000326
1664511698.7298236,1,-014041, -008043, 000326
1664511698.7298236,1,-014041, -008043, 000326
1664511698.7308211,1,-014041, -008043, 000326
1664511698.7308738,1,-014041, -008043, 000326
1664511698.7308738,1,-014041, -008043, 000326
1664511698.7308738,1,-014041, -008043, 000326
1664511698.7318716,1,-014025, -008022, 000330
1664511698.7319317,1,-014025, -008022, 000330
1664511698.7319317,1,-014025, -008022, 000330
1664511698.7319317,1,-014025, -008022, 000330
1664511698.7329292,1,-014025, -008022, 000330
1664511698.7329862,1,-014025, -008022, 000330
1664511698.7329862,1,-014025, -008022, 000330
1664511698.7329862,1,-014025, -008022, 000330
1664511698.7339838,1,-014025, -008022, 000330
1664511698.7340841,1,-014025, -008022, 000330
1664511698.7340841,1,-014025, -008022, 000330
1664511698.7340841,1,-014037, -008006, 000311
1664511698.7350817,1,-014037, -008006, 000311
1664511698.7351377,1,-014037, -008006, 000311
1664511698.7351377,1,-014037, -008006, 000311
1664511698.7351377,1,-014037, -008006, 000311
1664511698.7361355,1,-014037, -008006, 000311
1664511698.7361906,1,-014037, -008006, 000311
1664511698.7361906,1,-014037, -008006, 000311
1664511698.7361906,1,-014037, -008006, 000311
1664511698.737188,1,-014037, -008006, 000311
1664511698.737245,1,-014018, -008025, 000316
1664511698.737245,1,-014018, -008025, 000316
1664511698.737245,1,-014018, -008025, 000316
1664511698.7382426,1,-014018, -008025, 000316
1664511698.7382946,1,-014018, -008025, 000316
1664511698.7382946,1,-014018, -008025, 000316
1664511698.7382946,1,-014018, -008025, 000316
1664511698.7392921,1,-014018, -008025, 000316
1664511698.739406,1,-014018, -008025, 000316
1664511698.739406,1,-014018, -008025, 000316
1664511698.739406,1,-014018, -008025, 000316
1664511698.7404037,1,-014029, -007998, 000327
1664511698.7406497,1,-014029, -007998, 000327
1664511698.7406497,1,-014029, -007998, 000327
1664511698.7406497,1,-014029, -007998, 000327
1664511698.741668,1,-014029, -007998, 000327
1664511698.741668,1,-014029, -007998, 000327
1664511698.741668,1,-014029, -007998, 000327
1664511698.7426655,1,-014029, -007998, 000327
1664511698.7426655,1,-014029, -007998, 000327
1664511698.7426655,1,-014029, -007998, 000327
1664511698.7436626,1,-014044, -008008, 000327
1664511698.7436626,1,-014044, -008008, 000327
1664511698.7436626,1,-014044, -008008, 000327
1664511698.7446601,1,-014044, -008008, 000327
1664511698.7446601,1,-014044, -008008, 000327
1664511698.7446601,1,-014044, -008008, 000327
1664511698.7456574,1,-014044, -008008, 000327
1664511698.7457595,1,-014044, -008008, 000327
1664511698.7457595,1,-014044, -008008, 000327
1664511698.7457595,1,-014044, -008008, 000327
1664511698.7467566,1,-014050, -007973, 000344
1664511698.7467566,1,-014050, -007973, 000344
1664511698.7467566,1,-014050, -007973, 000344
1664511698.747754,1,-014050, -007973, 000344
1664511698.747754,1,-014050, -007973, 000344
1664511698.747754,1,-014050, -007973, 000344
1664511698.7487514,1,-014050, -007973, 000344
1664511698.7487514,1,-014050, -007973, 000344
1664511698.7487514,1,-014050, -007973, 000344
1664511698.7487514,1,-014050, -007973, 000344
1664511698.7497485,1,-014050, -007973, 000344
1664511698.7497485,1,-014059, -007994, 000336
1664511698.7497485,1,-014059, -007994, 000336
1664511698.750746,1,-014059, -007994, 000336
1664511698.750746,1,-014059, -007994, 000336
1664511698.750746,1,-014059, -007994, 000336
1664511698.750746,1,-014059, -007994, 000336
1664511698.7517433,1,-014059, -007994, 000336
1664511698.7517433,1,-014059, -007994, 000336
1664511698.7517433,1,-014059, -007994, 000336
1664511698.7527406,1,-014059, -007994, 000336
1664511698.7527745,1,-014088, -007994, 000282
1664511698.7527745,1,-014088, -007994, 000282
1664511698.7527745,1,-014088, -007994, 000282
1664511698.7537715,1,-014088, -007994, 000282
1664511698.753917,1,-014088, -007994, 000282
1664511698.753917,1,-014088, -007994, 000282
1664511698.753917,1,-014088, -007994, 000282
1664511698.754914,1,-014088, -007994, 000282
1664511698.7549741,1,-014088, -007994, 000282
1664511698.7549741,1,-014088, -007994, 000282
1664511698.7549741,1,-014068, -007981, 000242
1664511698.7559714,1,-014068, -007981, 000242
1664511698.7560794,1,-014068, -007981, 000242
1664511698.7560794,1,-014068, -007981, 000242
1664511698.756969,1,-014068, -007981, 000242
1664511698.756969,1,-014068, -007981, 000242
1664511698.7579675,1,-014068, -007981, 000242
1664511698.7579675,1,-014068, -007981, 000242
1664511698.7586377,1,-014068, -007981, 000242
1664511698.7586377,1,-014068, -007981, 000242
1664511698.7586377,1,-014068, -007981, 000242
1664511698.759647,1,-014064, -007980, 000286
1664511698.759647,1,-014064, -007980, 000286
1664511698.759647,1,-014064, -007980, 000286
1664511698.760645,1,-014064, -007980, 000286
1664511698.760953,1,-014064, -007980, 000286
1664511698.760953,1,-014064, -007980, 000286
1664511698.760953,1,-014064, -007980, 000286
1664511698.7619507,1,-014064, -007980, 000286
1664511698.7619507,1,-014064, -007980, 000286
1664511698.7619507,1,-014064, -007980, 000286
1664511698.7629476,1,-014050, -008010, 000321
1664511698.7632117,1,-014050, -008010, 000321
1664511698.7632117,1,-014050, -008010, 000321
1664511698.7632117,1,-014050, -008010, 000321
1664511698.7642095,1,-014050, -008010, 000321
1664511698.7644546,1,-014050, -008010, 000321
1664511698.7644546,1,-014050, -008010, 000321
1664511698.7644546,1,-014050, -008010, 000321
1664511698.7654524,1,-014050, -008010, 000321
1664511698.7656183,1,-014050, -008010, 000321
1664511698.7656183,1,-014050, -008010, 000321
1664511698.7656183,1,-014080, -007985, 000317
1664511698.7834857,1,-014080, -007985, 000317
1664511698.7844844,1,-014080, -007985, 000317
1664511698.7852352,1,-014080, -007985, 000317
1664511698.7862334,1,-014080, -007985, 000317
1664511698.7872279,1,-014080, -007985, 000317
1664511698.7882252,1,-014080, -007985, 000317
1664511698.788457,1,-014080, -007985, 000317
1664511698.7894528,1,-014080, -007985, 000317
1664511698.7900107,1,-014080, -007985, 000317
1664511698.791009,1,-014077, -007999, 000332
1664511698.7920046,1,-014077, -007999, 000332
1664511698.793002,1,-014077, -007999, 000332
1664511698.7936006,1,-014077, -007999, 000332
1664511698.7945988,1,-014077, -007999, 000332
1664511698.7955945,1,-014077, -007999, 000332
1664511698.7965915,1,-014077, -007999, 000332
1664511698.7969859,1,-014077, -007999, 000332
1664511698.7979822,1,-014077, -007999, 000332
1664511698.798604,1,-014077, -007999, 000332
1664511698.7999115,1,-014061, -007945, 000344
1664511698.8009431,1,-014061, -007945, 000344
1664511698.8019083,1,-014061, -007945, 000344
1664511698.8019083,1,-014061, -007945, 000344
1664511698.8030586,1,-014061, -007945, 000344
1664511698.804084,1,-014061, -007945, 000344
1664511698.804547,1,-014061, -007945, 000344
1664511698.8055491,1,-014061, -007945, 000344
1664511698.806079,1,-014061, -007945, 000344
1664511698.807105,1,-014061, -007945, 000344
1664511698.8076005,1,-014061, -007945, 000344
1664511698.8086288,1,-014060, -007943, 000255
1664511698.8091183,1,-014060, -007943, 000255
1664511698.8104286,1,-014060, -007943, 000255
1664511698.8104286,1,-014060, -007943, 000255
1664511698.8114254,1,-014060, -007943, 000255
1664511698.812141,1,-014060, -007943, 000255
1664511698.8131397,1,-014060, -007943, 000255
1664511698.8148685,1,-014060, -007943, 000255
1664511698.8153934,1,-014060, -007943, 000255
1664511698.8163922,1,-014060, -007943, 000255
1664511698.816721,1,-014076, -007981, 000206
1664511698.8177207,1,-014076, -007981, 000206
1664511698.8187485,1,-014076, -007981, 000206
1664511698.8187485,1,-014076, -007981, 000206
1664511698.8197124,1,-014076, -007981, 000206
1664511698.8197124,1,-014076, -007981, 000206
1664511698.8207102,1,-014076, -007981, 000206
1664511698.8217344,1,-014076, -007981, 000206
1664511698.8217344,1,-014076, -007981, 000206
1664511698.8227046,1,-014076, -007981, 000206
1664511698.8227046,1,-014076, -007981, 000206
1664511698.8237004,1,-014086, -007986, 000242
1664511698.824726,1,-014086, -007986, 000242
1664511698.824726,1,-014086, -007986, 000242
1664511698.825697,1,-014086, -007986, 000242
1664511698.825697,1,-014086, -007986, 000242
1664511698.8267162,1,-014086, -007986, 000242
1664511698.8267162,1,-014086, -007986, 000242
1664511698.8277407,1,-014086, -007986, 000242
1664511698.8287377,1,-014086, -007986, 000242
1664511698.8288233,1,-014086, -007986, 000242
1664511698.8298519,1,-014039, -008003, 000257
1664511698.8299234,1,-014039, -008003, 000257
1664511698.8299234,1,-014039, -008003, 000257
1664511698.8309557,1,-014039, -008003, 000257
1664511698.8315642,1,-014039, -008003, 000257
1664511698.8315642,1,-014039, -008003, 000257
1664511698.832594,1,-014039, -008003, 000257
1664511698.832594,1,-014039, -008003, 000257
1664511698.8335824,1,-014039, -008003, 000257
1664511698.8335824,1,-014039, -008003, 000257
1664511698.8345559,1,-014039, -008003, 000257
1664511698.835177,1,-014002, -007993, 000248
1664511698.835177,1,-014002, -007993, 000248
1664511698.8361752,1,-014002, -007993, 000248
1664511698.8361752,1,-014002, -007993, 000248
1664511698.837172,1,-014002, -007993, 000248
1664511698.837172,1,-014002, -007993, 000248
1664511698.8381693,1,-014002, -007993, 000248
1664511698.8381693,1,-014002, -007993, 000248
1664511698.8392525,1,-014002, -007993, 000248
1664511698.8392525,1,-014002, -007993, 000248
1664511698.8392525,1,-014019, -007970, 000217
1664511698.84025,1,-014019, -007970, 000217
1664511698.8405461,1,-014019, -007970, 000217
1664511698.8405461,1,-014019, -007970, 000217
1664511698.8415442,1,-014019, -007970, 000217
1664511698.8415442,1,-014019, -007970, 000217
1664511698.842569,1,-014019, -007970, 000217
1664511698.842569,1,-014019, -007970, 000217
1664511698.842569,1,-014019, -007970, 000217
1664511698.8435378,1,-014019, -007970, 000217
1664511698.8435378,1,-014019, -007970, 000217
1664511698.844536,1,-014034, -007976, 000221
1664511698.844536,1,-014034, -007976, 000221
1664511698.844536,1,-014034, -007976, 000221
1664511698.8455381,1,-014034, -007976, 000221
1664511698.8455381,1,-014034, -007976, 000221
1664511698.846531,1,-014034, -007976, 000221
1664511698.8468692,1,-014034, -007976, 000221
1664511698.8468692,1,-014034, -007976, 000221
1664511698.8478975,1,-014034, -007976, 000221
1664511698.8480048,1,-014034, -007976, 000221
1664511698.8480048,1,-014052, -007989, 000242
1664511698.8490014,1,-014052, -007989, 000242
1664511698.84924,1,-014052, -007989, 000242
1664511698.84924,1,-014052, -007989, 000242
1664511698.8502367,1,-014052, -007989, 000242
1664511698.8505948,1,-014052, -007989, 000242
1664511698.8505948,1,-014052, -007989, 000242
1664511698.8515928,1,-014052, -007989, 000242
1664511698.8518493,1,-014052, -007989, 000242
1664511698.8518493,1,-014052, -007989, 000242
1664511698.8528457,1,-014052, -007989, 000242
1664511698.8530853,1,-014028, -007946, 000294
1664511698.8530853,1,-014028, -007946, 000294
1664511698.8540819,1,-014028, -007946, 000294
1664511698.8543117,1,-014028, -007946, 000294
1664511698.8543117,1,-014028, -007946, 000294
1664511698.855308,1,-014028, -007946, 000294
1664511698.855572,1,-014028, -007946, 000294
1664511698.855572,1,-014028, -007946, 000294
1664511698.8565683,1,-014028, -007946, 000294
1664511698.856834,1,-014028, -007946, 000294
1664511698.856834,1,-014071, -007956, 000308
1664511698.8578348,1,-014071, -007956, 000308
1664511698.8580241,1,-014071, -007956, 000308
1664511698.8590214,1,-014071, -007956, 000308
